FP1,FP2
-2.980746,-2.331579
-4.152779,-3.052647
-5.090228,-3.693894
-5.7755,-4.013236
-6.710604,-4.204091
-6.9424,-4.034129
-7.385716,-4.091622
-7.8047,-4.589099
-8.849302,-5.374005
-10.200801,-6.001758
-11.088161,-6.632812
-11.668735,-7.266494
-12.003897,-6.870105
-12.400777,-7.520535
-12.976038,-8.298715
-13.113393,-8.404951
-13.416535,-8.618782
-13.594245,-8.467108
-13.349069,-8.152082
-13.15268,-8.480516
-13.188852,-8.872087
-13.28203,-9.056117
-13.807869,-9.267653
-13.518616,-8.856091
-13.222455,-8.655719
-13.114307,-8.430755
-12.898514,-8.573183
-12.790149,-8.235374
-11.86458,-6.868329
-10.865923,-6.290739
-10.840981,-6.989766
-10.111203,-6.903693
-9.849787,-6.96372
-9.44695,-6.882582
-9.253541,-6.49499
-9.550215,-6.958935
-8.75518,-6.29776
-7.925513,-5.38169
-6.616591,-4.003704
-5.440408,-2.836834
-4.886503,-2.096906
-4.378816,-1.504981
-4.037128,-1.03146
-3.763724,-0.975208
-3.028866,-0.607644
-2.569998,-0.05557
-1.815831,0.257024
-1.27703,0.442561
-0.846008,0.655474
-0.114151,1.083815
0.600296,1.748982
0.526688,1.635929
0.919367,1.738992
1.039931,1.885908
1.007332,1.680843
1.045743,1.710302
0.560371,1.217757
-0.085938,1.017263
0.042163,1.114903
0.209145,0.870438
0.665262,0.932907
1.030107,1.176389
1.386442,1.435639
1.800472,2.030051
2.002609,2.247451
2.357791,2.485818
2.448333,2.547425
2.58522,2.725672
2.501138,2.610164
2.046769,2.582223
1.683268,1.850215
1.521483,1.716198
1.714586,1.866998
1.998036,1.66504
2.611793,2.406593
3.038189,3.12875
3.3147,3.319296
3.213272,3.278121
3.067565,3.1161
3.01546,2.792904
2.715682,2.469809
2.604848,2.211309
2.838685,2.714091
3.090189,3.051714
2.904253,2.676625
3.142519,3.086137
3.204026,3.091102
3.253163,2.965993
3.227896,2.865858
2.820562,2.656682
2.430161,2.489304
2.375861,2.290854
2.203359,1.809518
2.065327,1.488959
1.309772,0.716436
1.221441,0.61454
1.215266,0.662039
1.274813,0.377474
0.677321,-0.753298
0.973479,-0.625654
1.597421,-0.265499
1.193357,-0.299945
0.999134,-0.198476
0.585712,-0.568873
0.254995,-0.284563
0.377504,0.007377
0.410978,-0.275174
0.631279,-0.178638
1.001019,0.156625
1.232252,0.682847
1.546214,1.168278
1.926345,1.68558
1.778814,0.680136
1.918806,0.972511
1.643688,1.012839
1.423581,1.174095
1.247483,1.367575
1.042087,0.554671
1.071295,0.872048
1.094636,0.674338
0.919758,-0.386964
1.489456,0.957418
1.945139,1.774757
2.051573,2.428528
2.136672,2.628894
1.94666,2.079513
1.794627,2.027069
1.672976,1.856057
1.124062,1.654713
1.394562,1.55813
1.610913,1.738878
1.461396,1.818919
1.27725,2.011928
1.194435,2.10177
1.257183,2.173594
1.37186,2.231005
1.205523,0.922182
0.814406,0.907362
0.759563,0.766469
0.457642,-0.507418
0.667688,-0.236226
0.900203,-0.14831
0.89265,-0.013466
0.951099,0.545965
1.062344,1.251494
1.280328,1.622304
1.519185,1.918891
1.903745,1.511004
1.953288,1.507244
1.86386,1.375186
1.663268,1.205016
1.115716,1.391418
0.742207,1.282455
0.507925,1.324286
0.772075,1.42223
0.983358,1.30702
1.08784,1.472874
1.429434,1.799042
1.638145,2.446976
1.611535,2.642673
1.461198,2.541125
1.598948,2.653371
1.322048,2.420558
1.358563,2.105257
1.194211,1.594963
1.062718,1.638303
1.215552,1.543919
1.466805,1.468387
1.732267,1.536956
1.815562,1.269226
2.075686,1.829156
1.961174,2.212507
1.676001,1.680488
1.125304,1.319391
0.81379,1.159538
0.564588,1.225171
0.623274,1.019608
0.476677,0.403589
0.488415,0.426897
1.078382,0.510038
1.614796,0.899083
1.914835,1.21027
2.21931,1.717209
2.075765,1.542096
1.702861,1.337482
1.081985,0.980252
0.585311,0.694477
0.058981,0.401355
-0.426552,0.424914
-0.427872,0.18571
-0.428919,-0.005637
-0.558769,-0.287722
-0.275567,-0.513362
0.402544,-0.113259
0.751442,0.335815
1.095029,0.63052
1.176319,-0.617471
1.04779,-0.841639
0.815942,-1.02094
0.178898,-2.00297
0.056369,-1.562795
-0.106156,-1.404185
-0.300672,-1.470812
-0.26273,-1.008003
-0.10336,-1.282868
-0.169401,-1.115653
-0.480265,-0.788341
-0.535393,-1.1716
-0.837519,-1.155606
-1.079179,-1.916901
-1.336976,-1.558194
-1.28513,-1.142204
-1.050098,-1.454519
-0.539523,-0.994713
-0.260113,-0.691391
-0.036603,-0.642273
0.206695,-0.022385
0.207782,0.215439
0.015117,0.470181
-0.009976,0.609437
0.098965,0.462778
-0.07193,0.087413
-0.144119,-0.212851
-0.201862,-0.259502
0.0745,-0.103284
0.166543,-0.558906
0.756248,0.044288
1.163439,0.784832
1.166588,0.216016
0.975556,0.470609
0.629196,0.351707
0.352124,-0.323999
0.324012,0.103142
0.624066,-0.006747
0.477017,-0.030142
0.10134,0.080168
-0.263685,-0.670222
-0.039592,-0.173797
0.07515,0.803895
0.360465,1.005366
0.782217,1.682585
1.571138,2.224272
2.331199,2.980083
2.745611,3.520102
2.431953,2.855336
1.729434,2.259013
1.038421,1.394899
0.227609,0.316594
-0.61451,-0.352444
-1.352637,-1.210162
-1.814031,-1.444674
-2.183073,-1.567727
-2.607255,-2.246711
-2.817494,-2.015685
-3.501691,-2.34692
-4.113431,-3.321439
-4.796223,-3.842872
-5.471323,-4.517937
-5.7532,-4.670789
-5.785037,-4.405906
-5.487841,-4.839031
-5.443522,-4.346771
-5.278945,-3.436841
-5.082684,-3.160468
-5.119113,-2.93933
-5.470699,-3.794531
-6.267914,-4.220509
-6.453925,-4.367646
-6.28004,-4.0982
-6.076312,-4.011601
-5.655187,-4.071269
-4.93115,-2.441665
-4.029332,-1.331594
-3.178849,-0.830656
-2.821015,0.086146
-2.405701,-0.277152
-1.879905,0.077338
-1.45927,0.102862
-1.380807,-0.07025
-1.511543,-0.144212
-1.358053,-0.267885
-1.170735,-0.17328
-1.085383,-0.226615
-0.565517,0.44033
0.043876,1.038335
0.46683,1.323143
0.353584,1.292901
0.392005,1.268684
0.100182,0.152621
-0.068744,0.356521
-0.074847,0.3906
0.049287,0.03079
0.406623,0.323558
0.627948,1.00931
0.804976,0.52568
1.269118,0.977431
1.317822,1.467797
1.550284,1.408454
1.413656,1.102917
1.175315,0.277902
0.98464,0.392067
0.961116,0.612399
0.877764,0.272558
0.875585,0.452275
0.873823,0.596024
1.065922,0.581983
0.961524,0.506226
0.74898,0.639149
0.966002,0.80997
0.881542,1.269146
0.813962,1.055838
0.30832,0.885189
0.226392,0.748666
0.096342,-0.005651
0.12133,0.229583
0.07681,0.546764
0.299231,0.477923
0.477145,0.551867
0.683962,0.804534
1.171934,1.006631
1.433232,1.361802
1.190653,0.936277
0.996587,1.111949
0.841331,0.994414
0.717123,0.255279
0.682258,0.24461
0.58985,-0.021966
0.580425,-0.428736
0.572873,-0.625094
0.437805,-1.298226
0.200733,-0.610968
0.914224,0.261341
1.291413,-0.202063
1.141538,-0.056664
0.69908,-0.456436
0.409645,-0.518173
0.242624,-0.503037
0.238035,-1.265036
0.363381,-1.035924
0.850696,-0.401063
0.917944,-0.731846
1.229759,-0.351334
1.672687,0.469128
2.026958,0.996403
2.245801,1.676202
2.420814,1.252308
1.915667,1.106732
1.70508,1.054768
1.343065,0.174555
0.988945,0.502604
1.157223,0.635989
1.033768,0.613655
1.128525,1.305384
1.2043,1.729664
1.26489,2.13353
1.700385,2.521058
1.661657,1.992371
1.308098,2.085501
0.767212,2.224468
0.399039,1.238922
0.040013,1.095639
0.397916,1.110019
0.619694,0.734442
0.926105,1.20811
1.10668,1.457965
1.509145,1.915838
1.89556,2.346571
2.269134,1.787941
2.05184,1.857123
1.87798,1.654384
1.54534,0.71806
1.408245,0.807688
1.234036,0.943874
0.901133,1.117303
0.828343,1.12699
0.7701,0.29609
0.788007,0.276527
1.318387,0.776952
1.420076,0.467631
1.243348,0.413717
0.90843,0.499601
0.769523,-0.592879
0.593887,-0.49912
0.38887,-0.682151
0.224866,-0.699526
-0.035351,-0.713411
0.208066,-0.014897
0.531794,0.866409
1.177797,2.087438
2.275114,4.03177
3.733418,5.651508
4.706342,5.97941
4.710395,5.661
3.874914,3.922458
2.754951,1.499533
1.471961,0.529003
1.026226,0.204211
1.37926,0.202437
1.984182,0.588076
2.726069,0.380468
3.254958,1.117524
3.548943,1.642576
3.784037,1.804502
3.584957,1.611446
3.683676,0.231301
3.762569,0.481992
3.503054,0.488991
3.488918,-0.666596
3.348523,-0.107236
3.300663,0.856286
3.713882,1.304459
3.721798,1.920978
4.050608,1.898025
3.990996,2.137665
3.362645,2.522845
3.247004,1.540716
2.831887,1.851722
2.435261,1.519879
2.117941,0.222251
1.864067,0.538949
1.725458,0.469721
2.259645,0.28532
2.299849,0.782904
2.073921,0.858366
2.151196,0.98322
1.761399,1.276603
1.191517,-0.295011
1.187201,-0.390995
0.925688,-0.145218
0.78099,-0.077634
0.149151,-0.152586
0.095297,-1.180183
0.181234,-0.840979
0.056446,-0.440608
0.214664,0.073194
0.857296,0.67772
1.113297,-0.064403
0.672955,0.051569
0.062669,0.015315
-0.554531,-0.46525
-0.854703,-0.785146
-0.514213,-1.492588
-0.435366,-0.703754
-0.436797,-0.266265
-0.115386,-0.30336
-0.051809,0.183051
0.321596,-0.26649
0.104207,0.341566
0.25286,0.569914
0.694314,0.171974
0.918406,0.692279
1.033135,0.398861
0.544299,-0.545465
-0.040268,-0.204176
-0.185328,0.068831
0.150209,0.480742
0.612138,1.326305
1.04614,1.938153
1.457799,2.363031
1.529023,2.315794
1.714988,1.310317
1.47665,1.215597
1.221463,1.462352
1.210837,0.821081
1.266824,0.888685
1.440601,1.007252
1.450561,0.134434
1.458499,0.468399
1.722857,0.929065
1.547231,0.910485
1.47122,1.153644
1.474898,0.70303
1.219771,1.245697
1.080175,1.486234
1.097508,0.194895
0.917822,0.194076
0.451522,0.515966
0.078509,-0.323223
0.231694,0.102164
0.547752,0.635967
0.478015,0.933935
0.551241,1.365795
1.190389,1.130633
1.572614,1.716619
1.555784,1.862776
1.155232,0.237892
0.705778,0.099286
0.539769,-0.076101
0.471473,-1.119529
0.352324,-0.599466
0.386025,-0.183445
0.735526,-0.044184
0.886065,0.325252
0.877446,0.362728
0.999552,0.586224
0.968187,0.894013
0.814058,0.430591
0.690751,0.446945
0.205043,0.330997
-0.247996,-0.535874
-0.352349,-0.648707
-0.564835,-0.416399
-0.605777,-0.166054
-0.444986,-0.223831
-0.058317,-0.528085
0.638045,0.389721
1.066048,1.059372
1.214865,0.369336
1.462905,1.172058
1.467757,1.36258
1.407098,1.127893
1.035999,1.069163
0.73913,1.086672
0.566154,1.229674
0.556793,1.086004
0.420279,0.454978
0.569106,1.111377
1.010692,1.571911
1.363907,1.037134
1.259366,1.576982
0.853165,1.621726
0.463709,-0.084275
-0.10587,-0.352277
-0.174427,-0.50214
-0.422793,-0.622009
-0.105383,-0.395331
0.277541,-0.730077
0.583843,-0.352735
0.57081,-0.115394
0.818412,0.332501
1.016458,0.497245
0.787803,0.435485
0.411349,-0.000983
0.303741,-0.027575
-0.233912,-0.564922
-0.470458,-0.543176
-0.788683,-0.52577
-0.591655,-1.221443
-0.434036,-0.552218
0.208133,-0.016882
0.979852,0.217815
1.339106,0.921627
1.368416,0.516956
1.262815,0.709317
1.049296,0.798667
0.878478,-0.291053
0.483779,-0.130578
0.297064,-0.002207
0.018678,-0.867168
-0.074987,0.053693
-0.02089,0.661286
-0.106635,0.695734
0.147324,0.981316
0.285959,0.177582
0.0743,0.050736
0.034009,0.207306
-0.127242,-0.312549
-0.320739,-0.147796
-0.217474,0.242032
-0.328395,-0.220257
-0.352605,0.18407
-0.694511,0.120437
-0.516427,0.005026
-0.761024,0.106236
-0.634115,0.316212
-0.532585,0.935736
-0.644891,1.431288
-1.057261,-0.172138
-1.45161,-0.80965
-1.444482,-0.416458
-1.82581,-0.682516
-2.453351,-1.024345
-2.697245,-1.68482
-2.505233,-2.277626
-2.803154,-3.396872
-3.363959,-3.130938
-3.554455,-2.273052
-3.642254,-1.780297
-4.293,-1.966682
-5.845615,-3.663967
-6.700412,-4.828054
-7.448555,-4.985017
-8.046864,-5.239497
-8.847849,-6.088051
-10.198003,-8.379447
-12.116437,-10.98633
-14.102357,-13.329448
-15.561634,-14.751919
-16.341568,-15.631445
-17.158651,-17.044292
-18.005444,-18.174114
-18.875977,-19.787125
-19.249409,-21.077007
-20.192835,-21.914858
-21.011608,-22.907183
-21.601629,-23.700504
-21.815128,-24.076588
-21.856455,-24.183414
-22.147114,-24.3974
-22.056629,-24.439066
-21.661255,-24.923473
-21.473576,-24.987915
-21.710073,-26.135626
-21.511761,-25.827501
-21.481714,-25.38698
-21.521761,-25.227619
-20.972775,-24.390034
-19.823603,-24.042093
-18.387886,-22.215055
-16.981022,-20.753126
-16.30687,-20.099358
-15.896298,-20.027563
-15.632066,-20.872868
-15.613914,-19.806864
-14.308886,-18.437675
-12.748604,-16.955008
-11.43574,-15.510615
-10.256304,-15.06451
-8.603038,-13.030108
-6.893328,-11.337981
-5.138503,-9.403601
-3.670168,-7.533516
-2.431035,-7.198621
-2.342915,-6.027454
-1.949832,-5.284021
-1.2483,-4.302171
-0.042005,-2.807081
1.245482,-1.804597
2.597893,0.352046
4.453775,2.335223
5.680207,3.728029
6.532124,4.971107
7.084436,5.900864
7.139042,6.386435
7.50513,6.968255
8.12037,7.175488
8.612351,7.663663
9.199253,8.828126
9.668543,8.985312
10.108251,10.014004
10.201743,10.772165
10.727896,10.926847
11.148561,11.82448
11.678365,12.219731
12.166441,12.729185
12.298582,13.007433
12.016981,12.004066
11.985008,12.233365
11.894684,12.545564
12.144742,12.343476
12.086485,13.34275
11.781606,13.819274
11.98906,12.974496
12.025745,13.008085
11.92583,13.228227
11.652139,13.081511
11.626502,13.415453
11.799292,13.424273
11.679235,13.366549
11.389436,13.578145
11.286414,12.456944
11.20378,12.462958
11.137457,12.532027
10.955159,12.07095
10.680098,12.088941
10.717897,11.97407
10.74792,12.075475
10.900741,12.220857
10.571197,12.788471
10.629928,12.145599
10.676696,12.340714
10.068795,11.980469
9.840361,11.692062
9.721941,11.719162
9.498003,10.772959
9.254173,10.402916
8.929922,9.977686
8.476842,8.605181
8.049732,8.668291
7.772428,8.460564
7.356919,7.197565
6.89538,7.219276
6.59056,6.913952
6.282085,6.347031
5.583636,6.603019
5.089334,6.614126
4.822846,6.751896
4.674091,7.313535
4.877554,7.440107
5.169231,7.670225
5.854012,8.112185
5.885591,6.788301
5.265635,6.180732
4.511577,5.049509
3.779281,3.112361
4.290091,2.91744
5.408217,2.632438
5.657424,2.210882
5.340575,3.937935
5.087014,4.932303
5.529179,5.147036
6.076297,6.157326
6.126769,7.158884
6.296038,8.282454
6.044255,8.34243
5.39116,6.712986
4.93314,7.280209
4.566663,7.411249
4.07989,5.774159
3.561409,5.432148
3.59816,5.029438
3.562976,3.804065
3.921823,3.855944
4.208793,4.090896
4.180221,3.956207
4.350811,4.170938
4.035614,4.08458
3.396344,4.015418
3.078437,3.572955
2.566036,2.057775
2.478656,2.071394
2.344198,2.598323
2.172087,1.665069
2.034368,1.499096
1.730631,1.75336
1.423125,0.989071
1.564174,1.216309
1.354422,1.269034
0.928572,-0.301557
0.652419,-0.71927
-0.084571,-0.27928
-0.480572,-0.572414
-0.152237,-0.09728
-0.083121,0.347301
0.552757,1.348019
0.674337,1.63241
0.707072,2.117906
1.1203,2.82877
1.708865,3.203818
1.663558,2.407097
1.240224,0.931113
0.772545,-0.76565
0.075876,-1.800362
-0.610424,-3.079581
-1.610962,-6.231609
-1.185598,-6.172467
-0.651787,-4.770331
-0.805356,-3.455111
-0.476612,-0.854738
-0.729715,-1.09698
-1.383729,-2.580923
-1.519801,-2.477714
-1.499599,-1.362952
-1.354391,-0.148653
-1.23821,-0.467503
-2.04838,-1.690195
-2.954451,-2.08763
-4.001723,-2.082955
-4.839375,-3.949954
-5.057767,-4.217638
-6.329026,-5.786385
-7.152277,-7.557218
-8.004198,-8.199472
-9.072566,-9.229139
-10.378561,-9.472023
-11.552068,-11.214353
-12.232508,-12.156284
-14.002244,-12.522451
-15.224082,-12.42805
-16.007622,-13.64248
-16.311523,-15.323261
-16.747824,-14.667645
-16.902966,-15.691141
-17.542803,-16.509541
-18.570351,-17.163864
-19.391933,-17.944967
-20.500315,-19.408052
-21.128481,-20.642525
-21.630541,-22.597235
-22.160738,-23.579807
-22.390881,-23.268656
-22.703547,-23.599882
-22.824181,-24.05789
-22.726694,-24.68182
-21.745121,-24.148268
-21.153034,-23.462942
-20.7435,-23.559364
-20.350979,-23.507006
-19.97208,-24.109749
-19.733099,-23.817297
-19.283501,-22.937786
-18.923471,-22.943396
-17.925493,-21.786251
-16.739773,-20.53764
-15.790955,-19.538441
-14.967151,-18.73877
-14.307873,-18.485779
-13.586688,-17.508923
-12.557959,-16.21109
-11.283238,-15.559662
-9.295691,-13.361008
-7.5121,-11.92454
-6.278747,-10.581713
-5.292037,-9.700877
-4.438135,-8.738046
-3.432444,-6.935533
-2.176336,-5.106464
-1.106996,-3.643253
-0.251588,-2.408221
0.497182,-1.678283
1.483189,-0.38475
2.142868,0.90802
2.412473,0.780936
2.950639,1.324361
3.574598,2.339622
4.073643,2.442092
4.924326,3.749694
5.991762,4.924618
7.039033,5.735343
8.134665,7.028841
8.301314,7.676338
8.176415,8.452167
8.721442,9.524166
9.157248,9.413843
9.76371,9.970503
10.055105,10.802645
9.771919,10.371409
10.448334,11.316439
11.118222,12.201182
11.266798,12.005527
11.772481,12.880935
12.628321,13.709951
12.861104,13.985762
12.724506,14.335131
12.873023,14.485289
12.540002,14.605113
12.208854,14.70067
12.137243,13.680153
12.079717,13.702173
11.904441,13.719515
11.50596,12.894487
11.509522,13.072899
11.899199,13.731433
12.081655,14.322442
12.227363,14.407856
12.15014,14.5404
12.023615,14.323586
11.599617,13.891828
10.744141,12.643043
10.188635,12.417974
10.131129,12.68926
9.891397,12.196405
9.957468,12.124464
9.945613,12.195696
9.87142,12.445958
9.747362,12.065314
9.067345,11.373531
8.652222,11.07797
8.255475,10.518775
7.228336,9.813213
6.729114,9.248624
6.26513,8.603288
6.087385,8.731993
6.20312,9.15732
5.908517,8.723247
6.253324,8.6984
6.593528,9.129918
6.607495,8.63629
6.425004,8.628313
6.214389,8.557249
5.852261,8.177684
5.497959,7.551351
5.343457,6.663124
5.21976,6.855618
5.120709,6.81593
5.2349,6.526008
5.45516,6.487494
5.566731,6.58557
5.591358,6.857424
5.546438,6.752199
4.800786,5.893773
4.526777,5.852082
4.049464,5.560578
3.60306,5.456305
3.310411,5.308275
3.140761,4.609169
2.94048,4.372397
3.038252,4.053893
2.793852,3.670016
2.985353,4.395024
3.59005,5.039396
3.4931,4.845134
3.544495,5.141213
3.521027,4.797361
3.373166,4.715742
3.125803,4.392317
2.411794,3.230379
2.098634,3.397523
2.299656,3.660176
2.589429,4.063733
2.627643,4.257447
2.335611,3.896238
2.42451,3.929771
2.495574,3.762985
2.100802,2.274792
1.978505,2.374506
1.816126,2.776772
1.492672,2.582416
1.556451,2.297875
1.155873,1.683161
1.222476,1.513955
1.275729,1.636612
1.382808,1.734696
1.210397,1.81312
1.13697,1.811305
0.820172,1.422759
0.824781,1.498983
0.69943,1.624437
0.405617,1.853776
0.170581,1.392097
0.369625,1.216293
0.786877,1.204657
0.669062,0.614735
1.026375,0.852439
0.989627,1.236095
0.831191,0.89787
1.156008,1.336902
1.222283,1.688067
1.404291,2.549529
2.001424,3.561126
2.543552,3.854174
3.29971,4.475566
3.646469,4.262936
2.956131,3.125116
2.210327,1.892342
1.6137,1.164221
0.813866,-0.256864
0.045029,-1.071068
-0.44096,-1.593326
-0.765192,-1.559493
-0.637477,-1.596908
-0.664324,-2.465429
-0.492256,-2.77307
-0.741666,-3.019103
-0.231553,-3.151342
0.176501,-2.870002
0.567418,-2.644897
1.009129,-2.206738
0.781857,-2.114243
0.277491,-2.878836
0.067562,-2.651769
-0.100367,-2.663609
0.023344,-2.931064
-0.071223,-3.144949
-0.27589,-3.832057
-0.246069,-3.672006
-0.157701,-3.156846
0.751616,-2.422144
1.543492,-1.447338
2.047877,-1.054596
2.064245,-0.804925
1.883766,-0.47617
1.094265,-1.245337
0.914273,-1.086468
0.963804,-1.281912
0.680858,-1.438225
0.583529,-1.047153
0.505663,-0.992346
0.765913,-0.625938
1.103099,-0.139301
1.179269,-0.459634
1.433704,0.31629
1.572693,0.614412
1.038742,0.078758
1.063172,0.359881
0.566614,0.45573
0.620967,0.274356
0.470904,0.193774
0.286345,-0.322255
0.848314,-0.025425
1.362337,0.405545
1.063884,0.234202
1.212179,0.290667
0.234117,-0.438289
-0.41924,-0.247268
-0.232261,0.034556
-0.276214,-0.643144
0.011179,-0.153083
0.176564,-0.277148
0.437873,0.39773
0.84042,0.873064
0.646332,0.414647
0.7491,0.88657
1.02482,1.199542
0.40673,0.546737
0.170337,0.669631
0.239275,0.380865
0.036379,-0.108171
0.261134,0.145738
0.247387,0.090803
0.236386,0.498427
0.227582,0.630953
0.091517,0.156361
0.43424,0.486329
0.901911,0.750266
1.017956,0.767852
1.046249,0.846413
0.810824,0.45767
0.557977,0.598265
0.613749,0.5817
0.271288,-0.012148
0.642439,0.028895
0.745787,0.448788
0.118837,0.075049
0.778499,0.614714
1.75773,1.368941
2.089432,1.649685
2.612769,1.809714
2.708794,2.195726
2.656534,2.375441
2.550167,2.325624
2.33601,1.963182
1.906617,1.995765
1.821137,2.021789
0.527039,1.268448
0.394989,1.310904
0.740918,1.47386
0.888599,1.152614
1.329263,1.669735
1.552714,1.696299
0.892797,1.330455
1.139015,1.55386
0.884381,1.797046
0.745185,1.47546
0.827352,0.96015
0.828556,1.128512
1.08754,1.263164
1.036649,1.370849
0.737879,0.811862
0.88593,1.332348
1.262379,1.81318
0.789365,1.552678
0.991562,1.924851
0.830738,1.835462
-0.007532,0.538236
-0.291023,0.210155
-0.453281,-0.05229
-0.776589,-0.649281
-0.970688,-0.739756
-1.771027,-1.328191
-1.701593,-1.02475
-0.871901,-0.846509
-0.014669,-0.316856
0.154977,0.235849
-0.096386,0.548946
-0.232944,0.541351
-0.471194,0.470751
-0.984313,-0.230827
-1.394747,-0.082418
-1.206957,0.165315
-1.250246,-0.539656
-0.381712,0.251136
0.635603,0.819192
1.255831,1.338087
1.62292,1.495097
1.077901,0.653017
0.5774,0.108428
0.112515,-0.133674
-0.710925,-1.036941
-1.111559,-1.178875
-0.980443,-1.227881
-1.004563,-1.396075
-0.44325,-1.466078
-0.058744,-0.876952
0.506868,0.239417
0.636753,0.809869
0.676133,0.621073
1.223694,1.308666
1.145603,1.794149
0.373504,1.085796
0.142938,0.841696
-0.0415,0.452888
-0.189035,0.206375
-0.049009,0.202707
0.256532,0.264283
0.307405,0.120005
0.283586,0.004592
0.458054,-0.023222
0.5331,0.341588
0.722137,0.826929
0.357257,0.247502
0.710473,0.429099
0.476926,0.122784
-0.096959,-0.896359
-0.039942,-0.356873
0.070176,0.074679
0.222776,0.226357
0.538365,0.4767
0.468253,0.225379
0.992748,0.475902
1.283264,0.99884
0.806018,1.09458
1.00483,1.235652
0.841297,1.219455
0.12988,0.496868
-0.052142,0.370413
-0.197744,0.398274
-0.12068,0.227024
0.199007,-0.1035
0.132179,-0.690439
0.27225,-0.772871
0.771346,-0.193697
0.460961,-0.181968
0.664237,0.343494
0.762316,0.892834
-0.320417,0.042053
-0.541417,-0.251449
-0.718189,-0.808771
-0.92409,-0.996528
-0.701717,-1.082193
-1.168918,-1.731281
