FP1,FP2
3.252483,3.846514
3.05932,3.469426
2.38867,2.780662
1.529607,1.326513
0.519846,-0.417305
-0.094365,-1.42515
0.059414,-1.650731
0.375955,-0.992521
0.951704,-0.078926
1.670274,1.16796
2.567592,2.552404
2.898263,3.595286
2.904676,3.784337
2.716218,3.61294
2.371882,3.024196
1.838357,1.779074
1.153501,0.395983
0.799177,-0.452348
0.386711,-1.130937
0.250293,-1.093147
0.59273,-0.353289
1.06017,0.625602
1.821122,2.053723
2.365275,3.454102
2.284429,3.671088
1.897166,3.328505
1.45833,2.602834
0.784721,1.119169
-0.076675,-0.519234
-0.443173,-1.442755
-0.478296,-1.471864
0.138716,-1.043553
0.503252,-0.313859
1.11739,0.979455
1.995688,2.465549
2.440178,3.202692
2.602158,3.59875
2.473636,3.141378
2.048233,2.388395
1.449862,0.818379
0.455111,-0.760076
-0.018071,-1.700148
-0.07403,-1.936021
0.526305,-1.415056
1.329061,-0.288691
2.422743,1.450944
3.491081,3.29405
3.894027,3.994206
3.958236,4.167133
3.493442,3.079693
2.670004,2.08075
1.624208,0.184968
0.852134,-1.331512
0.686087,-2.028469
0.553249,-2.134369
0.834036,-1.573941
1.445683,-0.416007
2.257471,1.090842
2.777772,2.618728
2.935878,3.260278
2.80425,2.934772
2.376356,2.351788
1.969521,1.240305
1.256986,-0.293916
0.622483,-1.585673
0.501975,-2.102868
0.599099,-1.806934
1.321876,-0.79606
1.8355,0.077086
2.246324,1.549648
2.897453,2.792059
3.224716,3.205241
3.034866,2.955102
2.495886,2.238877
1.935677,1.149833
1.164969,-0.430946
0.483931,-1.630926
0.068163,-2.397249
-0.070891,-2.558631
0.204936,-1.849048
0.81263,-0.958852
1.556757,0.398351
2.087459,1.483997
2.318408,2.094357
2.180553,1.87295
1.747686,1.373256
1.078844,-0.123151
0.092235,-1.707215
-0.503446,-2.845285
-0.592878,-3.110497
-0.406365,-2.677487
0.323428,-1.492435
1.229745,0.229657
2.148231,1.929737
2.624862,2.838061
2.619021,2.984005
2.291747,2.455591
1.578341,1.581288
0.685094,-0.08576
-0.222976,-1.483775
-0.691317,-2.150478
-0.61437,-2.038647
-0.423786,-1.433072
0.438281,-0.110008
1.450405,1.528931
2.518033,3.097959
2.662394,3.643388
2.584285,3.628046
2.199206,3.035115
1.697603,1.915662
0.844759,0.246034
0.033516,-1.089541
-0.292868,-1.706303
-0.166884,-1.748063
0.320951,-1.007319
1.162742,0.165825
2.287655,2.007382
2.993921,3.480442
3.429796,4.336154
3.455845,4.310958
3.218573,3.839147
2.770674,2.687547
1.896258,0.863169
1.13225,-0.338163
0.908137,-1.041087
1.180413,-1.022765
1.462702,-0.68554
2.011028,0.358343
2.901174,1.838456
3.290611,2.699845
3.408535,3.066282
3.180246,2.907774
2.546004,1.942296
1.716063,0.460349
0.729595,-1.176667
0.263034,-2.292597
0.018835,-2.66913
0.339573,-2.325178
1.047699,-1.017845
1.678632,0.285977
2.892899,2.232059
3.541611,3.401669
3.737906,3.692093
3.572304,3.537281
2.923688,2.639254
1.888713,1.340267
0.673717,-0.408453
0.088864,-1.291203
0.330631,-1.287702
0.524017,-0.962327
1.065759,-0.185954
1.886143,1.27371
2.929407,3.086396
3.634859,3.95575
3.876539,4.457557
3.940767,4.149267
3.475987,3.128459
2.58805,1.731246
1.748702,0.032964
1.141766,-1.067485
1.365845,-1.044604
1.867615,-0.574712
2.52699,0.317254
3.441447,1.611338
4.366399,3.356074
4.590119,4.364599
4.575455,4.332622
4.047556,3.661861
3.689705,3.060724
3.016324,1.934706
2.090555,0.453359
1.80154,-0.215536
1.441296,-0.686082
1.604666,-0.417371
2.251397,0.5717
3.155744,2.072475
3.685557,3.337442
3.786745,4.091206
3.996629,4.307016
3.583851,3.769953
3.060062,2.824193
2.189444,1.099962
1.234935,-0.795388
0.535891,-1.730908
0.428268,-2.02765
0.729226,-1.426353
1.163483,-0.30024
1.833377,1.052135
2.49822,2.456457
2.642937,3.192696
2.500604,3.52352
1.999641,3.078478
1.340832,2.012813
0.684794,0.708758
-0.033528,-0.592432
-0.221073,-1.246212
0.144989,-1.253085
0.695844,-0.548949
1.20098,0.401368
2.121102,2.064673
2.986106,3.717693
3.032882,3.878726
3.005728,3.620404
2.6614,2.768598
1.998852,1.700108
0.501185,-0.122278
-0.56782,-1.902586
-1.2294,-2.810575
-1.04898,-2.89174
-0.388565,-1.988966
0.139722,-0.686192
1.013874,0.936523
1.777615,2.363567
2.259495,3.117984
2.193344,3.076296
2.075876,2.720342
1.723829,1.661436
0.79709,-0.024263
0.313795,-1.243669
-0.008296,-1.702995
0.443659,-1.167248
1.12773,-0.029065
1.868438,1.720016
2.654436,3.248128
2.960573,4.147883
3.2054,4.286941
2.949608,3.882015
2.422388,2.719403
1.807075,1.144258
0.92778,-0.438305
0.740472,-1.317163
0.784156,-1.246037
1.077121,-0.802057
1.827526,0.391731
2.750305,1.669211
3.4884,3.142626
4.014237,4.192158
4.112232,4.451029
3.86799,4.141939
3.60803,3.44304
2.754912,1.980775
1.878902,0.230451
1.436166,-0.653597
1.081983,-1.038203
1.572758,-0.378191
1.9008,0.730357
2.421205,1.939644
3.030967,3.423017
3.583178,4.222468
3.637774,4.281291
3.165297,3.683166
2.33572,2.495034
1.285022,0.705946
0.121972,-0.983232
-0.356808,-2.011873
-0.28822,-1.931526
0.024691,-1.351138
0.46852,-0.435281
1.017071,1.200479
1.842901,2.766968
2.438954,3.761942
2.593153,3.848158
2.458406,3.271953
1.834492,2.230383
0.883808,0.816579
0.058807,-0.701424
-0.214069,-1.399616
0.019223,-1.24848
0.592896,-0.675994
1.245307,0.36255
2.089706,1.902903
2.700603,3.199532
2.802164,4.172159
2.754328,4.434019
2.26444,3.933788
1.678993,2.823962
0.888101,1.291036
0.255433,-0.322264
-0.057125,-1.096694
-0.049109,-1.264587
0.344362,-0.753762
1.046159,0.299966
2.059089,1.916974
2.675777,3.210413
2.910989,3.922451
2.841044,3.911358
2.656014,3.12829
2.120893,1.985759
1.0477,0.23316
0.511759,-0.910744
0.212056,-1.180661
0.488395,-1.009495
0.967471,-0.098437
1.608715,0.952885
2.315152,2.567956
2.686673,3.601795
2.854786,3.84812
2.666657,3.529009
2.387097,2.951125
1.776365,1.71469
0.836226,0.016
0.664757,-0.826739
0.592093,-1.242809
0.791997,-0.866
0.822868,0.016023
1.492645,1.23765
2.479953,2.795415
2.88261,3.847919
3.075629,4.431723
2.649379,4.124513
2.308362,3.556141
1.390433,2.069263
0.527117,0.105722
0.030053,-1.077898
-0.045013,-1.444093
-0.10506,-1.414445
0.492005,-0.681092
1.098618,0.615151
1.841877,2.103599
2.178347,2.907137
2.253927,3.356313
2.314338,3.263984
2.040066,2.15791
1.304554,0.821527
0.393628,-0.957097
-0.0125,-2.186301
-0.014821,-2.459917
0.563909,-1.775603
1.284876,-0.776604
2.184114,0.603121
3.096919,2.093837
3.439968,2.899191
3.262744,3.349818
3.185421,2.871594
2.994483,2.037427
2.325613,0.596006
1.726011,-1.073103
1.375362,-1.698629
1.288372,-1.811906
1.476798,-1.321897
2.143572,-0.155787
2.934935,1.422108
3.696923,2.813287
4.048337,3.539006
3.942301,3.667883
3.728383,3.383846
3.299156,2.575982
2.310644,0.89755
1.132811,-0.832136
1.029238,-1.441615
1.1399,-1.348538
1.615454,-0.628958
2.189357,0.398225
2.970941,2.058506
3.725105,3.58009
3.876733,4.345594
3.868928,4.506279
3.604569,3.989624
2.941462,3.060187
2.410969,1.671553
1.857551,0.238177
1.47933,-0.456849
1.241264,-1.012806
1.43786,-0.747904
1.724113,0.109111
1.953058,1.246221
2.200666,2.284813
2.205156,2.793005
2.273216,2.747896
1.940551,2.19568
1.674408,1.495869
0.945407,0.161933
-0.024811,-1.29217
-0.60738,-1.939232
-0.492792,-1.876203
-0.014061,-1.438691
0.562415,-0.31457
1.539614,1.294252
2.192247,2.581153
2.39171,3.4815
2.551216,3.621049
2.227188,3.345548
1.774417,2.609022
0.960635,1.116673
0.374166,-0.206124
0.421104,-0.683668
0.716683,-0.485066
1.340168,0.254397
2.161426,1.16845
3.076364,2.609205
3.485627,3.632621
3.554899,4.128653
3.352201,4.202806
3.2545,3.681453
2.660204,2.683752
1.733196,1.046995
1.120648,-0.004262
0.695145,-0.909693
0.806333,-0.730812
1.153297,0.057388
1.753365,1.074942
2.620396,2.856529
3.378409,4.08807
3.791158,5.008613
3.798701,5.744872
3.611129,5.108022
2.880425,3.953395
2.037827,2.191079
1.299265,0.523286
0.708449,-0.552789
0.364849,-1.091001
0.60607,-0.747392
1.057051,0.301601
1.740328,1.656784
2.351372,2.676281
2.259525,2.911158
1.99248,2.582906
1.520788,1.675181
0.949913,0.497475
0.170691,-1.089703
-1.097728,-2.552826
-1.273711,-3.142566
-0.962893,-3.033664
-0.520714,-2.172372
0.28457,-0.709251
1.122257,0.912711
1.6633,2.145623
1.773505,2.551224
1.345549,2.230527
1.13221,1.651402
0.574476,0.349488
-0.387755,-1.401553
-1.221966,-2.608687
-1.566693,-3.122677
-1.455359,-2.824158
-0.785683,-1.940213
-0.056452,-0.523484
1.042952,1.577444
1.66433,2.741908
1.8388,3.350783
1.784797,3.192669
1.677054,2.679068
1.139266,1.365044
0.257488,-0.137667
-0.125321,-0.823638
0.020032,-0.985284
0.200812,-0.663001
0.667968,0.368931
1.493209,1.903995
2.346835,3.325411
2.578051,3.688246
3.020995,3.784884
2.794667,3.539562
2.549061,2.891684
1.836466,1.276714
1.072883,-0.337705
0.526565,-1.242048
0.476602,-1.320326
0.759175,-0.673314
0.856177,0.360338
1.57885,1.703249
2.221411,2.777436
2.219286,3.314097
1.830486,3.09822
1.325912,2.602923
0.857757,1.819615
0.354236,0.547901
-0.113056,-0.856439
-0.099796,-1.334684
0.039832,-1.20114
0.603091,-0.513704
1.311681,0.745805
2.136506,2.011335
2.796256,3.217149
3.065911,3.9236
2.894492,4.037058
2.434765,3.547148
2.066971,2.703622
1.385669,1.319208
0.905163,-0.110786
0.778818,-0.738589
0.871266,-0.531164
1.267746,0.086339
1.584873,1.160877
2.354593,2.407459
2.647712,3.404577
3.011151,4.073106
3.172794,4.285243
2.914974,4.003283
2.386133,3.132558
1.382466,1.53285
0.515076,0.124165
0.401807,-0.486599
0.504722,-0.394565
0.845074,0.25965
1.117313,1.105514
1.851141,2.104665
2.502617,3.097392
2.83017,3.891433
2.705069,4.203976
2.604946,3.808804
2.202255,2.976542
1.299505,1.343096
0.319316,-0.221599
-0.206727,-0.957143
-0.111438,-1.158445
0.416355,-0.287294
0.967556,0.667604
1.731003,2.141041
2.728723,3.577667
3.204216,4.404233
2.939413,4.420234
2.792043,3.723339
2.222535,2.649729
1.121836,0.952248
0.241344,-0.792679
-0.075925,-1.543368
0.186364,-1.434222
0.847736,-0.701787
1.505786,-0.051377
2.419201,1.630074
2.95628,2.910559
3.385843,3.483217
3.148805,3.296129
2.701094,2.759349
2.02036,1.620306
0.959711,-0.194005
-0.017759,-1.580793
-0.60613,-2.303022
-0.302653,-1.784041
0.456187,-0.594744
1.256719,1.001711
2.219606,2.601274
2.344694,3.429179
2.251179,3.6398
1.91829,3.163112
1.716477,2.394678
0.909912,1.134849
-0.122351,-0.259995
-0.367488,-1.117716
-0.305535,-1.287724
-0.191462,-0.843104
0.609398,0.15767
1.443539,1.538795
2.304285,3.030612
2.799238,3.901339
2.614519,3.952675
2.273176,3.413077
1.871065,2.594313
0.839766,0.84265
0.14381,-0.558558
-0.412903,-1.485872
-0.471161,-1.582524
-0.195206,-0.885691
0.348089,0.0588
1.105223,1.588431
1.775356,3.005507
2.053335,3.687428
2.082124,3.84578
1.847075,3.456293
1.400981,2.693099
0.592544,1.308437
0.010357,-0.186267
-0.326327,-1.059359
-0.079565,-0.854607
0.182338,-0.239237
0.907913,0.833598
1.939865,2.594903
2.700793,4.068262
3.051382,4.795186
3.073725,4.795981
2.833498,4.280447
2.44775,3.351893
1.623056,1.770434
0.963334,0.376339
0.500102,-0.222757
0.64562,-0.314925
1.084556,0.25645
1.564666,1.487615
2.529275,3.117518
3.558872,4.485756
3.866318,5.128583
3.725116,4.997593
3.354052,4.376633
2.412069,3.105713
1.400468,1.250391
0.78477,-0.169234
0.421264,-0.788741
0.517538,-0.703698
0.65905,-0.184089
1.094781,1.070191
1.894877,2.847608
2.599361,4.333854
2.840292,4.877548
2.452373,4.602756
2.013,3.737753
1.661496,2.594179
0.73519,0.582695
0.316753,-0.703794
-0.146988,-1.281299
-0.001868,-1.227154
0.694804,-0.79676
1.316582,0.192634
2.136475,1.822692
2.663263,2.868533
2.568519,3.059969
2.105624,2.632454
1.928832,2.161402
1.658352,1.26848
0.861371,-0.090908
0.48187,-1.049291
0.371818,-1.364332
0.412796,-1.229253
0.897134,-0.347062
1.542588,0.939217
2.316908,2.355176
2.742726,3.358763
2.567215,3.645406
1.910694,3.294038
1.191961,2.496833
0.165444,1.084966
-0.720202,-0.625023
-1.106087,-1.670316
-1.350232,-2.054865
-0.964918,-1.652828
-0.334129,-0.815121
0.299478,0.693621
1.322386,2.481069
1.947075,3.717301
2.253207,4.319059
2.110989,4.090721
1.997183,3.520932
1.325521,2.290958
0.401161,0.919974
-0.209244,0.081316
-0.503986,-0.266997
-0.223669,0.422029
0.581154,1.360243
1.482974,2.884828
2.39786,4.491374
3.065135,5.195806
3.276294,5.56566
3.058077,5.280814
2.689934,4.472271
2.137354,2.922275
1.501762,1.295285
1.380368,0.638892
1.347745,0.307348
1.386134,0.687232
1.932891,1.571682
2.628252,3.182278
3.184435,4.599582
3.371235,5.217144
3.133533,5.194962
2.68529,4.725547
2.326678,3.640353
1.523693,1.933583
0.881338,0.43925
0.690035,-0.36905
0.601503,-0.564051
0.982243,0.118602
1.673841,1.180742
2.54958,2.610933
3.31456,4.206486
3.539356,4.902133
3.332049,4.8134
3.037133,4.355264
2.414106,3.214588
1.270591,1.592468
0.484863,0.165854
0.114374,-0.717289
0.205064,-1.165683
0.148588,-0.943753
0.554976,-0.121112
1.202592,1.504587
2.107667,2.934001
2.702592,3.690304
2.339805,3.650113
2.114068,3.101813
1.288358,1.889037
0.62783,0.531817
-0.352121,-0.940916
-0.555409,-1.796419
-0.588993,-1.900129
-0.357809,-1.273445
0.343205,-0.256046
1.226502,1.009366
2.062064,2.279612
2.601388,3.037624
2.710202,3.063321
2.60366,2.761267
1.873288,1.809988
1.030973,0.597438
0.550697,-0.437028
0.295523,-0.748432
0.413945,-0.610458
0.895722,0.080508
1.732654,1.1493
2.46661,2.842853
2.924649,4.132992
3.032945,4.519822
2.667945,4.248572
2.375921,3.579943
1.819731,2.464434
0.858711,0.668932
0.412503,-0.573808
0.378111,-1.116322
0.737648,-0.840665
1.154257,-0.104066
1.939055,1.323781
2.889342,2.981999
3.520418,4.30838
3.896138,4.917725
3.938569,4.695447
3.714392,4.195002
3.147936,3.214016
2.436718,1.590613
1.674222,0.61454
1.386799,0.091785
1.608426,0.576757
2.430774,1.416252
3.217559,2.603833
4.040387,4.392374
4.633994,5.435921
4.850701,6.141543
4.443366,5.802728
3.472347,4.563941
2.695541,3.250372
1.622534,1.425444
0.570656,-0.09889
0.245301,-0.67314
0.372095,-0.358364
0.602534,0.409516
1.17391,1.733356
1.759962,3.179345
2.29323,4.335957
2.332701,4.680481
2.106188,4.31088
1.602406,3.757102
1.00586,2.539935
0.206104,0.792132
-0.498151,-0.412459
-0.738941,-0.924461
-0.544482,-0.753418
0.127158,0.093024
0.986962,1.092656
1.932758,2.666376
2.108694,3.473607
2.18488,3.732197
1.923228,3.4229
1.455852,2.530322
0.823919,1.364715
0.189388,-0.148292
-0.3827,-1.552102
-0.388747,-1.642853
-0.006517,-1.199338
1.07335,-0.19944
2.001649,1.439032
3.066721,3.201216
3.531575,4.288207
3.83884,4.770571
3.697495,4.89829
3.584354,4.41977
2.977697,3.327299
2.105305,1.743736
1.471928,0.476977
0.836227,-0.213788
0.9728,0.007775
1.340065,0.959122
2.02088,2.171674
2.887987,3.786674
3.258995,4.755917
2.8461,4.821533
2.386737,4.293341
1.890219,3.612703
1.363988,2.358568
0.620469,0.516688
0.348249,-0.69864
0.324018,-0.961188
0.433647,-0.5906
0.9729,0.157418
1.855807,1.529886
2.820065,3.208308
3.139767,3.97026
3.008387,4.063604
2.903234,3.751134
2.431998,3.114048
1.603433,1.765744
0.682578,0.042078
-0.312085,-1.272209
-0.84969,-1.871939
-0.892658,-1.900072
-0.475442,-1.019401
0.374383,0.394693
1.183185,1.912907
1.765631,2.933786
1.779936,3.040742
1.533303,2.674672
1.077948,1.865711
0.391131,0.444455
-0.287294,-0.821462
-0.700956,-1.705061
-0.451256,-1.831249
-0.122485,-1.351568
0.398548,-0.387248
1.266891,0.900217
2.090491,2.317128
2.362203,3.063437
2.192448,3.015264
2.121121,2.976667
1.612458,1.913579
0.882987,0.289039
0.557488,-0.687922
0.490635,-0.824303
0.695187,-0.868869
1.116837,-0.130386
1.776648,0.911911
2.304409,2.261728
2.855548,3.40594
3.23185,4.192129
3.081232,4.046815
2.767159,3.543437
2.322336,2.624627
1.966466,1.373523
1.552741,0.308206
1.544314,-0.027895
1.860091,0.283839
2.370687,0.984765
2.972605,2.126017
3.905602,3.812999
4.458316,5.291396
4.384277,5.699773
4.389471,5.703782
4.200007,5.384324
3.596801,4.354557
2.598135,2.692117
1.605699,1.426753
1.521403,0.672573
1.647469,0.778882
1.877301,1.31547
2.44817,2.06722
2.969278,3.313618
3.450575,4.375076
3.319429,4.772504
3.343474,4.832279
3.040093,4.2349
2.410294,3.434411
1.454892,1.826371
0.432581,0.346506
-0.062648,-0.579237
0.121794,-0.739162
0.462858,-0.157464
0.864696,0.759417
1.702191,2.137932
2.372086,3.498627
2.907901,4.328967
3.207433,4.670537
3.059916,4.298576
2.683813,3.420364
2.189378,1.556625
1.471278,-0.127777
0.961333,-1.346142
0.940456,-1.804633
0.923737,-1.39724
1.103873,-0.490745
1.828533,1.008506
2.601696,2.594823
2.962073,3.541151
2.99225,3.523949
2.56476,3.252081
2.093733,2.389446
1.458867,0.989752
0.821976,-0.258931
0.506028,-0.999732
0.511322,-0.947198
0.967118,-0.840647
1.138169,-0.303832
1.791049,1.028721
2.377777,2.352677
2.653533,3.024631
2.938574,3.045999
2.585936,2.675974
2.174782,1.863851
1.200754,0.633595
0.486098,-0.479547
0.301479,-1.176429
0.411828,-1.153271
0.822642,-0.360605
1.409279,0.918568
2.330085,2.52237
2.873076,3.805231
3.37188,4.444283
3.512778,4.761856
3.496395,4.499713
2.902634,3.580325
1.78252,1.683645
0.950994,0.16642
0.608369,-0.724695
0.592323,-0.663386
0.902023,-0.162765
1.407782,1.076325
2.199379,2.583551
2.703531,3.595634
2.655192,3.953579
2.48745,3.981787
2.35322,3.810744
1.794234,2.641692
0.766466,0.932379
0.266866,-0.241429
0.12526,-0.728806
0.27002,-0.409049
0.77287,0.491834
1.175095,1.664027
2.14192,3.31126
2.721727,4.499829
2.862925,4.805402
2.459737,4.533659
2.201679,3.671098
1.285605,2.400462
0.294756,0.60989
-0.49785,-0.886945
-0.809315,-1.439179
-0.800409,-1.364817
-0.212685,-0.660207
0.257452,0.548534
0.891561,2.160516
1.527799,3.320915
1.649647,3.862014
1.553556,3.714184
1.21862,2.886252
0.628125,1.836858
-0.037765,0.158763
-0.376895,-0.925544
-0.325616,-1.405825
-0.15557,-1.402929
0.044965,-0.690974
1.108512,0.652662
2.088265,2.437056
2.355869,3.348299
2.247336,3.496565
2.095964,3.099019
1.845815,2.329386
1.32313,0.939577
0.969509,-0.172179
0.81564,-0.480904
0.95058,-0.53432
1.12301,0.00355
1.712486,1.014388
2.442022,2.274526
3.090056,3.540528
3.156801,4.101591
3.145622,4.227763
3.007599,3.941552
2.381052,3.260957
1.36374,1.813337
0.937004,0.332774
0.402099,-0.399998
0.16774,-0.599094
0.560852,-0.048733
1.13334,0.907586
2.23636,2.446665
2.989625,3.935796
3.334076,4.481806
3.351505,4.53142
2.591265,3.861412
1.918572,2.744794
1.186902,0.948399
0.408073,-0.617612
0.301141,-1.225187
0.538148,-1.195097
0.985761,-0.654927
1.408308,0.357766
2.19785,1.94195
3.02291,3.40266
2.973223,3.796926
2.739888,3.660664
2.746714,3.100025
2.494081,2.199927
1.840376,0.705764
1.059392,-0.618479
0.499152,-1.419719
0.567074,-1.415524
1.201981,-0.70253
1.774341,0.319387
2.619207,1.846443
2.972429,3.132437
3.190409,3.709502
3.042165,3.590444
2.471952,3.108079
1.822249,1.754517
0.850936,0.284687
0.073946,-0.955575
-0.031508,-1.496101
0.206685,-1.541391
0.590741,-0.738963
0.833436,0.225477
1.608143,1.513026
2.034283,2.736462
2.37512,3.392511
2.196147,3.401149
1.859408,3.278972
1.138439,2.020001
0.110131,0.23877
-0.647924,-1.057058
-0.67371,-1.190462
-0.307267,-0.845585
0.243905,0.010891
0.878321,1.405609
1.966378,3.295361
2.449634,4.484397
2.707135,4.919363
2.526001,4.622102
2.12302,3.997166
1.542587,2.658563
0.949237,1.07166
0.603603,0.253809
0.58515,-0.335899
0.699398,0.031012
1.500378,0.969606
2.205576,2.107448
2.898655,3.469155
3.388495,4.493833
3.651241,5.119877
3.667816,5.10448
3.293942,4.446963
2.67226,3.211309
1.529816,1.513216
0.873956,0.090339
0.671852,-0.467264
0.703702,-0.332707
1.116224,0.420034
1.768733,1.53824
2.548693,3.142289
3.043526,4.360825
3.181256,4.625864
2.58176,4.192683
1.90863,3.394521
1.176611,1.981874
-0.118571,0.335753
-0.896575,-0.981019
-1.067333,-1.647254
-1.074887,-1.664081
-0.758359,-0.967904
0.397988,0.427633
1.322965,1.995509
1.869318,2.798079
1.596712,2.730407
1.443129,2.611712
0.933187,2.000634
-0.119842,0.47963
-1.026687,-0.930593
-1.623049,-1.865108
-1.712999,-2.096533
-1.268843,-1.701024
-0.590981,-0.804026
0.467346,0.881163
1.378421,2.229161
1.913653,3.242896
1.890187,3.47315
1.742359,3.141185
1.559564,2.42401
1.026253,1.269695
0.728647,0.088269
0.42606,-0.46972
0.829105,-0.27096
1.02247,0.339607
1.435166,1.21506
2.087809,2.624938
2.545317,3.688168
2.6532,4.216043
2.352385,3.799592
1.982689,2.950309
1.299866,1.625796
0.237558,-0.207859
-0.031624,-1.416592
-0.117926,-1.931885
0.135588,-2.021491
0.596416,-1.189993
1.352084,0.055748
2.021041,1.697339
2.685131,2.816916
2.764731,3.131844
2.570308,2.867618
2.027676,2.140127
1.142008,0.655016
0.304503,-0.791008
-0.17191,-1.560638
-0.165943,-1.724679
-0.032147,-1.275279
0.526449,-0.464199
1.360329,1.087744
2.220868,2.651702
2.909186,3.51563
3.072671,3.755064
3.203385,3.559462
2.856314,2.886846
1.99804,1.445616
1.375956,-0.158852
0.942821,-0.990726
0.918878,-1.140063
1.222257,-0.678911
1.72295,0.399589
2.381467,1.778375
2.972691,3.268318
2.929486,3.685971
2.894867,3.697437
2.80261,3.254965
2.406205,2.38488
1.702006,1.172757
1.009652,-0.377456
0.520313,-1.294946
0.193377,-1.383741
0.44793,-0.874156
1.232126,0.307603
1.988414,1.898008
2.657855,3.170167
2.870754,4.058711
2.653939,4.059783
2.286924,3.60899
1.670747,2.796753
0.855275,1.308347
0.331964,0.117713
0.235899,-0.576661
