FP1,FP2
0.409918,0.219002
0.108922,-0.174197
-0.389889,-0.617739
-0.530853,-0.779
-1.224188,-0.198371
-1.06917,-0.508028
-1.009657,-0.820229
-1.284578,-0.682889
-1.246431,-0.637522
-0.95785,-0.343181
-0.59797,-0.043216
-0.632633,0.390263
-0.853878,0.801511
-0.96633,0.872422
-1.120775,0.413047
-1.179787,0.368124
-1.033438,0.332182
-1.045372,0.109898
-0.925876,-0.132424
-0.894781,-0.132731
-1.192436,-0.132973
-0.849927,-0.004141
-0.382398,0.227931
-0.459974,0.349056
-0.263982,0.445941
-0.042686,0.458926
0.134333,0.017733
0.017891,-0.077147
-0.139764,-0.346575
-0.330384,-0.497578
-0.289326,-0.682871
-0.191968,-0.25049
0.143954,-0.09814
0.348149,0.088239
0.640501,0.043797
0.487291,-0.185284
0.171192,-0.174997
-0.146173,-0.360295
-0.464549,-0.637531
-1.10627,-0.730267
-1.619574,-0.997962
-1.578579,-0.825017
-1.158697,-1.073716
-0.887309,-0.885575
-0.863732,-0.670551
-0.522306,-0.756573
-0.313695,-0.438309
-0.211322,-0.441752
-0.451977,-0.509007
-0.515454,-0.369269
-0.69524,-0.902578
-0.645511,-1.458183
-0.541207,-1.386517
-0.264234,-1.135633
-0.429735,-0.483354
-0.239564,-0.348634
0.235113,-0.240861
0.227754,0.361434
0.221864,0.456158
0.475187,0.402899
0.355269,-0.091276
0.065804,-0.357558
-0.423782,-0.570555
-0.879913,-0.611904
-0.857706,-0.45144
-0.581886,-0.38758
-0.361239,-0.078451
-0.313747,0.10432
0.046796,0.056991
0.141669,0.083639
0.024032,0.104954
0.187969,-0.329562
0.061063,-0.548116
-0.104964,-0.78744
-0.108749,-0.914357
-0.240795,-0.693315
-0.281906,-0.387461
0.072272,-0.271816
-0.225004,0.143247
0.11779,0.281733
0.327484,0.392507
0.172668,0.48111
-0.209216,0.551978
-0.256649,0.286108
-0.488117,0.202446
-0.737774,0.0065
-1.066483,0.043286
-0.813324,0.137226
-0.546292,0.276877
-0.655225,0.711128
-0.74235,0.413385
-0.360461,0.175206
-0.313008,0.500754
-0.597596,0.503121
-0.50268,0.569513
-0.426744,0.558104
-0.301485,0.419945
-0.39481,-0.013128
-0.792002,-0.424062
-0.916179,-0.559238
-0.757452,-0.602847
-0.630467,-0.31517
-0.722409,0.366523
0.042687,0.46025
0.267643,0.148156
0.254056,0.092033
-0.014859,-0.210905
0.092581,-0.388716
-0.273045,-0.659962
-0.436493,-0.812418
-0.567231,-0.547292
-0.34925,-0.980299
0.212187,-0.810572
0.596776,-0.41675
1.097934,0.027302
1.30527,0.317997
1.277566,0.421505
1.448908,0.117237
1.069863,-0.061646
0.702124,-0.462775
0.343438,-0.525597
-0.072509,-0.57584
-0.147192,-0.938565
-0.013402,-0.970661
0.093621,-0.802786
0.243742,-0.539461
0.428328,-0.393324
0.511464,-0.534456
0.706974,-0.64734
0.411783,-0.415074
0.562703,-0.22927
0.231845,-0.274166
-0.290854,-0.761642
-0.12838,-1.022549
0.001589,-0.715152
0.170067,-0.598266
0.304831,-0.569263
0.799682,-0.288012
0.80845,0.001481
0.557407,0.168543
0.421094,0.173156
0.570081,0.305865
0.560228,0.218486
0.423319,0.084079
0.313796,-0.023438
0.419707,0.019573
0.568926,0.05398
0.688277,-0.176537
0.848244,0.219659
1.169718,0.665599
1.620375,0.828771
1.980834,1.023789
1.882076,0.98624
1.480493,0.698148
0.772172,0.274149
0.334574,0.128511
-0.015477,-0.310539
-0.230982,-0.46821
-0.338853,-0.465303
-0.167097,-0.269438
0.03481,0.209792
0.260825,0.593132
0.506124,0.899762
0.637822,1.145023
0.356098,1.147659
0.130734,0.891705
-0.114053,0.751453
-0.116328,0.058664
-0.182656,-0.043944
-0.171198,-0.190533
-0.09752,-0.114261
0.025927,-0.053246
-0.004341,0.447131
0.100464,0.589345
0.184299,0.7676
-0.006681,0.845666
0.227608,0.650056
-0.036554,0.429063
-0.441386,0.058744
-0.636193,-0.237484
-0.469461,-0.345416
-0.336079,-0.496258
-0.293885,-0.165341
-0.13111,0.679955
0.83773,1.485129
1.741726,2.129174
2.400305,2.708826
2.34648,2.269313
1.335732,0.821029
0.26915,-0.402008
-0.390506,-1.31582
-0.918169,-1.788734
-0.695143,-1.779934
-0.387706,-1.192273
0.309793,-0.786677
0.996748,-0.591237
1.223689,-0.370375
1.08265,-0.000169
1.034321,0.10244
0.544071,0.313535
0.151898,0.030817
-0.032794,-0.259846
0.206525,-0.040778
0.462468,0.005439
0.667191,0.106924
0.895447,0.123589
1.142526,-0.185632
1.404658,0.147606
1.549804,0.736716
1.601367,1.014415
1.578072,1.043002
1.494895,0.743301
1.299309,0.310015
0.820282,0.156948
-0.014483,-0.15903
-0.553209,-0.540802
-0.403548,-0.781668
0.103236,-0.909819
0.379601,-0.560741
0.471644,-0.281494
0.480748,-0.187134
0.165473,-0.498706
-0.151234,-0.360873
-0.533588,-0.508647
-0.645904,-0.562335
-0.993771,-0.927816
-1.142999,-1.349174
-1.197838,-1.105612
-1.112662,-0.975267
-1.044505,-1.000004
-0.796435,-0.955262
-0.275435,-0.983963
-0.116711,-0.942392
-0.247778,-0.844609
-0.481636,-0.830884
-1.120261,-1.077928
-1.566579,-1.404539
-1.859056,-1.923811
-1.770429,-2.0166
-1.312443,-2.090783
-0.881553,-1.892044
-0.794897,-1.60401
-0.532035,-1.051028
-0.063717,-0.866704
-0.334195,-0.78375
-0.808589,-1.039927
-1.188048,-0.922277
-1.556069,-0.634617
-1.46337,-0.727051
-1.38919,-0.671955
-1.071783,-0.498852
-0.753352,-0.424881
-0.305087,-0.043155
0.118003,0.197687
0.32742,0.454845
0.04336,0.725051
0.332213,0.876669
0.369734,0.546367
-0.245353,0.475668
-0.47933,-0.03246
-0.601976,-0.180882
-0.63556,-0.364114
-0.210844,-0.188127
-0.00012,0.017162
0.297459,0.310394
0.858042,0.480441
1.112917,0.745473
0.800697,0.699427
0.486419,0.340029
0.235013,0.117043
-0.224133,-0.061331
-0.720429,-0.204015
-1.11741,-0.318146
-0.918861,-0.086887
-0.695511,-0.159933
-0.645852,-0.089345
-0.541606,0.031637
-0.329189,-0.065117
0.034265,0.051019
0.260487,0.143919
0.312421,0.21823
-0.226626,-0.044883
-0.593303,-0.44888
-0.951113,-0.578507
-1.172802,-0.875714
-1.221093,-0.855399
-1.195191,-0.839132
-1.561503,-0.245515
-1.015868,0.293843
-0.708404,0.402735
-0.526949,0.167284
-0.833358,0.365996
-0.626876,0.008861
-0.526202,-0.083286
-0.51017,-0.092486
-0.755377,0.029179
-0.370922,0.126502
-0.450439,0.333367
-0.12698,0.627854
0.454312,0.992426
0.983801,1.284034
0.891253,1.323743
0.752696,0.968424
0.448318,0.813194
0.269342,0.81803
0.190681,0.628353
-0.065778,0.283084
-0.012882,0.00689
-0.035077,-0.407571
-0.375382,0.099529
-0.260532,0.247128
-0.168655,0.494208
0.09837,0.369296
-0.139602,0.333876
-0.587994,0.0475
-0.946658,-0.504127
-0.846484,-0.945373
-1.217904,-1.427334
-1.192438,-1.683817
-1.043022,-1.888948
-1.24603,-1.859471
-1.214869,-1.577814
-1.060897,-1.223463
-0.292614,-1.133513
-0.000592,-0.932519
-0.025034,-0.96525
0.019923,-0.926903
0.120394,-0.960721
0.007235,-0.858732
0.045735,-1.293211
-0.052487,-1.382695
-0.195566,-1.260718
0.012535,-1.42116
0.243506,-0.839867
0.557277,-0.374863
0.808258,-0.067398
0.621951,-0.014981
0.795455,0.026949
0.67619,-0.133036
0.774301,-0.067483
0.53022,-0.144059
0.463983,-0.20531
0.281971,-0.060772
0.07186,0.054849
0.355355,0.147337
0.840158,0.479353
1.163438,1.002968
1.357502,1.16376
1.125654,1.421377
1.06919,1.175853
1.08851,1.108453
0.781394,0.990009
0.406689,0.508182
0.300479,0.31628
0.021981,0.098258
-0.200796,-0.140657
-0.249974,0.506859
0.033239,1.089322
0.259786,1.426206
0.570017,1.760167
0.044054,1.833747
0.203911,1.699038
0.07374,1.526738
-0.481957,1.130845
-0.47489,0.49159
-0.59825,0.367286
-0.632406,-0.054703
-0.466185,-0.650299
-0.720271,-0.868677
-0.471939,-0.914326
0.049268,-0.628272
-0.114397,-0.270422
0.077235,-0.242204
-0.156538,-0.284135
-0.472554,-0.446693
-0.789841,-0.641229
-0.850104,-0.990354
-1.027312,-1.140589
-0.846493,-1.196236
-1.088895,-0.789158
-0.831208,-0.528018
-0.754081,0.13245
0.275275,0.015674
0.711614,-0.01323
0.222008,0.092672
0.088397,-0.145168
-0.147504,-0.593453
-0.658751,-1.081055
-0.680635,-1.213038
-0.827147,-0.931533
-0.428252,-0.512801
-0.173668,0.273728
0.02998,0.838373
0.51543,1.290029
0.774719,1.328742
0.724075,1.230667
0.683551,0.829641
0.070538,0.831386
0.031744,0.639236
-0.19282,0.421011
0.079118,0.375456
0.232136,0.403524
0.548059,0.684003
0.413707,0.650316
0.757793,0.881391
0.968509,1.001704
1.008025,0.775378
0.910595,0.27177
0.639115,0.191467
0.357428,0.191736
0.261116,-0.00158
-0.009463,-0.220728
0.161155,-0.267003
0.42665,0.018533
0.251959,0.375956
0.241234,0.532839
0.813239,0.65832
1.077251,0.758682
1.094888,0.451888
0.27035,0.593527
-0.002165,0.384267
-0.47819,-0.17019
-1.117001,-0.097633
-1.369937,-0.297628
-1.18518,-0.393092
-0.843838,-0.59847
-0.69979,-1.085292
-0.842589,-0.8941
-0.69876,-0.741144
-0.777227,-0.876817
-0.904487,-1.178852
-1.006268,-1.033374
-1.474723,-1.368551
-1.913927,-1.701149
-1.749144,-1.709128
-2.068862,-1.521947
-2.066531,-1.501209
-1.613057,-1.613608
-1.70185,-1.316426
-1.321276,-0.949656
-1.403881,-0.269194
-1.08287,-0.240951
-0.955084,-0.411883
-1.110887,-0.677626
-1.170985,-0.890188
-0.767468,-1.25373
-0.509183,-1.221963
-0.173545,-1.132017
-0.227606,-0.866517
0.116213,-0.331572
0.842802,-0.032671
1.423998,0.335445
1.372801,0.500882
1.267311,0.762226
0.924863,0.713229
0.586402,0.286959
0.638198,0.074993
0.421579,0.163476
0.570838,0.298759
0.496694,0.148931
0.824434,0.287114
0.828544,0.397641
0.831814,0.873106
0.705393,1.059892
0.410722,1.144773
0.304023,1.083629
0.025134,0.97019
0.060085,0.556877
-0.105487,0.290759
-0.366949,-0.180158
-0.511583,-0.2343
-0.562757,-0.148588
-0.410152,0.178017
-0.28807,0.310251
0.06763,0.60955
0.416668,0.590918
0.502335,1.092076
0.441831,1.299415
0.393424,0.562109
0.483715,0.488386
0.168869,0.300389
0.110547,0.601566
-0.000619,0.519922
0.039477,0.519117
-0.186491,0.518465
0.277855,0.453419
0.197723,0.852948
0.327148,0.849976
0.495178,0.718562
-0.144537,0.548918
-0.204686,0.02615
-0.317307,-0.263007
-0.987974,-0.365282
-0.943849,-0.511598
-0.779511,-0.4351
-0.777061,-0.760955
-0.517046,-0.957089
-0.309044,-0.726904
-0.271668,-0.671776
0.016272,-0.627664
0.11758,-0.592366
0.069601,-0.564118
-0.22682,-0.218964
-0.399422,-0.136396
-0.343949,0.058678
-0.686627,-0.365866
-0.702692,-0.189378
-0.457491,0.274349
-0.325847,1.032345
0.360053,1.574149
1.16675,1.684969
1.48947,1.451036
1.554061,1.263881
1.541189,1.114147
1.208314,0.73631
0.619465,0.240525
0.470972,-0.156069
0.416688,0.107276
0.631297,0.188913
0.673934,0.31872
0.772533,0.551567
0.980408,0.866837
1.275693,1.11901
1.447361,1.256194
1.391122,1.10787
0.95905,0.860179
0.548896,0.920067
0.156286,0.774424
-0.157775,0.72242
-0.215465,0.745316
-0.390631,0.376557
-0.272701,0.146082
0.402228,0.284266
0.55505,0.459307
0.548263,0.986373
0.800864,1.343456
1.131929,1.306518
0.816145,1.083413
0.499016,0.646888
0.245328,0.104162
0.235923,0.12159
-0.352192,0.651608
-0.500082,0.753019
-0.682881,0.705107
-0.377525,0.473238
-0.004238,0.868336
-0.350739,1.313385
-0.434375,0.95976
-0.694799,0.805885
-0.967613,0.811804
-1.185825,0.493974
-1.360354,0.433253
-1.370919,0.126635
-1.121302,-0.18315
-1.115138,0.149638
-0.465087,0.480349
0.57099,1.260961
1.399758,2.1434
2.320716,2.978261
2.734813,3.000922
2.807965,2.825463
2.414856,1.846427
1.455256,0.740691
0.558604,-0.208332
-0.094147,-1.096493
-0.745313,-1.74242
-0.685591,-1.936526
-0.315257,-2.091756
0.239027,-1.893339
0.295344,-1.992619
-0.111179,-2.136506
-0.307346,-2.509598
-0.399746,-2.614466
-0.731687,-2.827318
-0.803672,-3.255561
-0.925747,-3.662567
-0.958872,-3.601007
-0.791816,-2.971104
-0.72268,-2.402664
-0.409324,-2.205951
-0.287677,-1.790512
-0.319381,-1.651687
-0.409246,-1.411584
-0.094066,-1.477534
-0.229003,-1.594768
-0.465957,-1.559497
-0.332943,-1.079684
-0.162027,-1.14742
0.039208,-0.685502
0.393704,-0.251484
0.677265,0.160211
0.388,0.876588
0.414642,1.062556
0.435947,1.146782
0.452981,0.891587
0.273072,0.622925
0.000132,0.472513
-0.282707,0.287678
-0.379931,0.010798
-0.199657,0.047353
-0.055447,0.205616
0.446972,0.461227
0.655328,0.794708
0.951002,1.06145
0.92946,1.21029
0.267113,0.942268
0.05983,0.469811
-0.105982,-0.037142
-0.625673,-0.636193
-0.912351,-1.050861
-1.141655,-0.737442
-0.679962,-0.744757
-0.762201,-1.008632
-0.569929,-0.639102
-0.287096,-0.278984
0.261702,0.202615
0.44265,0.265305
0.780915,0.121918
0.535407,0.071726
0.274499,-0.290974
0.194809,-0.581101
0.002039,-0.748661
-0.410201,-1.140716
-0.159365,-1.19627
0.234813,-0.982645
0.61463,-0.489195
0.91844,0.034556
0.580858,0.389004
0.633357,0.543506
0.804357,0.667083
0.61858,0.507882
0.405451,0.122483
0.234956,-0.185809
-0.09496,-0.367904
-0.294358,-0.25552
-0.066794,-0.036597
0.308765,0.074019
0.609177,0.356026
0.655942,0.775131
0.177256,0.529782
0.374928,0.656058
0.275007,0.240975
0.001539,0.037958
-0.02368,0.069087
-0.43091,0.610067
-0.305086,0.655739
-0.268937,0.3052
-0.110999,0.411851
0.402402,0.884214
0.813075,1.391069
1.012542,1.538447
1.23659,1.398269
0.96422,1.479638
0.681816,0.964109
0.584921,0.616218
0.378383,0.402432
0.213162,0.166901
0.145505,-0.150531
-0.03764,0.305161
0.267429,0.347126
0.640472,0.574213
0.874353,0.755851
0.932401,0.901132
0.591758,0.823802
0.319259,0.503887
0.423825,0.506012
0.313932,0.18515
0.161509,0.18652
-0.024931,-0.070425
-0.174068,-0.27596
-0.228851,-0.375855
-0.208157,-0.197715
0.130948,-0.055212
0.208671,-0.328282
-0.180729,-0.288669
-0.363196,-0.321484
-0.380126,-0.605768
-0.393661,-0.833162
-0.662521,-1.144059
-0.94208,-1.32822
-0.843139,-1.281979
-0.892998,-1.180454
-0.932865,-1.099219
-0.771203,-0.776174
-0.448344,-0.453239
-0.125567,-0.323928
-0.254427,-0.155969
-0.486519,-0.279652
-0.543146,-0.443094
-0.394902,-0.444804
-0.405329,-0.639696
-0.34915,-0.408519
-0.433226,-0.159079
-0.306942,-0.088564
0.116629,0.290395
0.132903,0.916074
0.468465,0.964982
0.865901,0.939576
0.603213,1.241782
0.393071,1.03193
0.353986,0.476988
0.193696,0.291108
0.452531,0.400453
0.530549,0.68144
0.850983,0.841682
1.042777,0.905337
1.325197,1.149767
1.422063,1.280757
1.370499,0.933947
1.006678,0.656509
0.844649,0.305544
0.715023,-0.104225
0.4823,-0.496515
0.167108,-0.681288
-0.085024,-0.506529
-0.222197,-0.366725
0.119648,-0.061355
0.006037,0.569974
0.108684,0.687919
0.319811,0.330682
-0.220915,-0.084106
-0.266389,-0.544918
-0.818837,-0.203915
-1.131714,-0.576234
-1.123932,-0.809537
-0.795136,-1.125163
-0.338578,-0.990557
-0.037873,-0.753847
0.396197,-0.758009
0.87243,-0.503282
0.801792,-0.105986
0.745273,-0.175234
0.829067,-0.488664
0.057456,-0.868391
-0.559773,-0.720558
-0.795459,-1.182876
-1.04848,-0.972082
-0.799288,-0.674422
-0.857979,-1.984536
-0.453342,-1.806803
-0.129657,-0.761458
-0.25779,-0.31231
-1.005378,-0.662625
-1.022784,-1.007343
-0.714137,0.329672
-0.983303,0.754073
-2.359769,-2.325468
-4.879996,-6.079002
-5.863726,-7.404156
-7.037572,-7.818927
-7.976414,-7.957025
-9.307839,-8.260862
-10.566215,-8.761781
-11.250054,-9.742887
-12.635471,-10.78554
-13.678934,-11.554851
-14.964912,-12.621572
-15.735254,-13.023046
-16.028603,-13.537458
-16.843525,-14.787303
-18.011139,-16.173841
-19.073795,-17.863228
-19.923452,-19.343262
-20.344673,-19.946194
-21.003757,-20.105541
-20.820944,-20.684177
-20.738798,-21.146626
-21.059736,-21.70965
-21.445061,-22.353123
-22.204428,-22.480343
-21.97279,-22.710678
-21.658035,-23.152515
-21.405823,-23.118427
-20.687571,-22.768147
-19.532024,-22.100437
-18.671795,-21.436863
-18.047817,-21.357197
-17.806366,-20.712454
-16.903263,-19.938259
-16.116003,-19.383076
-15.550447,-18.616034
-14.646172,-17.744053
-13.98704,-16.530106
-12.620878,-15.558713
-11.20526,-14.458817
-10.008144,-12.998109
-8.018195,-11.377832
-6.426235,-10.081514
-5.346198,-8.657308
-4.288616,-7.6469
-3.700589,-6.903009
-2.907593,-6.114293
-2.337711,-5.22522
-1.236709,-3.933341
-0.03342,-2.899862
0.671073,-1.686049
1.42813,-0.77957
2.291723,-0.247973
3.046992,0.370796
3.909124,1.38183
4.727705,2.319569
4.93084,2.8116
5.286765,3.52768
5.377837,3.906882
5.450579,4.532683
5.508657,4.968676
6.200101,5.639882
6.946608,6.434721
7.608122,7.263929
8.330657,7.927086
8.97297,8.586416
9.293061,8.791109
9.226374,8.825648
9.172844,8.659575
8.742783,8.720083
8.463101,8.83282
8.497248,8.922823
8.524391,8.930128
8.674952,9.064815
8.666194,9.172372
8.529998,9.516264
8.936959,9.855669
9.520353,10.062459
9.535265,10.292185
9.482491,10.411232
9.440084,10.377234
9.147939,10.478849
9.107591,10.043849
8.881605,9.502153
8.958693,9.00414
9.278218,8.992646
9.533628,9.176802
9.479704,9.323927
9.629909,9.50594
9.556337,9.844877
9.690825,9.857762
9.282133,9.674341
8.7615,9.462919
8.602899,9.10008
8.21782,8.487108
7.780601,7.9321
7.624233,8.133073
7.36998,7.777598
7.23096,7.686617
7.11961,7.742708
7.223923,8.238987
7.30722,8.248749
7.438217,7.804825
6.704227,7.772113
6.568527,7.358734
6.266317,7.027917
5.637392,6.827659
5.327717,6.538311
5.273426,5.984177
4.97185,5.605304
5.246593,5.560162
5.401752,5.846488
5.719286,6.0109
6.037682,6.142295
6.098725,5.924731
6.211942,5.557048
5.915324,5.391839
5.484401,5.324088
5.075076,5.076257
4.683041,4.94242
4.433856,4.70624
4.298949,4.581731
3.932912,4.804591
3.833558,4.789235
3.754005,4.841367
3.754803,4.94748
3.819876,4.967756
3.549306,4.661323
3.26829,4.222579
3.107946,3.807028
2.657072,3.410033
2.231844,3.0924
1.891652,2.773746
1.684,2.583303
1.453349,2.430913
1.46235,2.760532
2.050108,3.024145
2.713756,3.299465
2.857503,3.390609
2.520866,3.076391
2.122512,2.889491
1.545782,2.352868
1.342451,1.923566
1.437816,1.83816
1.449563,1.898827
1.007362,1.689277
0.911654,1.392599
0.964098,1.542314
1.26407,1.85557
1.762034,2.170626
1.515234,2.035542
1.059745,1.991956
0.824392,1.569993
0.313561,1.619483
0.421008,1.465508
0.377929,1.148783
0.278955,0.895406
0.393305,0.886234
0.420256,0.878879
0.764358,1.195526
1.168615,1.448794
1.491966,1.65136
1.686084,1.684345
1.841329,1.452661
1.4494,1.589851
1.264876,1.69956
1.375286,1.464738
1.012011,1.470396
0.85042,1.539403
0.914672,1.465552
1.030559,1.212917
0.865201,1.204337
1.055457,1.326467
1.465667,1.553153
1.406713,1.863473
1.424037,1.72461
1.437865,1.290949
1.384387,1.008538
1.083544,0.976139
0.971889,0.950201
1.205105,0.929433
1.069086,0.783781
1.153792,0.73177
1.544075,0.819168
1.920749,1.211612
2.157513,1.331982
2.217844,1.428241
1.878999,1.247177
1.285365,0.650744
0.616952,-0.342445
-0.111267,-0.491815
-0.242215,-0.998347
-0.346958,-1.080965
-0.366226,-1.082521
-0.381631,-1.277275
-0.393946,-1.433038
-0.27477,-1.493098
-0.308451,-1.283071
-0.077349,-1.179551
0.236534,-1.419266
-0.02847,-1.288444
-0.369471,-1.570827
-0.384197,-1.732169
-0.266949,-1.603157
-0.302173,-1.628946
-0.136816,-1.391502
-0.004539,-1.201538
0.101273,-0.856027
0.185913,-0.773158
0.318127,-0.771364
0.165842,-0.705403
-0.020488,-1.039683
-0.492083,-1.242552
-0.740294,-1.275789
-0.745299,-1.108818
-0.749288,-1.168765
-0.236387,-1.023162
0.044878,-0.71314
0.076338,-0.078078
0.682091,0.494435
0.908591,0.500824
0.380147,0.570432
0.408994,0.368064
0.109514,0.141668
-0.323577,-0.232964
-0.670009,-0.403616
-0.495547,-0.475606
-0.162454,-0.339655
0.168508,-0.101879
0.304228,0.152835
1.057881,0.42109
1.273664,0.571156
1.188209,0.820203
0.990808,0.954893
0.252296,0.933595
-0.338459,0.013404
-0.61748,-0.206598
-1.227718,-0.44709
-1.328781,-0.445923
-1.022537,-0.186945
-0.713037,0.21375
-0.594462,0.40525
-0.177053,0.687444
0.350374,0.977675
0.707756,0.88727
0.477542,0.879442
0.551418,0.873161
0.54599,0.545572
0.348111,0.025474
0.060795,-0.326053
-0.040015,-0.478222
0.072874,-0.212879
0.421214,0.321927
0.69985,0.814234
1.180763,1.143514
1.629941,1.406889
1.924708,1.488521
2.095949,1.360259
1.84583,1.064105
1.774735,0.827184
1.45979,0.44412
0.94979,0.07318
0.541812,-0.223546
0.279961,-0.525406
0.393046,-0.573331
0.870552,-0.224598
1.317014,0.183383
1.287061,0.380712
1.134056,0.280513
0.882626,0.071337
0.875013,-0.160499
0.868904,-0.152417
0.60596,-0.339478
0.331103,-0.489106
0.369271,-0.608786
0.593326,-0.317452
0.643521,-0.084403
0.748166,0.231037
1.025388,0.676889
1.182612,1.098033
1.308355,1.305874
0.6348,1.343082
0.418546,0.856741
0.116529,0.596712
-0.31859,0.324186
-0.537627,0.04167
-0.64832,0.009209
-0.672343,-0.210287
-0.562523,-0.321352
-0.474665,-0.087642
0.047191,0.357349
0.335613,0.584277
0.630829,0.572265
0.673438,0.627151
0.642995,0.413006
0.360594,0.2417
0.070177,0.040152
-0.097625,0.007949
-0.03832,0.369247
0.073629,0.142172
-0.28839,0.154054
0.002616,0.228071
0.041869,0.158253
0.073269,0.16691
-0.095144,-0.019694
-0.42339,-0.168963
-0.621442,-0.352874
-0.844368,-0.629
-1.15169,-1.172414
-1.268484,-1.284531
-0.974824,-1.11615
-0.546372,-0.594382
-0.268143,-0.112487
0.276971,0.014957
0.325953,0.181409
0.365129,0.314551
0.331953,0.356542
0.369918,0.261103
0.59381,0.249264
0.450347,0.175281
0.33558,-0.206452
0.372785,-0.318274
0.144502,-0.472228
0.090913,-0.982427
-0.080978,-1.455034
-0.089453,-1.058934
0.419847,-0.484027
0.569197,-0.153158
0.430617,-0.146526
0.061715,-0.399258
-0.362399,-0.79494
-0.766158,-0.917913
-0.831081,-0.951753
-0.689465,-0.785273
-0.511661,-0.716595
-0.369421,-0.403607
0.002406,0.169314
0.364345,0.498583
0.589352,0.439412
0.253248,0.456586
0.048896,0.147764
-0.050058,-0.034761
-0.000194,-0.245277
-0.218347,-0.413669
-0.134806,-0.35483
-0.067977,-0.178734
0.50156,0.09115
0.892627,0.242521
0.560333,0.428111
0.294513,0.834597
0.210894,0.837188
-0.049531,0.774737
-0.128828,0.789272
-0.579314,0.671862
-0.810637,0.577932
-1.124678,0.502784
-0.795278,0.442663
-0.209217,0.717113
0.00155,1.065655
0.363673,0.957385
0.459807,0.870761
0.472185,0.34988
0.353063,-0.131302
0.193256,-0.129147
0.065421,-0.062913
-0.10135,-0.138944
-0.17024,-0.19976
0.161714,0.267673
0.362736,0.448047
0.265494,0.52781
-0.328376,0.011014
-0.480871,-0.466887
-0.409312,-0.913671
-0.545596,-1.013008
-0.78362,-0.898916
-0.586945,-0.291557
-0.236082,-0.192773
-0.406984,0.337819
-0.027604,0.504206
0.017831,0.508275
-0.074844,0.447007
-0.277996,0.07544
-0.892063,-0.544332
-0.996191,-0.975578
-1.272993,-0.868951
