FP1,FP2
-1.76629,-1.300219
-1.256785,-0.947438
-0.849196,-0.536204
-0.394122,-0.400771
-0.352639,-0.098894
-0.254941,-0.179964
-0.112278,-0.373829
-0.320703,-0.593409
-0.487419,-1.478645
-0.943316,-1.09007
-0.856411,-1.359806
-0.722366,-1.059473
-0.550619,-0.754695
-0.348717,-0.639904
-0.31622,-0.548068
-0.612769,-0.281066
-0.720953,0.255066
-0.613945,0.232355
-0.270297,0.149675
-0.31795,-0.045485
-0.485082,-0.266106
-0.618763,-0.37807
-0.661176,-0.596646
-0.566068,-0.577945
-0.748017,-1.014544
-0.183943,-0.783184
-0.055275,-0.14653
-0.726465,0.040198
-0.618251,-0.132985
-0.596187,-0.271515
-0.707547,-0.575852
-1.183667,-1.077326
-1.306465,-1.026875
-0.501532,-0.212385
-1.728416,-1.496144
-0.774503,-0.587729
-0.656528,-0.377132
-0.497638,-0.079645
-0.499548,0.28734
-0.630086,0.193834
-0.99253,-0.332534
-0.95989,-0.560051
-0.61121,-1.000074
-0.590323,-0.83596
-0.186544,-0.704666
-0.057081,-0.793154
-0.147047,-0.863921
0.297065,-0.404433
0.716824,0.285676
0.278467,0.192606
-0.201207,-0.010866
-0.649415,0.019899
-1.007932,0.30255
-2.068815,0.206093
-2.852885,-0.387146
-3.092962,-1.506778
-2.897883,-2.402364
-2.806289,-2.473619
-1.958846,-2.337037
-1.538961,-2.292246
-1.267564,-2.19186
-1.372993,-1.788967
-1.908865,-1.918216
-2.53101,-2.795684
-2.70608,-2.594397
-3.684691,-3.336467
-5.112526,-3.929998
-5.67399,-5.114305
-5.99398,-5.674491
-5.346695,-6.186993
-7.989782,-9.564277
-8.555651,-8.911139
-9.008128,-7.872426
-9.305383,-7.363929
-9.930037,-7.086043
-10.945589,-7.508715
-12.144789,-8.491765
-12.716753,-9.277958
-13.948137,-9.713138
-14.416792,-9.996542
-14.146291,-11.190684
-14.510215,-12.468227
-14.994564,-14.005987
-15.446213,-14.784227
-16.516796,-15.793519
-17.566376,-16.342514
-18.857172,-17.426437
-19.56678,-18.035101
-20.521076,-19.23123
-20.896967,-19.800596
-20.616642,-19.804079
-20.32748,-20.258038
-20.160278,-20.298212
-19.639069,-20.007393
-18.705673,-20.354946
-17.958658,-18.697266
-17.167217,-17.435389
-16.404764,-16.42564
-15.923553,-16.456219
-15.473791,-16.48035
-15.178218,-16.305792
-14.360894,-15.843285
-13.384266,-15.343982
-12.151202,-14.621725
-11.358135,-14.237215
-10.40097,-13.348768
-9.24805,-11.992717
-8.003073,-10.778723
-7.20056,-10.387996
-6.171413,-9.752687
-5.477075,-9.17979
-4.276453,-8.205257
-3.251455,-7.877115
-2.431474,-7.485447
-1.452958,-6.784937
0.62,-4.16014
1.439564,-3.608666
2.09512,-2.909418
3.329078,-1.575902
3.67098,-0.896223
4.524989,0.034542
5.466073,0.972607
6.283265,1.658457
6.549768,2.271556
7.085368,2.503899
7.707192,2.560688
8.01092,2.928613
8.834303,3.80345
9.299238,4.761214
9.864494,5.720781
10.251946,6.423732
10.045597,6.66336
9.751315,6.209814
9.58023,6.233949
9.443185,6.382145
10.107487,6.887622
10.832199,7.291827
10.895617,7.873052
10.81711,8.466846
11.205663,8.941666
11.774286,9.514834
12.099882,10.037642
12.295583,10.197607
12.258353,10.389873
11.905779,10.027386
11.623509,9.930753
11.332972,9.724235
11.422887,9.816881
11.365564,9.955305
11.190465,10.259361
10.792136,10.179828
10.602309,10.180513
10.772799,10.438896
10.586412,10.258316
10.114558,9.920133
9.73691,8.875297
9.241094,9.006982
8.973316,8.789591
8.307367,8.163951
7.774495,7.792348
7.606126,7.43043
7.471293,7.398812
7.492305,7.30886
8.347589,8.268917
8.128443,7.940057
6.856316,6.70919
6.935242,6.950146
6.804712,6.755695
6.571141,6.406485
6.319663,5.739955
5.924847,5.658239
5.608908,5.270213
5.614107,5.475799
5.747176,5.188573
5.853505,5.539296
5.938444,5.948755
6.328816,6.082643
5.86684,6.25413
5.303649,6.133144
5.175586,5.778204
5.07304,5.623183
4.926401,5.305538
4.550962,4.85781
3.863493,4.628588
3.700554,4.767684
3.763672,4.620818
3.749576,4.761281
4.254306,5.260603
4.722476,5.46639
5.032369,5.372852
5.022117,5.426941
4.691265,5.01853
4.555539,4.820757
4.317857,4.920494
4.063136,4.032535
3.601259,4.160781
3.167217,4.327795
3.336031,4.396794
3.600023,4.645429
3.746614,4.779713
3.863801,4.887033
3.828443,4.263176
3.800084,4.280133
3.261246,4.164591
2.830155,4.265612
2.29173,3.894765
2.377064,3.920591
1.993708,3.554112
0.525844,1.841675
1.28695,2.278098
1.573197,2.562645
2.060181,2.725699
2.256159,2.727056
2.090333,2.470048
2.022154,2.780494
1.903069,2.77073
1.807773,2.053257
1.796017,1.801844
1.399521,1.665208
1.082327,1.749406
1.022106,1.623194
1.29646,1.586712
1.515894,1.815536
1.755901,2.12756
1.689816,2.312601
1.572409,2.331554
1.478463,2.088632
1.338776,1.894273
0.96897,1.738764
0.479607,1.356295
0.346186,1.308363
0.174941,1.205486
-0.220085,1.445715
-0.471557,1.315303
-0.414667,1.081936
0.082415,1.346808
0.351021,1.171602
0.630386,1.224956
0.789337,0.945062
0.91647,0.850172
1.018149,0.90327
0.712405,0.687685
0.532329,0.579729
0.45278,0.299834
0.195607,0.204952
0.376945,0.580618
2.005715,2.171303
0.921702,1.121329
0.893187,0.926506
1.321926,1.093195
1.664856,1.549058
1.745608,1.526625
1.810168,1.315123
1.410207,1.33944
1.283772,1.036316
1.053586,1.245389
0.869434,1.283585
0.786618,1.378623
1.171924,1.3256
1.480115,1.541196
1.339557,1.842643
1.291604,1.696685
1.511259,1.708914
1.364387,1.589644
1.117853,1.236165
0.856114,0.888877
1.098291,0.482037
0.904933,0.737174
0.750243,1.070266
0.820019,1.207671
0.81131,1.124032
0.868836,1.250633
0.656796,0.900311
0.293638,0.749079
0.261174,1.144169
0.364222,1.137641
-0.004924,0.874355
-0.364721,0.405692
-0.523503,0.224321
-0.585996,0.143742
-0.506953,0.14379
-0.443715,-0.11421
-0.328614,-0.06255
-0.172028,-0.150241
-0.240296,0.295691
-0.294901,0.458867
-0.145049,0.331346
-0.347722,-0.415765
-0.380818,-0.690836
0.560364,0.701887
-1.138147,-1.216017
-1.013075,-0.943895
-0.332421,-0.468159
0.341073,-0.216617
0.815296,0.178128
1.130112,0.687418
1.317404,0.514208
1.273668,0.633684
0.916109,0.406694
0.501051,0.096092
0.169029,0.10567
-0.290091,0.177843
-0.205779,0.300081
-0.267351,0.462367
-0.381111,-0.117432
-0.278574,0.386419
-0.261055,0.466905
-0.440567,0.46677
-0.326114,0.595673
0.023487,0.827789
0.109607,0.948938
-0.015034,0.529753
-0.437283,-0.192631
-0.77504,-0.705967
-0.658146,-0.729522
-0.693649,-0.877371
-0.915564,-0.995619
-1.093059,-1.477245
-1.880114,-1.475421
-1.92907,-1.990005
-2.032703,-1.821005
-2.115561,-2.524406
-2.310817,-3.02251
-2.854018,-3.162856
-3.869067,-3.662115
-4.616436,-4.383955
-4.63359,-5.025792
-4.84075,-5.281074
-5.2644,-5.61419
-5.732201,-6.074073
-6.235309,-6.441821
-6.37959,-6.606838
-7.527033,-8.09341
-8.186708,-9.282388
-9.165797,-9.975251
-9.948806,-10.851835
-10.639462,-11.617327
-11.191717,-11.971385
-12.020308,-12.576916
-13.327971,-13.770642
-13.986671,-14.789762
-14.900357,-15.153113
-15.308387,-15.50797
-16.021526,-15.920536
-16.720682,-16.572784
-17.408634,-17.35224
-18.668201,-18.233433
-19.804401,-19.58305
-20.454838,-20.468714
-20.523157,-20.789707
-20.641905,-21.175079
-20.413933,-20.708805
-20.295673,-20.528936
-19.233027,-19.029945
-20.898485,-20.926952
-21.972263,-21.669872
-21.798605,-21.29607
-21.594749,-20.996632
-20.979681,-20.563156
-20.745293,-20.086981
-19.976801,-19.189598
-18.845592,-18.47138
-18.133865,-17.573946
-17.75771,-16.79121
-17.714497,-16.293766
-17.098989,-16.024546
-16.219234,-15.550829
-14.9991,-14.720015
-14.022791,-13.603566
-13.177031,-12.194147
-12.306697,-11.324519
-11.223193,-10.628661
-10.033703,-8.975155
-8.88848,-7.716812
-7.649667,-6.839102
-6.271503,-5.685302
-5.297977,-4.697729
-4.45462,-3.391578
-3.199325,-2.411206
-2.453165,-1.433408
-1.727226,-0.457692
-0.30787,0.903402
1.021035,1.927641
2.148542,2.811421
3.114921,4.098902
4.597491,5.386742
5.718825,6.029746
6.422158,6.479466
6.984638,6.645548
7.563458,6.713756
8.026316,7.21975
8.267382,7.430833
8.460048,8.051103
8.872036,8.611616
9.459455,8.995302
10.058173,9.30204
10.730425,9.869766
11.39698,10.323703
12.317001,11.847783
10.536819,9.970222
11.176916,10.274395
11.430681,10.388486
11.375404,10.479542
11.201941,10.100604
10.804921,10.18434
10.55163,10.702684
10.413317,10.794558
10.947563,10.867833
11.310189,11.442307
11.600035,11.901612
11.509105,11.946235
11.500649,11.85267
11.622675,11.584062
11.397505,11.239943
11.217158,11.093471
11.072671,10.718044
10.827851,10.804578
10.502778,10.486525
10.500574,10.618956
10.82115,10.853697
10.88384,10.976744
11.127298,10.816915
11.321825,10.817865
10.767598,10.62488
10.001499,10.147746
9.452988,9.572344
9.207565,8.98286
8.88204,8.704668
8.556956,8.481962
8.16773,7.916588
7.598176,7.464175
7.916542,7.747228
7.396935,7.070359
6.336045,5.819169
6.648466,5.785847
6.188636,5.630057
5.627154,5.182775
5.306924,4.437821
4.921638,3.777323
4.677853,3.700469
4.74079,4.090487
4.984569,4.273369
5.308496,4.484082
5.632014,5.104115
5.826183,5.341952
5.723346,5.209545
5.318419,4.845487
4.865386,4.554173
4.825448,4.256543
4.857911,4.211912
4.819273,4.111616
4.594737,3.773265
4.221505,3.631555
4.116395,3.647147
3.709684,3.853076
3.513292,3.695174
3.807692,3.439773
4.107622,2.912856
3.89589,2.620324
3.790952,2.51529
3.448897,2.173182
3.36874,2.028496
3.369061,2.106247
3.304743,2.23291
3.575777,2.463205
3.598979,3.034431
3.552956,3.168759
3.580582,3.082618
3.409079,2.691103
2.949276,2.184337
2.387881,1.972454
2.132293,1.867435
2.056817,1.396335
1.867384,1.342013
1.844832,1.94363
2.278325,2.360327
2.43151,2.693605
2.424978,3.089164
2.419703,3.276501
2.479943,3.103739
2.205533,3.029991
2.373042,3.228979
1.79738,2.420442
0.304707,0.935005
0.981461,1.294986
0.877692,1.324877
0.794668,1.413271
0.857261,1.290422
1.165353,1.256639
1.411778,1.16508
1.673377,1.285344
1.753582,1.704069
1.430645,1.458397
1.236802,1.326358
0.88819,1.091689
0.415783,0.839444
0.360434,0.63765
0.251644,0.60524
0.551672,0.77283
0.727153,1.035894
0.932018,1.052776
0.837836,1.195275
0.568953,1.309238
0.482876,1.206845
0.41401,0.931385
0.552446,0.969061
0.598664,0.93467
0.377583,0.842633
-0.12182,0.639973
-0.585811,0.800397
-0.376369,1.057728
-0.079803,1.13453
0.09292,1.389472
0.876179,1.91593
1.373685,2.143483
1.513584,2.583509
1.625461,2.612892
1.650411,2.507324
1.154259,2.035766
0.757352,1.723031
0.568864,1.666362
0.353565,1.685506
0.374862,1.700785
0.391891,1.648464
0.599039,1.864618
0.700218,2.166505
0.78114,2.085398
0.974875,2.149495
1.000811,1.942689
0.95703,1.777222
0.470421,1.515809
0.145673,1.242154
0.595506,1.410288
-1.367025,-0.067988
-0.67903,0.49127
0.193874,0.87411
0.634084,1.244845
1.050712,1.283339
1.38396,1.701165
1.456976,1.648301
1.321827,1.541474
1.213694,1.326972
0.998149,0.89732
0.503164,0.424594
0.171715,0.175463
0.164618,-0.023826
-0.034593,0.010285
0.322133,0.166593
0.542973,0.033585
0.461575,0.249738
0.138416,0.229106
-0.249106,0.148089
-0.688106,-0.110252
-0.845727,-0.187881
-0.907285,-0.378998
-0.827489,-0.273831
-0.828153,-0.447739
-0.570631,-0.393314
-0.042073,0.037287
0.50975,0.639769
0.951153,0.60562
1.046185,0.836327
0.606104,0.762821
0.060537,0.381454
0.011183,0.205404
-0.221828,-0.064448
-0.537231,-0.344817
-0.337951,-0.311044
-0.049514,0.038528
0.116706,0.318157
0.314174,0.477326
0.343106,0.411105
0.043695,0.100088
-0.840904,-0.60027
-1.225949,-1.03147
-1.146873,-0.795791
-0.567516,-0.542736
-0.168573,0.046753
0.408589,0.518295
0.934776,0.89548
1.291152,1.06816
1.253652,1.206268
0.965593,1.381228
0.606126,0.876058
0.318568,0.342927
0.217559,0.561555
-0.250303,0.220353
-0.81808,-0.504153
-0.304595,-0.116045
0.170667,0.194414
0.228285,0.442753
0.209862,0.318848
0.324142,0.155219
-0.681113,0.153341
-0.71111,-0.041692
-0.670582,-0.197703
-0.767169,-0.193477
-0.586376,-0.641659
-0.183704,-0.419568
0.460953,0.080642
0.718579,0.416256
0.666605,0.491183
0.496001,0.293072
0.295009,0.134592
0.069714,-0.056694
-0.045996,-0.209708
-0.009535,-0.267592
-0.109389,-0.507421
0.004264,-0.634745
0.288711,0.166554
0.387222,0.162427
0.272485,0.352656
-0.206359,-0.39832
-0.524883,-0.547467
-0.844174,-0.731272
-0.777018,-0.426717
-0.336223,-0.31211
0.016385,-0.349444
0.169425,-0.185772
1.06596,0.525742
-0.603763,-0.840405
-0.133126,-0.320456
-0.0792,-0.03355
0.157468,-0.320126
0.024232,-0.484849
0.046671,-0.487583
0.322661,-0.683291
0.091854,-0.968847
0.100754,-1.003721
0.236893,-0.838069
0.345789,-0.834564
-0.018679,-0.767233
-0.245714,-0.906889
-0.427317,-0.954076
-0.701595,-0.733765
-0.985489,-0.686536
-1.148053,-0.713255
-1.213557,-0.734615
-1.265929,-0.816198
-1.243288,-0.558891
-1.096132,-0.482077
-0.913887,-0.227092
-0.574557,0.170408
-0.367623,0.359355
-0.524631,0.381472
-0.650214,0.141115
-0.750655,0.142372
-0.766475,-0.179172
-0.521078,-0.500885
-0.518297,-0.50018
-0.516063,-0.241568
-0.514266,-0.163717
-0.061251,0.285622
0.1076,0.516031
0.113643,0.377782
-0.139563,-0.055361
-0.600142,-0.401839
-0.904046,-0.678985
-1.018107,-0.836156
-1.044817,-0.897355
-1.130668,-0.946293
-0.876773,-0.985422
-0.480129,-0.436116
-0.033817,0.067803
-0.128369,0.341877
-0.204001,-0.083987
-0.458025,-0.231115
-0.725725,-0.60684
-0.875337,-0.713851
-0.994996,-0.670415
-1.155204,-0.958207
-1.089807,-0.801341
-0.972962,-0.417803
-0.750458,-0.175505
-0.314417,0.018318
0.292424,0.108853
0.390787,0.116758
0.469463,0.05857
0.338857,-0.116996
0.105354,-0.063906
-0.145941,-0.602022
-0.346953,-0.709913
-0.378719,-0.667183
-0.275104,-0.697501
0.710923,-0.012133
-1.209759,-1.91526
-0.681815,-1.437772
-0.582036,-0.475205
-0.050645,-0.092277
0.245409,0.149531
0.159676,0.149422
0.220108,0.536392
0.203937,0.652399
0.126489,0.551649
0.064533,0.600069
0.724576,0.832316
0.607447,0.95357
0.771782,1.115053
1.225769,1.502241
1.459879,1.553893
1.647117,1.595177
1.409799,1.305619
1.026408,0.686914
0.397158,0.450026
0.280858,0.196013
0.252329,-0.136201
0.294011,-0.079395
0.391862,-0.033954
0.405613,-0.12662
0.610138,0.186314
0.838238,0.501142
0.440098,1.011005
0.444156,0.838248
0.447393,0.377492
0.191935,-0.636178
-0.141431,-0.672904
-0.279078,-0.508742
-0.32467,-0.635455
-0.425644,-0.736803
-0.570917,-0.495308
-0.106523,-0.366635
0.006917,-0.199186
0.033152,-0.000727
0.118645,-0.100014
-0.200024,-0.114927
-0.261402,-0.255873
-0.375006,-0.175087
-0.659401,-0.433008
-1.144919,-0.703822
-1.404253,-0.791421
-1.676182,-1.055005
-1.764649,-1.136811
-1.835379,-0.815165
-1.504864,-0.88041
-0.85339,-0.158466
-0.654795,0.225504
-0.56043,0.274608
-0.613956,0.18486
-0.52774,-0.015955
-0.587787,-0.11208
-0.313256,-0.253483
-0.351688,-0.495608
-0.446936,-0.495748
-0.652135,-0.237813
-0.300187,-0.289518
0.045861,-0.201856
0.38718,0.190819
0.402161,0.698453
1.575314,1.878623
-0.195693,-0.209327
-0.128634,-0.266775
-0.333028,-0.441746
-0.754557,-0.710718
-1.091732,-0.345271
-0.974365,-0.117446
-0.751443,0.064798
-0.508601,0.404106
-0.572375,0.22395
-0.558867,0.208851
-0.741579,-0.06127
-0.62968,-0.535381
-0.66918,-0.463055
-0.894292,-0.792249
-0.751795,-0.797523
-0.831325,-0.672708
-0.830416,-0.508344
-0.507122,-0.247835
-0.183993,0.025069
-0.054534,0.17886
-0.079992,0.495404
-0.358394,0.748603
-0.129516,0.564068
-0.010943,0.351935
0.14842,0.182238
-0.304692,-0.40508
-0.53812,-0.22978
-0.531305,0.03947
-0.396824,0.190338
-0.031201,0.698074
0.325777,0.717151
0.4178,0.732397
0.297872,0.809089
0.137422,0.741403
-0.248968,0.751753
-0.041963,0.372957
-0.069905,-0.059075
-0.092255,-0.404663
-0.110132,-0.48757
-0.188942,-0.940938
1.102725,0.502697
-0.379947,-1.051926
-0.082236,-0.55372
0.220424,-0.219691
0.26899,-0.275039
0.114307,-0.319308
-0.460999,-0.741771
-0.663147,-1.079693
-0.631308,-1.220963
-0.734847,-0.882373
-0.559615,-0.869552
-0.354925,-0.85928
0.002352,-0.334971
0.159126,0.019933
0.091,-0.08323
-0.09252,-0.617319
-0.432847,-1.109047
-0.576054,-1.115311
-0.755103,-1.120301
-0.898311,-1.253287
-0.94834,-1.101601
-1.181865,-0.980243
-0.788055,-0.62511
-0.666552,-0.47004
-0.504839,-0.152454
-0.375472,0.101593
-0.207473,0.046768
-0.137591,0.196442
-0.081688,-0.006384
-0.488535,-0.297649
-0.362404,-0.466122
-0.13248,-0.665387
0.115952,-0.631239
0.314676,-0.668422
0.538146,-0.311092
0.652382,-0.154269
0.872766,0.164707
1.04904,0.161819
0.996498,0.159506
0.696408,0.351186
0.262818,0.246467
0.044993,0.291717
-0.19376,0.198886
-0.320231,-0.326942
-0.808449,-0.747555
-1.069946,-0.696939
-0.763028,-0.656438
-0.259464,-0.301478
0.14335,-0.017531
0.272041,0.080586
0.374978,-0.03446
-0.187786,-0.126488
-0.315402,-0.071085
-0.740026,0.102257
-0.821638,-0.275162
-0.241808,-0.254513
0.028487,-0.3025
0.051171,-0.405391
0.069315,-0.165139
0.535396,-0.424522
0.714684,0.529181
0.858088,1.163036
0.843764,1.15397
0.703267,0.888655
0.268321,0.869936
-0.015098,0.790437
-0.048278,0.533299
0.054197,0.585636
0.007151,0.369451
0.098534,0.583571
0.171631,0.754839
0.101084,0.440257
-0.019862,0.446649
0.076917,0.51626
0.283354,0.378404
-0.067595,0.332631
-0.283815,-0.349087
-0.843825,-0.507343
-0.904714,-0.633926
-0.824381,-0.541641
-0.953633,-0.403302
-1.250535,-0.163611
-1.294477,-1.068538
-1.394111,-1.082782
-1.53829,-1.287682
-1.847121,-1.258033
-2.223143,-1.492327
-2.846435,-2.518343
-3.99006,-3.79059
-4.77577,-4.292133
-5.404179,-4.112656
-5.971256,-4.549594
-5.973187,-4.57647
-5.974613,-4.146308
-5.911123,-3.67311
-6.505318,-4.262164
-7.109519,-4.668764
-7.786214,-4.929408
-8.39187,-5.653881
-8.87618,-5.265646
-9.650468,-5.729097
-10.076115,-5.519121
-10.158356,-5.673594
-10.288449,-6.377636
-10.392307,-7.005194
-11.249295,-7.829601
-12.321647,-9.19851
-13.308214,-9.777268
-14.097124,-11.014146
-15.631043,-12.583915
-16.922251,-13.96837
-17.890266,-15.398097
-18.599731,-16.089886
-19.102365,-16.57843
-19.052479,-16.904388
-18.818668,-17.422827
-18.631262,-18.288755
-18.609999,-19.174593
-18.270069,-19.624769
-17.80426,-19.855461
-17.237766,-19.459015
-17.106817,-19.270519
-17.066236,-19.506411
-16.581867,-19.501186
-15.290945,-18.851521
-14.128987,-18.073425
-12.683149,-17.386139
-11.397326,-16.255428
-10.045992,-15.157096
-9.029341,-14.213708
-7.828862,-12.878199
-6.674891,-11.680623
-4.590502,-9.819288
-5.051881,-10.265465
-4.388698,-9.5255
-2.696941,-7.514181
-1.40813,-6.034156
-0.248135,-5.108175
0.937811,-4.109322
2.144493,-2.987689
3.238718,-1.896884
4.371986,-0.959777
5.60097,-0.145638
6.454927,0.634631
6.621816,1.000731
6.561656,1.229055
7.093987,1.798728
7.777707,2.512423
8.259961,3.47033
8.581053,4.171998
9.160276,4.926724
9.752446,5.530347
10.161429,6.206614
10.6174,6.940978
10.7884,7.721801
10.860459,7.959185
10.659845,7.890877
10.305629,8.029609
10.280114,7.882381
10.38852,8.151514
10.346006,8.237617
10.440813,8.17731
10.387419,8.70949
10.40901,9.264036
10.168035,9.320387
10.10409,9.107237
10.052736,8.807533
10.011455,8.309583
9.720193,7.846586
8.906425,7.347047
8.513335,7.01182
8.263231,6.485488
8.127513,6.451394
8.018785,6.294971
7.931651,6.363248
7.990813,6.546754
7.521899,6.306355
7.340188,5.984909
7.259195,5.792169
7.065245,5.637877
6.522899,5.514342
5.895404,5.286394
5.844909,5.426497
6.062441,5.796495
6.494368,6.350389
4.646413,4.858039
5.554963,5.599474
6.668677,6.192452
7.107861,6.34411
7.007464,6.336284
6.668975,6.007345
6.591607,5.937629
6.271546,5.881744
5.950889,5.836923
5.62976,5.800953
5.372771,5.255985
5.296111,5.336029
5.363702,5.077401
5.288642,4.934928
5.163985,4.820861
4.741616,4.729519
4.468168,4.591849
3.926793,4.417122
3.300132,4.406287
3.314861,4.074981
3.004028,3.616351
2.755325,3.571959
2.556326,3.40736
2.71964,3.533667
2.785716,3.763649
2.903023,3.883032
2.996802,3.849431
3.071758,3.693455
2.744601,3.504105
2.676376,3.417078
2.428219,2.960341
2.100647,2.336888
1.580533,2.225187
0.970924,1.748732
0.676794,1.948158
0.699541,2.172153
0.846742,2.286779
1.158002,2.184895
1.406962,2.296881
1.412554,2.257396
1.675035,2.354785
1.562419,2.75519
1.536816,2.688365
1.258264,2.505838
0.648362,2.42429
0.612043,2.294498
0.582979,1.932592
1.011286,1.707567
1.224859,1.592042
1.395674,1.628617
2.112871,2.431959
0.622221,1.010209
0.590978,1.163096
0.501465,1.220858
0.300834,1.008998
0.140337,0.775
0.205477,0.652312
0.322093,0.618672
0.54439,0.46273
0.593181,0.725036
0.632199,0.934845
0.921433,1.167166
1.152777,1.030434
0.950753,0.985547
0.660111,1.078638
0.427607,1.153081
0.306123,0.954566
0.144429,0.795751
-0.113937,0.410658
-0.643155,-0.026411
-0.808432,-0.247014
-0.747097,-0.423475
-0.310959,-0.177562
-0.026587,0.277192
-0.12166,0.576441
-0.262221,0.622277
-0.439162,0.207361
-0.580691,0.391539
-0.500359,0.474349
-0.565112,0.605092
-0.100823,0.967701
0.399593,1.12872
0.54184,1.451029
0.784631,1.902351
1.043339,1.940787
1.443793,2.294042
1.506054,2.383042
0.781714,1.938108
0.395812,1.453142
0.087114,1.323216
0.420766,1.541806
-0.602538,0.297419
-1.22756,-0.439958
-0.372801,-0.126655
-0.076113,-0.134075
0.225728,-0.010987
0.467173,0.151983
0.660301,0.282344
0.814777,0.451129
0.680288,0.779662
0.895241,0.784408
0.809128,0.401129
0.933762,0.288057
0.904422,0.197602
0.558383,0.060734
0.668627,-0.113263
1.014839,0.070104
1.356268,0.60384
1.500337,0.708228
1.486534,0.791717
1.60448,1.116521
1.634286,0.989262
1.335548,1.2745
1.032046,1.373622
1.176305,1.130334
1.356187,0.806684
1.371033,0.870323
1.70543,0.921213
1.779355,1.219938
1.773945,1.523381
2.09213,1.76608
2.34661,2.089204
2.614639,2.476658
2.893499,2.786542
2.922978,2.905347
2.43042,2.548759
2.100879,2.263467
1.57919,2.164228
1.290866,1.633235
0.931186,1.40198
0.64345,1.345986
0.090724,1.559204
-0.222394,1.471695
0.623806,1.659702
