FP1,FP2
0.920618,1.11372
0.509193,1.052408
0.180075,0.809813
-0.018687,0.48672
-0.306698,0.228262
-0.472571,-0.494566
-0.476225,-0.685704
-0.672667,-1.096623
-0.636263,-0.715695
-0.091054,-0.023911
0.538601,0.46495
0.784222,0.533444
0.464606,0.588223
-0.049107,0.50301
-0.137488,0.241309
-0.143672,0.160982
1.077066,1.12888
-0.526845,-0.548266
-0.519645,-0.341607
0.195731,0.339785
0.50993,0.755819
0.696747,0.895066
0.717154,1.070945
1.249538,1.211611
1.352829,1.066073
1.499936,1.207668
1.359543,1.062872
1.053684,0.882512
0.873507,0.673713
0.600344,0.377657
0.510842,0.140828
0.503745,0.27393
0.691591,0.315888
0.970857,0.349445
1.065211,0.956866
1.140667,1.313717
1.136493,1.276596
0.617056,1.053345
0.395064,0.745724
0.152968,0.499637
0.023818,0.431793
0.049526,0.829083
0.005582,1.082358
-0.158593,0.704348
0.097143,0.982543
-0.020839,1.527605
-0.115216,1.963582
0.518899,2.183268
0.703584,1.520329
0.528754,0.99
0.388894,0.436742
0.083475,0.05868
-0.289854,-0.050209
-0.52397,0.185239
-0.259664,0.244557
0.016274,0.227487
0.94661,0.923439
-0.631561,-0.906732
-0.087692,-0.499922
0.218344,-0.174495
-0.117442,-0.107708
-0.57957,-0.31232
-0.755694,-0.475988
-1.025582,-0.477879
-1.11243,0.101202
-0.665802,0.306383
-0.244009,0.083445
-0.358174,0.22766
-0.578507,-0.17306
-0.754743,0.022477
-0.702174,-0.337185
-0.789132,-0.431351
-0.987693,-0.829214
-1.404543,-0.953929
-1.092867,-0.989163
-1.295094,-1.017328
-1.005268,-1.233366
-0.386352,-1.019096
-0.213812,-0.525131
-0.398339,-0.000968
-0.481427,0.160282
-0.74141,0.095737
-1.336417,-0.278443
-1.296276,-0.255204
-1.522177,-0.623667
-1.57383,-0.982902
-2.002173,-1.592792
-2.086736,-1.242001
-1.638261,-1.154898
-1.473014,-1.085201
-1.082763,-0.900409
-0.577038,-0.49453
0.988684,0.797796
-1.048875,-0.813356
-1.00149,-0.811943
-1.092583,-0.875308
-1.487977,-1.184014
-2.191288,-1.495441
-2.366778,-1.615509
-2.50711,-1.582501
-2.232259,-1.491556
-1.947847,-1.418779
-1.26873,-1.231514
-0.983505,-1.210715
-1.077874,-1.258562
-1.411381,-1.877394
-1.678131,-2.114336
-1.955984,-1.981282
-2.049187,-2.003827
-2.1237,-2.021821
-2.054243,-1.971662
-1.869624,-1.802482
-1.592885,-1.602606
-1.242466,-1.055629
-0.510566,-0.68258
-0.118621,-0.513178
-0.192153,-0.506676
-0.25097,-0.630487
0.024535,-0.535985
-0.142142,-0.524888
-0.404485,-0.709534
-0.67884,-0.663691
-0.70476,-0.691518
-0.725481,-0.907291
-0.290474,-0.757327
-0.458579,-0.766372
-0.52853,-0.644573
-0.261923,-0.418109
-0.242183,-0.301461
-0.097372,-0.079124
-0.949174,-0.933422
-1.953077,-1.552264
-1.465889,-1.015103
-1.205163,-0.843436
-0.99658,-0.835119
-0.442656,-0.69943
0.322996,-0.526369
0.354863,-0.194389
-0.071218,-0.251376
-0.024989,-0.425979
0.141013,0.014948
0.08027,-0.212935
-0.290871,-0.459731
-0.458732,-0.65714
-0.141427,-0.750529
0.434942,-0.309142
0.573436,-0.020568
0.684209,0.532816
0.514769,0.588411
0.508235,0.50385
0.567513,0.56522
0.356879,0.549792
0.252892,0.601949
0.298722,0.32111
0.077338,0.289981
-0.22877,-0.121979
0.042451,-0.128964
0.323915,0.058981
0.742585,0.402848
1.141981,0.54889
1.074388,0.472169
1.084806,0.668827
1.157631,0.632599
0.893313,0.410077
0.423824,0.490107
-0.016248,0.360585
-0.432776,0.063441
-0.636938,-0.045231
-0.542198,-0.067652
-0.724441,-0.085585
-0.547659,-0.164437
-0.148198,0.611117
0.17134,0.779916
-0.024628,0.721399
-0.052366,0.481047
-0.010044,0.159752
-0.556778,0.289798
-0.99411,0.39382
-0.569803,0.864079
-0.810966,0.208079
-1.261899,-0.445695
-0.59043,-0.065519
0.591801,0.88369
1.021399,1.513947
1.042476,1.308466
0.672256,0.950541
0.311584,0.535189
-0.299478,0.331951
0.114861,0.362899
-0.327817,0.258627
-0.294858,-0.018318
-0.203981,0.018185
-0.582847,0.692484
-0.369824,0.135192
-0.457453,-0.181584
-0.850087,-0.886542
-1.357676,-1.579451
-1.118581,-1.424087
-1.636909,-1.364291
-2.890124,-2.219563
-3.376458,-3.226215
-4.087967,-3.515317
-4.011942,-3.359446
-4.209086,-2.396071
-4.366702,-2.786571
-5.653868,-3.485943
-6.42535,-4.496881
-8.009988,-5.176442
-8.890354,-5.655421
-8.884793,-6.490026
-9.71879,-7.738099
-10.966313,-9.252381
-12.093031,-10.205461
-13.445638,-11.87078
-14.204798,-12.944628
-15.198838,-13.609831
-16.380747,-14.077156
-17.003304,-14.902267
-17.823507,-16.271597
-18.930819,-16.979567
-19.945219,-17.868095
-20.949787,-18.965551
-22.591568,-20.165596
-23.517353,-21.447681
-23.483322,-21.892229
-23.2621,-21.989353
-21.794483,-21.098959
-23.329477,-23.22472
-23.008654,-23.376461
-22.364498,-22.723257
-21.784267,-22.071272
-21.255184,-21.936354
-21.347616,-22.408579
-21.356617,-22.721363
-20.97633,-22.261505
-20.349163,-21.635172
-19.330994,-20.811174
-18.129099,-19.506529
-17.167316,-18.656055
-16.268606,-17.975372
-15.226835,-16.591898
-13.619079,-15.742934
-12.139202,-13.837831
-10.955175,-12.249113
-10.201357,-11.107042
-9.34012,-10.193254
-8.070424,-8.816994
-6.409513,-7.13533
-4.500203,-5.273914
-2.843799,-3.849334
-1.583264,-2.645196
-0.252353,-1.359382
0.876785,-0.137277
1.521948,0.324236
2.231527,0.951439
3.315165,1.775684
4.375453,2.951055
5.675082,4.149235
6.198491,5.301129
6.617054,5.964411
6.822717,5.978786
7.503172,6.570748
8.240862,7.431199
8.895302,8.119343
9.676663,8.79866
10.430512,9.341886
10.839796,9.582709
10.973445,9.710647
10.757586,9.490246
10.778231,9.37826
11.117076,9.546532
11.645941,10.132513
12.520327,10.601048
13.090492,11.040134
13.546316,11.326639
13.394594,11.168534
13.143938,10.84831
12.87866,11.043505
13.117772,11.134913
13.373292,11.078793
12.996833,11.09819
12.695437,10.855444
12.970168,11.112617
12.673595,11.253604
13.7263,12.333803
12.310266,10.875282
12.983574,11.450125
12.94132,11.845213
12.778242,11.773958
12.454008,11.652217
12.194399,11.812639
11.792958,11.489159
11.213566,11.165659
10.878891,10.713133
10.481943,10.286427
10.680285,10.396458
10.838728,10.290735
11.094274,10.076942
11.233957,10.550821
10.893904,10.284578
10.299123,9.877871
9.952158,9.358809
9.545397,8.814394
8.703753,7.927162
7.8368,7.281796
7.465698,7.15247
6.975168,6.790835
6.776173,6.694955
6.939404,6.618125
6.940818,6.492025
6.941808,6.713573
6.813444,6.632623
6.581605,6.374204
6.137983,5.909324
5.589467,5.47283
4.957059,5.05905
4.386573,5.050508
4.123672,4.592006
3.784271,4.160638
3.706228,4.138044
3.708238,3.990867
3.838792,4.002078
4.007658,4.010964
3.884615,4.34054
3.528075,4.34605
3.43633,4.156838
3.233854,3.876383
2.684764,3.200399
2.051955,2.788621
1.868267,2.717213
2.624429,3.563171
1.293956,2.046472
1.003774,1.607307
1.868296,2.417154
2.624315,2.935899
2.970979,3.221775
3.054692,3.063327
2.863556,2.872012
2.646094,2.331856
2.343071,1.899729
2.100632,1.812062
1.971167,1.548374
1.867565,1.401923
2.042691,1.736312
2.247248,1.616707
2.346321,1.456491
2.361017,1.65085
2.050178,1.870799
1.930508,2.175722
2.028272,2.290575
1.977412,2.382402
1.807671,2.068751
1.091269,1.688793
0.905242,1.513846
0.885439,1.631911
1.256636,1.855339
1.682558,1.969516
2.023228,2.189828
2.489228,2.495039
2.474881,2.739134
2.656883,3.127864
2.673398,3.116204
2.493024,2.590742
2.219673,2.234871
2.00097,2.079175
1.890498,1.632041
1.737581,1.209829
1.808754,1.130107
1.801138,1.19533
2.246581,0.924931
2.796383,0.966657
2.720047,0.806483
2.271869,0.613833
1.848809,0.524224
1.7684,0.452533
1.510511,0.072628
1.110664,-0.166757
0.855307,-0.035691
0.586513,0.262676
1.339132,1.339969
0.779967,0.2664
0.139135,0.052719
0.852201,0.720416
0.906505,1.125488
1.014437,1.44949
1.100756,1.321579
0.911742,1.090213
0.502486,0.840609
0.175103,0.51191
-0.086782,0.055439
-0.038228,-0.245197
0.065121,-0.163128
0.083283,-0.032962
-0.095721,-0.057861
0.212662,0.180265
0.459342,0.048194
0.07607,-0.380002
-0.230516,-0.851536
-0.540266,-1.164197
-0.529991,-1.349769
-0.90882,-1.369167
-1.018303,-0.997595
-1.041355,-0.958388
-0.930752,-1.120534
-0.842261,-0.669627
-0.771459,-0.437942
-0.585789,-0.510644
-0.695298,-0.310749
-0.847388,-0.408884
-1.033541,-0.680903
-1.440465,-0.898482
-1.507905,-0.878982
-1.368293,-0.734347
-1.127566,-0.425106
-0.870473,0.015799
-0.664802,0.303975
-0.242227,0.469981
0.353841,0.92531
0.508094,0.966972
0.695987,1.129297
0.459212,1.130104
0.076275,0.872687
0.286032,0.473226
0.324794,0.2827
0.678344,0.517344
1.025653,1.092088
1.303451,1.422798
1.13858,1.558291
0.942166,1.408605
1.365619,1.675898
1.83334,1.954186
1.949405,1.789701
1.848681,1.529072
1.445525,0.998008
1.445553,1.347295
0.219864,0.271968
-1.018634,-0.781742
-0.203042,-0.205399
-0.066709,-0.324954
-0.21569,-0.93666
-0.33486,-1.038903
-0.107628,-0.475572
-0.05488,-0.282978
-0.012684,-0.386954
0.150091,-0.53463
0.022255,-0.717261
-0.144516,-0.798827
-0.213406,-1.057586
-0.333021,-0.942001
-0.364186,-1.301092
-0.195581,-1.007725
0.068315,-0.773035
0.150389,-0.327248
0.087023,0.416412
0.100841,0.817743
0.56346,0.751704
0.417431,0.569842
-0.021939,0.553377
-0.502417,0.540196
-0.82224,0.658661
-0.368449,0.688901
0.188084,0.777589
0.375223,0.654984
0.782951,0.68592
1.109085,1.22673
1.176416,1.65931
1.359269,1.618247
1.376493,1.649877
1.390245,1.675145
1.207685,1.566306
0.80359,1.414702
0.996406,1.422421
1.150622,1.428564
1.080434,1.239925
0.766227,1.02449
0.708398,1.303708
0.855659,1.268998
1.102456,1.628263
0.848286,1.851106
0.709461,1.57776
0.662905,1.230051
0.367614,0.629341
-0.12664,0.14881
-0.328475,0.151476
0.02616,0.21812
0.438857,0.65848
0.639956,0.752684
1.187862,1.344103
-0.24466,-0.247148
0.093167,0.286254
0.427906,0.519396
0.244095,0.447841
0.226074,0.261578
0.082635,-0.080954
-0.225634,-0.032402
-0.601238,0.199969
-0.579131,0.192312
-0.432418,0.250697
-0.186029,0.426415
-0.182462,0.566968
0.271959,0.743894
0.377418,0.30482
0.397256,0.21163
0.21959,-0.120958
-0.11606,-0.12896
-0.255535,-0.586923
-0.43161,-0.566188
-0.507937,-0.936648
-0.568984,-0.52336
-0.553295,-0.128246
-0.605246,0.12331
-0.453261,0.324533
-0.138146,0.420979
0.049417,0.369098
0.070429,0.714651
0.345278,0.926539
0.629634,0.902486
1.179632,1.463817
2.006624,1.654766
2.216542,1.549441
2.061869,0.884573
1.357515,0.352714
0.923079,-0.137247
1.930251,0.82553
0.34901,-0.98473
-0.270767,-1.529639
0.1366,-1.126863
-0.440678,-1.256221
-0.966952,-1.68222
-1.258892,-2.151971
-1.040826,-2.463184
-0.801863,-2.77659
-0.933241,-2.704686
-0.715767,-2.582605
-0.412769,-2.613918
-0.299408,-3.02597
-0.402252,-2.83944
-0.484512,-2.754682
-0.292267,-2.622319
-0.332007,-2.645404
-0.23477,-2.405783
-0.286004,-2.407582
-0.326981,-2.279953
-0.295243,-2.048798
-0.011811,-1.799341
0.021383,-1.148195
0.241466,-0.820833
0.611038,-0.687974
0.326065,-0.646192
-0.224445,-0.999815
-0.277746,-1.411687
-0.513905,-1.547593
-0.573786,-1.269217
-0.557164,-1.175533
-0.221308,-1.358609
0.111866,-0.988947
0.507395,-0.628719
0.694759,-0.211535
0.457562,-0.200365
0.46134,-0.191426
0.141805,-0.76486
-0.436349,-1.288054
-0.769794,-1.513011
-0.842984,-1.692928
-0.772492,-1.256226
-0.39354,-0.713349
-0.28393,-0.537116
-0.002714,-0.396132
0.222236,-0.154326
0.337668,-0.089919
0.494505,0.026118
0.361916,0.118938
0.449378,0.193185
0.39031,0.123551
0.40756,-0.061172
0.356844,-0.273446
0.961363,0.137344
1.122362,-0.17916
0.283482,-1.335467
0.902631,-0.389614
1.397883,1.0121
1.664998,1.230203
1.878636,0.630528
1.85596,0.537879
1.579745,0.463756
1.229748,0.210928
0.885242,0.460247
0.738665,0.788693
0.814931,1.051407
0.230827,0.745459
0.215151,0.436199
0.589666,0.382333
0.437669,0.403752
0.251563,0.033814
0.038177,-0.004068
-0.326044,-0.2279
-0.552873,-0.148906
-0.347252,-0.73081
-0.827859,-1.196272
-1.405818,-2.407201
-1.868111,-2.666197
-2.81846,-3.389396
-3.707625,-3.387244
-2.999599,-3.449965
-3.72337,-3.306539
-2.947553,-1.514491
-4.197681,-2.91939
-5.455639,-4.301183
-6.655326,-5.406422
-6.969747,-6.483942
-7.0921,-7.087702
-8.480024,-7.441503
-9.719106,-8.046915
-10.581056,-9.49868
-11.399357,-10.917826
-13.085855,-12.117317
-14.370149,-13.399121
-15.848762,-14.811253
-17.353765,-16.521139
-19.008867,-18.662697
-19.364794,-18.827164
-21.584404,-20.958147
-21.940273,-21.823719
-22.030972,-21.935083
-22.296612,-22.797844
-23.024734,-23.423016
-23.155146,-23.471069
-23.452532,-23.70257
-24.270531,-24.338844
-24.73085,-25.169872
-25.227594,-25.705107
-24.979351,-25.552153
-24.651257,-25.751839
-24.323807,-25.523998
-23.867853,-25.147705
-23.180098,-24.588156
-22.693998,-23.688499
-21.917645,-22.903864
-21.296185,-22.21125
-20.476093,-21.785788
-19.432617,-20.99345
-18.533024,-20.423733
-18.135599,-20.096615
-17.881838,-19.511997
-16.839867,-18.398861
-15.231918,-17.056507
-13.945383,-15.659842
-12.464409,-14.026229
-10.698911,-12.525661
-9.608988,-11.196054
-8.736946,-10.13225
-8.039209,-9.281087
-6.964842,-8.019456
-5.782747,-6.752052
-4.579011,-5.544565
-3.874067,-4.514049
-2.858522,-3.302572
-1.530034,-1.688322
-0.273786,-0.526036
0.924645,0.59724
2.076807,1.689288
2.675853,2.562804
3.542046,3.519533
4.815448,4.607317
3.705151,3.864623
5.203788,5.205742
6.660512,6.278427
7.69662,7.200872
8.138213,7.874104
8.878344,8.606003
9.921782,9.255801
10.82076,10.033441
11.281614,10.590781
11.262978,10.778357
11.634903,11.057207
11.803162,11.151021
11.67948,10.967805
11.128743,10.627497
11.268559,10.677614
12.025271,11.427095
12.694848,12.21992
12.391578,11.88623
12.729326,12.006124
13.063756,12.101789
13.395517,12.307088
13.338084,12.342048
12.775799,12.434274
12.51929,12.44329
12.44287,12.32123
12.123455,11.707268
11.932215,11.66748
11.908018,11.635422
12.146464,11.867584
12.595,12.246588
12.695501,12.614027
12.517601,12.520638
11.987988,12.058624
11.951158,11.430771
11.792439,10.992819
11.66524,10.642271
11.62777,10.555178
11.597566,10.614317
11.121604,10.661412
10.934178,10.569853
11.171094,11.076985
10.779799,10.837333
9.756971,10.129335
10.68036,11.175532
11.096235,11.302578
11.170641,11.339468
10.842878,10.981694
10.193419,10.501756
9.480174,9.924104
9.102972,9.719868
8.672038,9.556302
8.32715,9.425272
8.244631,9.062233
8.178456,8.771649
8.060846,8.668049
7.966606,8.262454
7.568515,7.873339
7.249923,7.368389
6.865911,7.028832
6.558595,6.757075
6.119105,6.797591
5.831935,6.378298
5.408575,5.978261
5.327852,6.238728
5.198665,6.317938
5.546789,6.381176
5.63162,6.302615
5.570348,6.433172
5.005143,6.343953
4.617435,6.078928
4.178189,5.995827
4.02027,5.800214
3.95838,5.837153
3.650755,5.737563
3.533626,5.722295
3.375351,5.32291
3.506717,5.132349
3.934277,5.173338
4.147192,5.399556
4.123897,5.193345
3.911651,5.028287
3.548263,4.960661
3.192999,4.712938
3.037773,4.321156
2.784522,3.878656
2.452868,3.460103
2.639088,3.641303
2.72349,3.786175
2.661931,4.031003
2.870673,4.355784
2.973083,4.292949
2.990435,4.11358
2.875237,3.840998
2.718518,3.751897
2.52859,3.55153
2.37661,3.32667
3.287149,4.37242
1.564076,2.886498
1.024345,2.47194
1.560229,2.785376
1.795333,2.519964
1.660815,2.694664
1.811217,2.834356
1.995998,3.010555
2.337298,3.022418
2.352227,2.83832
2.29961,2.561977
1.934924,1.760284
1.320617,1.570529
0.958215,1.289687
0.990852,1.065011
1.145956,0.885267
1.205498,1.128529
1.05957,1.258585
1.136352,1.427104
1.391278,1.303838
1.466147,0.947172
1.074441,0.984398
0.503046,0.756116
0.174983,0.444474
-0.022934,0.066154
-0.826349,0.279607
-1.210963,0.192308
-0.679971,0.057963
-0.448737,0.208535
-0.392776,0.328977
-0.218988,0.618842
0.049056,0.657171
-0.188102,0.300758
-0.635842,-0.306897
-1.058497,-0.534931
-1.074019,-1.233404
-1.150921,-1.340535
-1.405942,-1.232676
-1.48089,-0.888332
-1.476302,-0.935418
-1.343584,-0.715028
-1.237395,-0.409696
-1.023406,-0.100935
-0.787704,0.33958
-0.728164,0.304888
-0.616012,-0.045417
-1.171386,-0.519159
-1.809146,-0.769084
-1.867696,-1.291536
-1.656459,-1.580412
-1.551964,-1.553423
-1.403836,-1.85435
-0.898258,-0.675814
-0.62284,-0.249148
-0.079964,0.02765
-0.935898,-0.008974
-1.42703,-0.16729
-1.755357,-0.035886
-1.566392,-0.253324
-1.350693,-0.104701
-2.016748,-0.43738
-2.097932,-1.348583
-2.48538,-2.012936
-2.34369,-2.028247
-2.681871,-2.104962
-6.177817,-4.295105
-6.974373,-4.176178
-7.482398,-4.59704
-7.759606,-4.482036
-8.561783,-5.228579
-9.977402,-7.115843
-10.46449,-8.044774
-10.853913,-8.400629
-11.616774,-9.265703
-12.291277,-11.312208
-13.346657,-12.045891
-14.835709,-13.535669
-15.962021,-14.727101
-17.249722,-16.131424
-18.92453,-17.318956
-20.263865,-18.39756
-21.205799,-19.776066
-22.216888,-21.329929
-22.702686,-20.895214
-22.768284,-21.127649
-22.626766,-21.506685
-22.835659,-21.293373
-22.873285,-20.928783
-22.451357,-21.088293
-21.984377,-21.021935
-21.803921,-20.710394
-21.401093,-20.396263
-20.949417,-20.338104
-20.265146,-19.904119
-19.459343,-19.621077
-18.362804,-18.878197
-17.162746,-17.702991
-15.815396,-16.375507
-14.866327,-15.442316
-13.913322,-14.566508
-12.892675,-13.801131
-12.334023,-12.866067
-11.499835,-11.795282
-10.896832,-11.067528
-9.704654,-9.904574
-8.234737,-8.716066
-6.41366,-7.184597
-4.698778,-5.63685
-2.939857,-4.076115
-1.597314,-2.892081
-0.329823,-2.202929
0.619564,-1.200051
1.249964,-0.139765
1.883229,0.579359
2.583283,1.348122
3.401258,2.479117
4.249031,3.512795
4.411019,3.500955
6.540308,5.491215
8.114421,7.212177
9.115383,8.266116
9.786871,9.367056
10.194789,9.666945
10.649908,9.906639
10.88473,10.098178
11.007845,10.057662
11.106108,10.218581
11.378016,10.605139
11.595293,10.978651
11.962392,11.2127
12.062275,11.528714
12.658008,11.845778
12.940764,12.163676
13.166689,12.417727
13.218126,12.233641
13.259007,12.215163
13.420465,12.00661
13.162291,11.646013
12.890999,11.357332
12.351181,10.803637
12.306183,10.489525
12.527979,10.23805
12.124562,10.230213
11.866129,10.804324
12.110731,10.618255
12.048113,10.92077
11.546214,10.904499
11.273522,10.56872
11.055164,10.428929
10.880274,10.058863
10.482121,9.956166
10.163423,9.55127
10.230833,9.549742
9.962004,9.290288
9.617744,9.340598
9.664719,9.380654
10.024649,9.864076
9.602757,9.153916
8.10391,7.553504
8.453023,7.756875
8.474076,7.467835
7.974671,7.236478
7.381498,7.244792
7.035878,6.864239
6.82378,6.817731
6.524963,6.586863
6.479333,6.531078
6.442704,6.679849
6.542295,6.86323
6.4283,6.751748
5.885417,6.468903
5.257506,5.468402
4.690615,4.732482
4.237053,4.14371
3.809644,3.608145
3.016108,2.986137
2.381283,2.811069
2.260479,2.283911
2.034784,2.50728
2.370284,3.008457
2.31606,3.08675
2.014604,2.762255
1.644401,2.50263
1.541766,1.907844
1.782183,1.690063
1.458385,0.677197
0.554248,0.189521
-0.620567,0.573531
-0.721691,0.429128
-0.415506,0.442631
-1.267238,-1.159317
-2.464605,-2.376214
-3.486863,-3.027039
-5.143147,-2.967002
-6.016373,-3.370483
-6.45672,-4.015719
-7.195893,-5.692949
-8.367613,-6.969978
-9.240221,-7.99136
-10.454127,-8.421167
-11.941027,-10.119512
-13.710777,-11.284318
-14.80361,-12.731922
-15.225926,-13.825129
-14.853834,-13.344627
-17.910393,-16.379007
-19.193867,-17.451237
-20.155649,-18.631138
-21.376163,-19.703608
-21.900482,-20.303066
-22.512985,-20.975708
-23.131506,-21.900406
-23.496792,-22.252594
-23.594992,-22.275829
-23.221508,-21.777893
-22.793264,-21.379147
-22.450249,-21.317795
-22.304438,-21.203777
-21.993824,-21.112148
-21.422369,-20.780392
-20.900312,-20.579107
-20.288765,-20.030626
-19.60564,-19.397953
-18.671743,-18.762461
-17.60178,-17.673155
-15.906916,-16.285368
-14.873393,-15.110417
-14.239889,-14.686326
-13.410304,-13.830717
-12.617415,-13.081511
-11.918402,-11.836845
-11.036461,-10.711957
-9.87919,-9.553883
-8.437197,-8.111249
-7.090019,-6.763569
-5.496164,-5.169318
-3.769532,-4.02296
-2.323783,-2.654318
-1.102743,-1.494954
-0.061476,-0.438505
0.771455,0.471089
1.824775,1.650251
3.054369,2.786979
4.231413,3.696216
5.366399,4.875027
6.403208,5.559845
7.361464,6.107535
8.192357,6.93258
9.05037,7.979468
10.188096,8.945754
11.033476,9.912057
11.58047,10.426786
11.695242,10.644789
11.980345,10.754454
12.272673,11.16451
12.828816,11.42779
14.112055,12.476789
14.041597,11.831932
13.210841,11.380371
14.094268,12.373636
14.54262,12.845369
14.965487,13.157951
15.174425,13.40773
15.147725,13.478247
15.190571,13.405363
14.966504,13.346794
14.528932,12.97713
14.243125,13.003716
14.143236,13.089234
13.740501,12.963853
13.353561,13.056825
13.430832,13.130934
13.879431,13.318974
14.044469,13.340104
13.853657,12.969682
13.313687,12.802135
13.075019,12.990401
12.432275,12.689172
12.240431,12.383451
11.893196,11.751595
11.486178,11.697492
11.224874,11.460453
11.467196,11.464139
11.725313,11.40235
11.286455,11.094656
10.677141,10.590266
9.931483,9.993053
9.334817,9.515131
9.050874,9.197151
8.565525,8.942609
8.177114,8.416269
7.866255,8.382128
7.746449,8.22563
7.650458,7.971257
7.63803,7.961152
7.627935,8.081928
7.684217,8.242887
7.858104,8.113438
7.674496,7.558157
7.333941,7.242848
6.93236,6.796952
6.094909,6.182096
5.553912,5.948176
5.185558,5.825448
4.826291,5.66265
4.667832,5.403292
4.476474,5.389245
5.032919,6.087506
4.510286,5.742805
3.834092,5.079894
4.131742,5.323638
3.853676,5.066939
3.695678,4.60346
3.311178,4.232621
2.874526,3.871384
2.460674,3.646857
