FP1,FP2
1.691834,0.734382
2.227655,0.755456
2.527205,0.965827
2.315202,1.005068
2.016554,1.036437
1.842125,0.609939
1.057465,0.268761
0.752326,0.060352
0.508223,-0.170871
0.054913,-0.549356
-0.3077,-0.787592
-0.339714,-0.849129
-0.17179,-0.640299
0.027055,-0.408723
0.057093,-0.158967
-0.370445,-0.0882
-0.518908,-0.418646
-0.121578,-0.231398
0.067239,-0.404162
-0.362309,-0.47784
0.326247,0.688916
-1.380805,-0.958172
-1.714129,-1.372558
-1.400139,-1.252438
-1.084436,-1.091816
-0.63835,-0.834292
-0.216994,-0.112197
-0.202486,0.078364
-0.255388,-0.220775
-0.620247,-0.847112
-1.105621,-1.090077
-1.622879,-1.348914
-1.649554,-1.297899
-1.541842,-1.128044
-1.520159,-1.185684
-1.309254,-0.909219
-0.624445,-0.817067
-0.528206,-0.614319
-0.580234,-0.710163
-0.686352,-0.657794
-0.835733,-1.002947
-1.019719,-0.891963
-1.231379,-1.061209
-1.271648,-1.003041
-1.303836,-0.633945
-1.458574,-0.145157
-0.93723,0.439368
-0.649198,0.777913
-0.160743,1.177726
0.03646,1.691049
0.258712,1.521043
0.049432,1.38502
-0.440524,1.147164
-0.89695,0.956876
-0.358902,0.804642
-0.05752,0.682853
0.183562,0.972479
0.182875,0.752568
1.020949,0.770169
1.433282,1.106782
1.569556,1.440534
1.614022,1.64297
1.39152,1.546831
1.149001,1.34088
0.954982,1.111596
0.412707,0.799149
0.043432,0.742731
-0.574507,0.117
-0.939779,-0.06099
-0.393324,0.699768
-0.407762,0.211633
-1.386946,-1.081975
-0.29941,-0.503996
-0.074556,-0.10616
-0.02371,-0.497526
-0.176567,-0.810575
-0.427856,-1.125481
-0.499841,-1.570886
-0.750941,-1.604597
-0.822768,-1.567024
-1.073733,-1.859485
-1.080938,-1.899862
-1.022169,-1.480556
-0.459062,-0.887075
-0.073121,-0.476829
0.042071,-0.406695
-0.317351,-0.608626
-1.056419,-1.09269
-1.647595,-1.157334
-1.991437,-1.27353
-2.008403,-1.172922
-2.150954,-1.02791
-2.458468,-1.169932
-2.381856,-1.348025
-1.933466,-0.909871
-1.961809,-0.559367
-0.694249,-0.795058
-0.325388,-1.048086
-0.481893,-1.121449
-0.671583,-0.793048
-1.274873,-0.465832
-1.434883,-0.462113
-1.111282,-0.330112
0.050733,0.549604
0.335151,0.479176
-0.146949,-0.157754
0.628587,0.493929
0.797373,0.886195
0.674333,0.812905
0.575899,0.3672
-0.08344,0.075175
-0.352818,-0.287443
-0.568292,-0.319462
-0.676137,-0.151539
-0.697879,-0.46878
-0.586236,-0.399991
-0.56143,-0.215934
-0.025499,0.124827
0.209673,0.268386
0.010728,0.125179
-0.277431,-0.118399
-0.701458,-0.248729
-0.97612,-0.417489
-1.260318,-0.552476
-1.487628,-0.789463
-1.34688,-0.914511
-0.976228,-0.498442
-0.679716,-0.230123
-0.055455,0.178045
0.379394,0.311012
0.275665,0.481878
0.64425,0.554036
1.003587,0.611744
0.387873,0.657892
1.121025,1.533421
2.159036,2.169232
2.60226,2.484257
2.247146,2.671692
1.511468,2.305493
1.568049,1.68997
1.742299,1.133055
1.68812,1.590681
1.193178,1.634166
0.99077,1.604406
0.82884,1.70959
0.763802,1.793694
0.131177,1.409366
-0.568404,0.908377
-1.19251,0.507607
-1.562703,0.574069
-2.116837,1.014282
-1.656922,1.559924
-1.547034,1.157738
-2.039687,1.223053
-2.627258,0.952729
-2.000552,0.736472
-1.757235,0.627978
-1.949623,0.283141
-2.426028,-0.121727
-2.355496,-0.058529
-2.105503,-0.072483
-1.711953,0.04538
-1.268095,0.462207
-1.300075,0.666604
-1.003082,1.47519
-2.055685,0.831769
-2.704109,-0.069991
-2.255099,0.305338
-2.540978,0.541054
-2.318043,0.729596
-1.494571,0.686875
-0.83583,0.717197
-0.566912,1.063986
-0.416295,1.212349
-0.424824,1.201984
-0.173596,1.580724
0.02737,1.819148
0.381653,2.138851
0.407004,2.136508
0.104726,1.618514
-0.330599,1.333145
-0.420781,0.782296
-0.686442,0.470667
-0.511876,0.350399
-0.630268,0.383209
-0.402411,0.473956
-0.284642,0.611047
0.003097,0.914225
0.039736,0.963194
0.004537,0.937838
-0.152642,0.594988
-0.536405,0.256212
-1.101414,-0.208315
-1.295313,-0.386366
-1.450389,-0.657805
-1.380883,-0.745904
-0.873688,-0.364792
-0.661484,-0.059928
-0.104667,0.248448
0.598783,0.495117
0.774418,0.563406
0.914896,0.359984
0.833717,0.132744
0.575238,0.015479
0.561991,-0.142835
0.228835,-0.140452
-0.037669,-0.203051
0.136213,-0.05959
-0.240779,0.055169
-0.929394,-0.304605
-0.706098,-0.07631
-0.462955,0.041802
-0.913547,-0.250781
-0.822396,-0.16227
-0.684956,-0.349503
-0.187946,-0.305738
-0.112921,-0.464252
-0.246434,-0.397513
-0.224207,-0.408626
0.309654,-0.54653
0.736694,-0.398793
1.207297,0.170962
1.648226,0.755736
1.807374,1.094475
1.999153,1.687967
2.604089,2.033659
0.95912,0.374855
1.255998,0.983228
1.55796,1.405347
1.41242,1.484944
1.102443,1.935642
1.047994,1.973578
1.262456,2.197411
1.498493,2.182889
1.622763,2.171229
1.464101,1.774797
1.337156,1.328633
0.719502,1.036219
0.354432,0.737782
-0.002112,0.563551
-0.545357,0.940245
-0.141272,1.048021
0.504515,1.198722
0.956572,1.512777
1.253655,2.022005
1.620291,2.106755
1.461974,1.787452
1.39981,1.661016
1.543584,1.559843
1.59405,1.349864
0.860274,1.117358
0.724862,0.866842
0.422999,0.666432
-0.012007,0.377088
-0.359978,0.597193
-0.767337,0.450701
-1.222195,0.462532
-0.876416,0.601004
-0.66431,0.518227
-0.559137,0.129453
-0.281465,0.270033
-0.317384,0.188951
-0.410621,0.124089
-0.678726,-0.056817
-0.570623,-0.008
-0.484138,-0.291498
-0.54397,-0.19572
-0.398289,-0.1191
-0.346256,0.006706
-0.433648,0.107343
-0.439036,0.123328
-0.507848,0.071606
-0.498371,0.094739
-0.748822,-0.338323
-0.949149,-0.168651
-1.173882,-0.355474
-1.482648,-0.698439
-1.858625,-0.650218
-0.159538,0.54954
-1.122751,-0.813109
-0.538521,0.161207
0.638437,1.392149
1.386366,2.312267
2.049132,2.983731
2.514739,3.06922
2.629097,2.621468
2.010916,1.682663
1.129323,0.609113
0.359587,-0.249654
-0.256148,-0.872083
-0.426134,-1.305452
-0.110533,-1.00699
0.399965,-0.381162
0.679292,-0.525642
0.322129,-1.157281
0.229954,-1.210954
0.349747,-1.253864
-0.199533,-1.610712
-0.767927,-2.541224
-1.803169,-3.414528
-2.308697,-3.790485
-1.358329,-3.38154
-0.533575,-2.602778
0.319704,-2.044292
0.744215,-1.920056
1.019264,-1.885148
1.045731,-1.921695
0.93786,-1.950891
0.529005,-2.296754
0.072924,-2.50886
-0.098378,-2.936519
-0.041874,-2.891494
0.325873,-2.532873
0.361995,-2.50399
0.261868,-2.738876
0.891373,-2.281613
1.330402,-2.173835
1.423522,-2.152087
1.562493,-1.941118
1.609116,-2.223888
1.452854,-2.191998
0.876257,-2.424481
0.285991,-2.481382
0.394409,-2.268812
0.545633,-1.582649
0.666587,-1.162759
0.763327,-0.955879
1.098735,-0.403314
0.850936,-0.283848
0.846231,-0.188278
0.971467,-0.369864
0.555546,-0.708638
0.287341,-0.786088
1.29848,0.055111
-0.602122,-1.465326
-0.509697,-1.197804
-0.371247,-1.306333
0.062057,-0.941551
0.602194,-0.391699
0.77621,-0.209889
0.657354,-0.128965
0.175206,0.000286
-0.533026,0.232693
-0.518956,0.096048
-0.507691,-0.464827
-0.369651,-0.461904
-0.452752,-0.588578
-0.390195,-0.367344
-0.082112,-0.190366
0.228842,-0.113306
0.477574,0.399907
0.224961,0.294352
-0.106133,0.080892
-0.241962,0.103666
-0.544141,0.121882
-0.850355,0.136452
-1.095283,0.148105
-1.226678,0.286444
-1.396266,0.139061
-1.531893,-0.301385
-1.317806,-0.460173
-0.694961,-0.071104
-0.325741,0.43365
0.227652,0.708385
0.734825,0.605588
1.076001,0.523346
0.961832,0.58657
0.676961,0.185561
0.513584,-0.070707
0.511902,-0.08217
0.639566,-0.026829
0.870692,0.404501
0.668502,0.297954
0.764788,0.793307
0.841793,0.996004
0.258279,0.90009
-0.595549,0.82335
-0.697948,0.503907
-0.263766,0.570917
0.148057,0.366472
0.025913,0.138414
1.024872,0.923628
0.662762,0.132503
-0.272006,-0.887391
0.528492,-0.219486
0.588233,0.056751
0.571496,0.406735
0.493589,0.751197
0.43126,0.639663
-0.070171,0.292394
-0.535785,-0.114418
-0.908227,-0.697873
-0.754563,-0.971046
-0.438099,-0.866992
-0.76553,-0.590209
-0.769397,-0.755855
-0.643454,-0.501282
-0.026619,-0.104108
0.402289,-0.302476
0.293807,-0.52566
-0.115528,-0.833196
-0.442963,-1.14369
-1.027423,-1.521058
-1.236883,-1.500346
-1.339903,-1.677272
-1.422286,-1.947787
-1.294628,-1.9061
-1.063464,-1.679186
-0.87853,-1.239598
-0.924113,-0.887937
-0.960558,-1.187205
-0.79616,-1.168535
-0.729149,-1.218089
-0.352985,-0.999664
-0.181097,-0.566882
-0.495164,-0.349697
-0.036778,-0.111453
0.974994,0.466184
1.719802,0.863728
2.251043,1.117206
2.417909,1.190924
2.551341,1.507909
2.335475,1.374381
1.711184,0.815972
0.760201,-0.017782
-0.129543,-0.684718
-0.131659,-0.315066
-0.971978,-0.728972
-1.837671,-1.447109
-0.659343,-0.215262
-0.490878,0.512083
0.09546,1.093892
0.62899,1.236722
0.926739,1.092915
0.971366,1.042365
1.136062,1.195437
0.945235,1.059822
0.792571,0.886807
0.412396,0.877412
-0.085248,0.482819
0.161773,0.296189
0.29486,-0.175656
0.65935,0.092007
0.757369,0.306113
0.577725,0.219335
0.627542,0.214424
0.40934,0.081476
0.170276,-0.218407
0.043551,-0.65181
-0.25135,-0.740448
-0.551754,-0.811338
-0.404984,-0.739005
-0.41659,-0.616622
-0.748411,-0.712243
-0.497753,-0.401661
-0.168216,0.104828
-0.356179,0.058407
-0.442017,0.085782
-0.510672,0.043171
-0.694601,-0.055423
-0.970732,-0.521346
-1.385124,-0.76502
-1.2005,-0.701884
-0.923773,-0.52235
-0.766903,-0.185196
-0.383368,0.084503
0.052455,0.558276
0.272057,0.937246
0.38321,1.369392
0.149564,1.069952
0.220701,0.765895
-0.109456,0.200109
-0.6961,-0.381496
-1.165355,-0.58869
-1.153643,-0.818925
-1.144253,-0.680531
-0.943185,-0.63432
-0.71782,-0.145777
-0.279493,-0.013015
0.071138,0.286711
0.351613,0.461952
0.446946,0.73114
0.587702,0.688418
0.764793,0.33168
0.712906,0.175332
0.542371,0.179279
1.051041,0.182434
0.877329,0.442993
1.125414,0.715921
1.065803,0.805207
1.0181,0.747596
2.141097,2.18522
0.587994,0.690263
-0.589865,-0.18305
-0.757933,-0.042997
-0.956871,-0.124495
-1.051477,-0.447725
-1.514192,-0.835292
-1.497239,-1.145297
-1.032078,-1.199727
-0.788986,-1.37226
-0.852558,-1.252206
-0.838882,-1.543205
-0.892437,-1.646929
-1.515845,-1.923397
-1.885473,-1.950979
-2.052088,-2.231041
-2.507875,-2.196985
-2.485359,-2.298717
-2.531808,-2.509066
-2.375386,-1.709636
-2.056684,-1.908746
-2.188764,-2.261509
-2.165352,-2.350116
-2.340109,-2.356436
-2.995931,-2.748503
-3.972044,-3.578148
-3.5916,-3.467612
-3.609751,-3.959707
-3.753222,-3.901698
-4.383986,-4.242272
-5.08199,-5.159717
-5.704743,-5.570947
-5.815726,-5.70626
-6.097915,-6.265951
-6.904113,-7.358631
-8.064946,-8.36156
-9.186884,-9.550714
-10.406709,-11.082337
-11.511286,-12.436311
-12.39463,-13.454621
-12.907458,-14.268919
-12.801345,-14.984517
-12.780718,-15.363108
-13.08651,-15.407603
-13.653406,-15.700927
-14.751698,-16.580343
-15.9525,-18.05759
-16.719193,-19.109894
-17.33215,-20.080286
-17.112518,-19.694948
-17.839624,-20.611998
-17.904814,-20.829075
-17.311506,-20.034657
-16.96558,-19.269766
-16.559509,-18.786549
-16.363373,-18.722187
-15.883603,-18.412289
-15.693037,-18.164026
-15.024208,-17.448994
-14.553409,-16.876675
-14.370043,-16.354015
-13.77151,-15.935605
-13.615005,-15.536081
-13.231503,-14.958147
-12.279367,-13.979469
-11.065923,-12.938284
-9.837004,-11.78261
-9.434359,-11.115969
-9.370122,-10.324446
-8.544435,-9.884618
-7.819273,-9.274552
-7.045515,-8.592835
-6.103883,-7.853816
-5.092494,-6.875448
-3.831793,-5.834654
-3.016786,-4.743947
-2.106745,-3.548826
-0.991689,-2.334718
-0.228734,-1.169954
0.188046,-0.496247
0.327906,0.10718
0.375261,0.331835
0.348625,1.221141
0.972406,1.545431
1.664894,2.256376
2.412326,2.825032
2.945653,3.537894
3.630253,4.688641
4.564865,5.54454
5.054348,6.100061
5.123249,5.963722
5.049243,5.983563
4.989944,6.128333
5.200445,6.308523
5.433235,6.517045
5.812866,6.877244
6.245446,7.294254
6.849387,7.627683
7.461376,8.345814
8.208807,9.113623
7.000258,8.050374
7.646117,9.1995
7.775546,9.731466
7.362844,9.898766
7.290607,9.258276
6.845621,8.939281
6.231489,8.941967
6.385207,8.879428
6.572548,8.506674
6.528748,8.337352
6.429069,8.459777
6.671752,8.557537
7.317315,9.087137
7.833567,8.930006
7.73029,8.739629
7.712034,8.587168
7.310218,8.206999
7.182183,7.90273
6.950602,7.723689
6.765218,7.580315
6.423261,7.271949
5.956065,7.025134
5.969286,6.89207
6.431313,6.979019
6.349201,6.98392
6.283392,6.923193
5.908076,6.422911
5.349697,5.958086
4.709403,6.037712
4.842223,5.907754
4.754842,5.674662
4.426811,5.423586
4.357852,5.287145
4.625152,5.693974
4.967898,5.825763
5.435494,5.866555
5.744916,5.770048
5.992313,5.692735
5.996563,5.630778
4.000043,4.097381
4.015647,4.418939
3.705502,4.353522
3.586356,3.978558
3.684505,4.259125
4.020984,4.289945
4.096529,4.766078
4.156878,4.759792
4.592125,4.883688
4.811175,5.176229
4.534734,4.894053
4.119987,4.410198
3.40108,4.152084
3.083983,3.687494
2.572231,3.573823
2.098312,3.482826
1.977213,3.732516
2.65442,4.061193
3.260587,4.001478
3.29384,3.889119
3.707435,3.992694
4.038205,4.010955
3.722126,4.089993
3.662741,4.024112
3.292616,3.519763
2.99648,3.180764
2.501496,2.586979
2.363538,2.499008
2.124116,2.622116
2.255104,3.043091
2.553366,2.734677
2.920921,3.068506
3.214877,3.141948
3.191915,3.071615
2.592897,3.337843
2.113679,3.292696
1.536772,2.546913
2.688002,3.304999
1.867079,1.976049
1.081353,1.493544
1.097907,2.139702
1.240145,2.398492
1.289391,2.540946
1.457776,2.590341
1.463422,2.694309
1.661439,2.777423
1.303727,2.779345
0.824027,2.329262
0.69833,1.840165
0.404239,1.577912
-0.089054,1.432605
-0.22561,0.929284
-0.592875,1.107237
-0.564098,0.927013
-0.605578,1.169891
0.328898,1.751208
0.689339,2.28069
0.913138,2.639677
1.092141,2.668745
1.041779,2.820964
0.872452,2.233065
0.349927,1.827257
0.254493,1.11555
-0.144404,0.868768
-0.011919,0.993891
0.28759,1.416509
0.140109,1.431992
0.34468,1.379841
0.766354,1.467114
0.845603,1.085331
0.457409,1.10246
0.340408,0.922608
0.117789,0.714216
0.004219,0.031428
-0.280157,-0.256712
-0.120574,-0.358174
0.265122,-0.50384
0.509135,-0.233293
0.639803,-0.016874
0.873332,0.478792
1.189141,0.552726
1.11919,0.547351
1.127719,0.414019
1.07001,0.371865
0.830297,0.015589
0.251472,-0.075871
-0.082529,-0.14903
0.230885,-0.014018
0.610605,0.674568
0.914339,0.709289
0.834733,0.608029
0.96457,0.785056
2.165073,2.087822
0.673972,0.291465
0.448839,0.015688
0.397762,0.375676
-0.030164,0.083042
-0.501487,-0.344574
-0.878497,-0.815643
-0.857509,-0.676367
-0.582666,-1.016509
-0.233781,-0.901516
-0.212733,-0.745004
-0.131383,-0.297245
0.191732,0.254461
0.579212,0.244209
0.566605,0.236005
0.23396,-0.093112
-0.161153,-0.227355
-0.606227,-0.463756
-1.091256,-0.781869
-1.092164,-1.03632
-0.6413,-0.465723
-0.538669,-0.460847
-0.263033,-0.521449
-0.23607,0.075181
0.108049,0.229887
0.383314,-0.226955
0.474477,-0.14082
0.418369,-0.136423
-0.078085,-0.390944
0.234398,-0.207469
0.161807,0.003806
0.168246,-0.020719
0.49594,0.153191
0.564534,0.356812
0.941941,0.390668
1.114796,0.933817
1.317554,0.916707
1.415206,1.806138
1.493292,2.066007
1.104158,1.822273
1.050901,1.562762
0.943767,1.161614
2.341775,2.388935
0.686106,1.112808
0.716396,0.866101
1.450216,1.507364
1.650127,1.891274
1.939025,2.327353
2.234591,2.547115
2.019408,2.593838
1.65371,2.373121
1.232129,2.002992
0.959385,1.835896
0.612171,1.186115
0.527945,0.988867
0.460561,1.089104
0.342142,1.040243
0.247411,1.194667
0.171629,1.576208
0.691591,2.139421
0.655937,2.396373
0.885443,2.150298
0.681956,1.759884
0.712701,1.383041
0.737281,1.339609
0.434377,1.369346
0.3856,1.135068
0.282067,1.076661
0.134733,1.029917
0.274916,1.186034
0.645082,1.504421
1.134703,1.823584
1.203789,1.820814
1.130011,1.754051
1.006459,1.571591
0.907609,1.619135
0.893034,1.657134
0.494294,1.171419
0.304347,1.105409
0.474944,1.181602
0.482378,1.113507
0.230278,1.123523
0.093125,1.19602
0.693018,1.899086
1.043852,2.203406
1.647017,2.640325
1.226333,2.086634
-0.593928,0.418001
0.07884,0.82498
0.229945,0.892476
0.2863,0.752918
0.524905,0.705783
0.909289,0.668066
1.087724,0.766899
1.423967,0.97496
1.370356,1.076862
1.649993,1.222863
1.873647,1.533158
1.794478,1.523298
1.731111,1.321855
1.422349,1.031669
0.788276,0.670504
0.41007,0.575115
0.107527,0.563315
-0.32801,0.424843
-0.740909,-0.072989
-0.61961,0.302904
-0.135513,0.797111
0.251727,1.127911
0.432464,1.263483
0.512524,1.049354
0.576557,0.813541
0.176196,0.560384
0.178484,0.293358
0.309334,0.273279
0.607523,0.321727
0.587999,0.037923
0.57237,0.326979
0.688878,0.493684
0.782059,0.627024
0.663053,0.604656
0.180784,0.45773
-0.398525,0.017643
-0.668389,-0.140863
-0.884248,0.119405
-0.86337,0.392103
-1.298219,0.223176
-1.32349,-0.040978
-1.601718,-0.187769
-1.437188,-0.047145
-0.918491,0.129853
-0.181009,0.142414
0.021868,0.152459
0.184154,-0.162056
-0.137604,-0.607166
-0.588511,-0.640658
0.663554,0.493739
-1.431373,-1.437272
-0.91379,-1.498176
-1.144841,-1.482357
-1.458662,-1.405164
-1.451625,-1.343388
-1.187927,-1.293945
-1.170498,-0.867313
-1.47908,-1.622689
-1.98393,-2.291404
-2.774787,-2.76177
-3.213824,-2.815422
-4.016521,-3.180831
-4.400497,-4.24718
-4.320501,-3.874404
-4.772502,-4.092211
-5.327502,-4.975963
-5.706841,-5.747304
-6.07468,-6.106163
-6.82037,-6.651138
-7.739274,-6.635375
-8.990244,-8.364394
-10.18427,-10.134362
-11.397229,-11.227442
-11.722175,-11.843556
-12.755986,-12.981256
-13.582697,-14.342634
-13.985689,-14.463697
-14.114244,-14.689265
-14.990911,-14.546859
-15.240309,-15.271282
-16.020088,-15.914966
-16.837057,-17.71974
-18.973955,-19.550117
-20.231356,-20.433294
-21.365788,-21.203869
-21.756739,-21.819843
-21.681974,-21.796061
-22.008793,-21.970127
-21.818213,-22.173437
-21.536304,-21.948566
-21.439392,-21.639227
-21.425953,-21.778406
-21.543793,-21.824797
-22.153704,-21.925978
-22.383101,-21.812946
-22.243605,-21.786606
-22.389614,-21.894119
-21.860861,-21.270077
-19.631197,-19.157726
-20.621168,-20.306061
-19.219322,-19.159918
-18.42012,-17.984673
-17.715946,-17.173229
-17.023291,-16.588308
-16.468884,-16.249107
-15.767032,-15.59039
-15.076272,-15.063157
-14.32989,-14.383073
-13.539028,-13.258185
-12.454562,-12.164572
-11.393297,-11.160502
-10.544142,-10.228087
-10.122716,-9.61104
-9.527366,-9.052752
-8.792907,-8.541475
-8.140713,-8.067815
-7.360809,-7.366215
-6.86582,-6.869351
-6.21169,-6.278233
-5.04322,-5.482712
-3.592358,-4.5237
-2.431711,-3.691967
-1.438728,-2.639518
-0.450867,-1.34602
0.274844,-0.504828
1.177902,0.426109
2.093777,1.364303
2.568326,1.856717
2.883366,2.379593
3.264337,2.926822
3.504508,3.687051
4.212634,4.230592
5.29507,4.665296
6.096316,5.529005
6.672618,6.67136
7.262499,7.133451
7.927742,7.502943
8.266196,7.540321
8.536767,7.828106
9.011069,8.445212
9.4548,8.74515
9.745053,9.371959
10.364097,9.937679
10.923583,10.519031
11.693456,10.983855
11.986512,11.355458
12.091676,11.587976
12.498102,11.967268
12.629433,12.528471
12.540705,12.26753
12.404967,12.187572
12.425161,11.929839
12.247536,11.787945
12.105204,11.351657
12.249147,11.002435
11.912477,10.400318
12.997633,11.337674
11.285024,9.506873
11.26955,9.39689
11.450476,9.889311
11.336937,10.024974
11.439413,9.810741
11.521156,10.026236
11.521805,10.004885
10.941504,9.858586
10.412584,9.547834
10.118299,9.621614
10.076222,9.615932
10.171381,9.482171
10.247297,9.374983
10.30782,9.547093
10.549559,9.749088
10.355659,9.845963
9.942312,9.665216
9.934016,9.326915
9.86267,8.733565
9.482855,8.323266
9.049822,8.123911
9.025798,8.286827
8.812872,8.158945
9.22296,8.120997
9.421791,7.832439
9.709674,7.924008
9.423687,7.93259
9.06571,7.745764
8.843687,7.596162
8.47238,7.540852
8.175194,7.431946
7.808286,7.151154
7.385612,6.86189
7.176379,6.630366
7.137884,6.509542
7.106947,6.477272
7.211076,6.515835
7.358738,6.61106
7.025141,6.493575
6.62913,6.592992
6.183202,6.414351
5.245784,6.142305
5.269937,5.989076
5.35366,5.801878
5.485036,5.587508
5.267469,5.286898
4.964305,4.981816
4.786208,4.673163
5.482277,5.393819
5.07132,4.873515
4.161899,4.005648
5.047097,4.859575
5.239008,5.026475
4.489281,4.966352
4.212018,4.724629
4.248185,4.918235
4.148008,4.814968
4.003282,4.861285
3.758415,4.704708
3.820504,4.385834
4.386173,4.195181
4.709555,4.558672
5.097161,4.978362
4.891031,5.055941
4.532518,4.795348
4.245646,4.39327
3.758047,3.878022
3.045384,3.401276
2.668778,3.08436
2.496488,2.76628
2.616661,2.898845
2.648226,2.875811
2.673424,2.599288
2.758039,2.700588
2.632139,2.652548
2.466865,2.743087
2.270102,2.428399
1.854622,1.918586
1.199686,1.510738
0.675764,0.926422
0.321163,0.975076
0.424566,1.013975
0.378252,0.980559
0.599235,1.082826
1.03403,1.48716
1.51083,1.746057
1.634164,1.95312
1.926319,1.731655
2.030963,1.747995
1.985608,1.5675
1.691248,1.423086
1.58477,1.307536
1.177017,0.892531
1.044351,0.818584
1.067228,1.017453
1.085506,1.047492
2.454809,2.103658
0.969707,0.948662
1.071917,1.185913
1.734243,1.63371
1.618916,1.4758
1.139572,0.962397
0.627094,1.003264
0.604196,1.100441
0.52136,0.984629
0.39058,0.762947
0.608506,0.779132
1.169874,0.663043
1.360862,0.699187
1.707141,1.179653
2.048611,1.692984
1.934662,1.716515
1.90798,1.670792
1.82209,1.569675
1.817856,1.488757
1.556394,1.488506
1.734275,1.617297
2.070059,1.591265
2.27411,1.570409
2.114741,2.005262
2.567803,2.546599
3.317225,3.044084
3.658595,3.829027
3.673553,4.069786
3.427407,4.068762
3.036912,3.680803
2.724485,3.434901
2.280983,2.786562
1.926172,2.267888
1.771333,1.852946
1.776457,1.520989
1.84503,0.997382
1.641811,1.094594
1.543725,1.494883
1.078175,1.29898
