FP1,FP2
-1.0159,-4.080846
-0.819647,-3.470539
-0.598137,-2.788745
0.159652,-1.404681
0.701309,-0.039477
0.747522,0.5365
0.719959,0.545658
0.310843,0.230423
-0.209953,-0.602328
-1.013601,-2.171587
-1.785454,-3.620354
-2.209308,-4.005063
-2.032235,-3.861151
-1.568003,-3.165368
-0.938582,-1.899131
0.210023,-0.176595
0.935279,1.136791
1.063842,1.671292
0.973129,1.582739
0.577999,0.802266
-0.060632,-0.596181
-0.829521,-2.295402
-1.444552,-3.203027
-1.613952,-3.412913
-1.491387,-2.871129
-0.941746,-1.728083
-0.373038,-0.297628
0.210911,1.233687
0.742527,1.813497
0.587176,1.95471
0.527404,1.487047
-0.036497,0.338807
-0.552082,-1.547344
-1.029007,-2.733532
-1.152451,-3.166257
-0.993134,-2.996262
-0.607633,-2.086106
-0.363764,-0.970954
0.218379,0.566196
0.555022,1.537741
0.695281,1.863298
0.742956,1.736625
0.458525,1.054675
-0.4141,-0.264966
-1.24114,-2.159199
-1.773662,-3.287329
-2.070584,-3.60909
-1.920996,-3.156797
-1.414245,-2.343367
-0.492776,-1.047542
0.244335,0.247071
0.64043,0.766574
0.828243,0.988592
0.849445,0.779109
0.414819,-0.098081
-0.384423,-1.573875
-1.023746,-2.883383
-1.599643,-3.414747
-1.737734,-3.259145
-1.267577,-2.425004
-0.955971,-1.370652
-0.126105,-0.011152
0.279685,1.076339
0.217224,1.365633
-0.090784,1.145448
-0.466182,0.453221
-1.282537,-1.003649
-2.12906,-2.685085
-2.806169,-3.772009
-2.960688,-3.996288
-2.697176,-3.530517
-2.034767,-2.706299
-1.117792,-1.272818
-0.190736,0.196425
0.099273,0.920128
0.266747,1.240973
0.078156,1.175051
-0.201721,0.477199
-0.619125,-0.855152
-1.082022,-1.920907
-1.323262,-2.321818
-1.06464,-1.997372
-0.470685,-1.157211
0.068951,0.224478
0.952185,1.910301
1.723192,3.12977
1.694804,3.395579
1.47853,2.963039
1.111971,2.100903
0.625203,0.572599
-0.215752,-1.166014
-0.565897,-2.105175
-0.587938,-2.340307
-0.218498,-1.947762
0.335068,-1.117639
0.971396,0.320531
1.73843,1.599964
1.835879,2.429846
1.720266,2.577556
1.498729,2.115072
1.19247,1.358025
0.753934,0.107324
0.016068,-1.280196
-0.316128,-1.938509
-0.452832,-2.271538
0.147433,-1.634753
0.692101,-0.609268
1.321308,0.85615
2.018127,2.221879
2.317443,2.991761
2.105261,3.091465
1.612941,2.526059
0.961053,1.299616
0.246046,-0.326561
-0.454927,-1.820895
-0.693092,-2.564638
-0.690063,-2.514427
-0.171548,-1.893625
0.307735,-0.94543
1.013665,0.587186
1.384803,1.813145
1.552636,2.148679
1.428822,1.900959
1.007199,1.315707
0.153837,0.266943
-0.786824,-1.475127
-1.474754,-2.739595
-1.444424,-3.105919
-1.162094,-2.624768
-0.484665,-1.659244
0.250763,-0.048242
0.903549,1.369447
1.103161,2.051893
1.004773,2.146184
0.861543,1.64098
0.424406,0.656238
-0.118807,-0.712076
-0.811369,-2.064641
-1.0428,-2.888505
-1.163396,-3.031394
-1.130821,-2.436028
-0.588659,-1.250129
0.167586,0.408127
0.837026,1.99263
1.307999,2.614972
1.362168,2.661173
1.147431,2.117489
0.588578,0.908429
-0.503567,-0.832858
-0.990128,-2.096709
-1.12128,-2.333532
-0.58107,-1.942338
0.302634,-1.113297
0.880501,0.194985
1.7943,1.757584
2.138168,2.749463
2.477703,3.091267
2.362198,2.78403
1.8827,1.893115
1.112044,0.664339
0.431047,-0.963691
-0.371742,-2.072439
-0.755865,-2.572249
-0.547042,-2.262398
0.007069,-1.369397
0.901883,-0.074452
1.553135,1.283951
1.751504,1.854462
1.523088,1.7302
1.146815,1.308217
0.781292,0.390052
0.03732,-1.118528
-0.944857,-2.776817
-1.407955,-3.587182
-1.455819,-3.71926
-1.365058,-3.050723
-0.969882,-1.999807
-0.073165,-0.191475
0.77316,1.384073
1.127589,1.999263
1.088534,1.846227
0.79923,1.078676
0.374265,-0.115911
-0.481755,-1.8456
-1.295512,-3.358194
-1.623879,-4.052003
-1.434949,-3.703779
-0.832221,-2.522017
-0.221054,-1.189592
0.654895,0.327834
1.033023,1.219097
1.012926,1.286914
0.803301,0.696041
0.6356,0.287885
0.049871,-0.748217
-0.676705,-2.028566
-0.935346,-2.859175
-0.690653,-3.20099
-0.430397,-2.764745
0.164856,-1.706123
0.834533,-0.343194
1.563739,1.134103
2.082504,1.864234
2.110372,1.867657
1.810072,1.160751
1.247273,0.014673
0.216471,-1.611705
-0.86613,-3.364214
-1.345052,-4.120913
-1.534596,-4.016524
-1.1056,-3.029805
-0.439867,-1.724372
0.544246,-0.099505
1.202426,1.20026
1.664382,1.723865
1.582311,2.078161
1.258592,1.587413
0.548048,0.291686
-0.407399,-1.518915
-1.042652,-2.709181
-1.357257,-3.209679
-1.15732,-3.029386
-0.610305,-1.981968
0.343354,-0.434473
0.783649,1.190468
1.200342,2.103207
1.211091,2.188184
1.026136,1.998079
0.749147,1.007341
0.075993,-0.365777
-0.785025,-1.72219
-1.086696,-2.549142
-0.94093,-2.823527
-0.43725,-2.333351
0.223699,-1.16709
0.881419,0.088398
1.472035,1.350726
1.879942,2.037911
1.819142,1.942466
1.576938,1.479022
1.125125,0.592193
0.312121,-0.955833
-0.402736,-2.452151
-0.910045,-3.068449
-1.122305,-3.174321
-0.582466,-2.61385
0.107409,-1.584882
0.917293,-0.11666
1.565118,1.251331
1.631727,1.700491
1.813997,1.672691
1.508192,1.198856
0.940996,0.303723
0.229225,-1.057415
-0.533664,-2.404233
-1.079397,-2.900944
-0.87082,-2.91116
-0.510429,-2.338688
0.035901,-1.364633
0.924491,0.253188
1.506252,1.611818
1.842566,2.182509
2.047042,2.122893
1.758996,1.559087
0.818943,0.140413
0.260489,-1.316964
-0.250746,-2.353705
-0.40165,-2.537871
-0.135291,-2.104553
0.271305,-0.919265
1.112625,0.222419
1.850104,1.845275
2.246459,2.691826
2.240917,2.788355
1.84938,2.15591
1.149087,1.004864
0.395356,-0.754525
-0.465612,-2.09737
-0.896272,-2.65542
-0.595652,-2.069612
0.031892,-0.955873
0.856425,0.709167
1.322438,2.105562
1.566166,2.770955
1.503058,2.787083
1.323525,2.283847
0.85734,1.429687
0.226375,0.036795
-0.21384,-1.14192
-0.372446,-1.697716
-0.370289,-1.690707
0.147519,-0.97546
0.62623,0.048269
1.460719,1.576778
1.934682,2.799432
2.055738,3.003284
1.765471,2.45668
1.275206,1.503317
0.36693,0.095577
-0.424132,-1.482074
-0.798872,-2.227963
-0.905089,-2.566529
-0.538466,-2.127698
-0.180679,-1.196043
0.363566,0.129817
0.863417,1.383929
1.134221,2.000032
0.770231,1.654195
0.091994,0.925953
-0.386033,-0.301697
-1.284486,-1.928808
-1.874131,-3.23033
-2.087723,-3.884322
-1.93599,-3.568758
-1.492029,-2.671166
-0.491771,-1.178992
0.114838,0.337202
0.471055,1.227479
0.49795,1.552546
0.261415,1.167446
-0.056816,0.472314
-0.827451,-0.793352
-1.250352,-2.192827
-1.201557,-2.860682
-1.1625,-2.878783
-0.744172,-2.119088
-0.151493,-0.995273
0.709665,0.484299
1.398509,1.796844
1.755971,2.459683
1.719331,2.409266
1.496455,1.788301
0.802068,0.775465
-0.075948,-1.002385
-0.455741,-2.101953
-0.566009,-2.529908
-0.396164,-2.291603
0.126764,-1.520343
0.609572,-0.516308
1.447338,0.996457
2.052944,2.077512
2.08577,2.426148
1.918457,2.124393
1.397522,1.431403
0.593729,-0.155116
-0.3718,-1.811257
-0.8861,-2.87796
-0.910424,-3.150595
-0.671824,-2.852541
-0.222908,-2.097987
0.394229,-0.591229
0.952392,0.74309
1.205328,1.423366
0.956065,1.451425
0.627633,0.893254
0.300391,0.253217
-0.412949,-1.032885
-0.919047,-2.19066
-1.194847,-2.923216
-1.092896,-2.670519
-0.753284,-1.823231
0.034473,-0.693863
0.922656,0.790142
1.43958,2.041721
1.659523,2.720294
1.383856,2.811473
1.098808,2.36828
0.67724,1.175086
-0.047051,-0.295475
-0.819953,-1.729837
-1.115648,-2.232081
-1.029613,-2.182225
-0.702734,-1.368183
-0.183201,-0.200907
0.554934,1.377922
1.016353,2.253772
1.320922,2.63179
1.048449,2.224514
0.378902,1.640644
-0.156689,0.205917
-0.843152,-1.135284
-1.069703,-2.143606
-1.379926,-2.627593
-1.111973,-2.434102
-0.639573,-1.827708
-0.455207,-0.503978
0.014829,0.812949
0.13278,1.479311
0.033602,1.431731
-0.303774,0.684035
-0.702659,-0.494663
-1.473288,-2.276141
-2.089699,-3.572119
-2.582736,-4.350685
-2.202963,-4.263782
-1.576579,-3.35556
-0.688436,-2.370947
0.21555,-0.744661
0.745133,0.298217
1.039722,0.745366
1.08182,0.52245
0.792925,0.086084
0.303777,-0.843562
-0.345547,-2.167773
-0.735928,-3.097972
-1.048188,-3.132391
-0.975403,-2.837312
-0.401084,-1.698082
0.509904,-0.141656
1.1741,1.3614
1.64087,2.241149
1.820689,2.622287
1.512923,2.475545
1.137685,1.648509
0.192408,0.212798
-0.75727,-1.516248
-1.065356,-2.383241
-0.86021,-2.431623
-0.631585,-1.9542
-0.126142,-0.927167
0.729744,0.539498
1.414371,1.97074
1.123364,2.276953
1.084088,2.263817
0.407551,1.672677
-0.133633,0.425663
-0.953592,-1.281463
-1.351436,-2.647003
-1.798669,-3.352215
-1.5758,-3.142145
-1.074941,-2.393455
-0.416236,-0.95589
0.562253,0.839164
1.086915,2.275045
1.442069,2.713984
1.081039,2.484457
0.72771,1.591197
0.251531,0.296044
-0.451928,-1.256057
-0.62757,-2.175042
-0.510018,-2.200507
-0.351468,-1.640246
0.291442,-0.546953
0.934731,0.843684
1.578315,2.407632
1.964077,3.142539
1.885562,3.085244
1.50017,2.458762
1.127346,1.570519
0.183999,-0.107677
-0.441588,-1.385589
-0.554943,-2.02073
-0.452075,-1.819145
-0.047231,-1.077267
0.405629,-0.096744
1.02591,1.655243
1.264026,2.605093
1.518985,3.106804
1.271331,2.604935
0.879675,1.880878
0.050285,0.721069
-0.80669,-0.851795
-1.169637,-2.045434
-1.459944,-2.484132
-1.240569,-2.383439
-0.871535,-1.593238
-0.124752,-0.380517
0.85968,1.170156
1.453598,1.958979
1.47709,1.944839
1.108793,1.417413
0.556123,0.608427
-0.208528,-0.877333
-1.142732,-2.517372
-1.760978,-3.44216
-1.803921,-3.536751
-1.709217,-2.967249
-1.052838,-2.060066
-0.140711,-0.495724
0.524413,0.755633
0.991936,1.305034
0.978842,1.357428
0.710308,0.818724
0.108429,-0.063777
-0.889105,-1.672841
-1.493505,-3.024439
-1.654398,-3.524962
-1.39601,-3.086648
-0.866744,-1.897342
-0.185317,-0.42988
0.682322,1.453588
1.311839,2.702146
1.492828,3.120253
1.508557,2.874055
1.134049,2.290001
0.38288,1.242169
-0.605058,-0.37015
-1.201786,-1.466341
-1.485571,-2.020628
-1.196468,-1.496328
-0.771655,-0.689845
-0.173788,0.535877
0.43348,1.967917
0.532181,2.726335
0.417594,2.881386
0.261413,2.424771
-0.186073,1.607899
-0.931078,0.180319
-1.720534,-1.348692
-2.09396,-2.249205
-2.005572,-2.195385
-1.61228,-1.700723
-0.975096,-0.853431
-0.078325,0.34043
0.380983,1.166399
0.554857,1.569041
0.500401,1.245996
0.134284,0.471482
-0.352113,-0.599642
-1.19275,-2.359578
-1.865168,-3.509303
-1.822426,-3.912841
-1.788199,-3.654976
-1.309218,-2.803534
-0.603496,-1.477297
-0.103473,0.099696
0.232001,0.974105
0.242309,0.899426
-0.459058,0.581632
-0.891069,-0.188668
-1.559171,-1.643467
-2.351606,-3.065197
-2.598384,-3.815348
-2.473187,-3.641219
-1.921424,-2.92127
-1.286489,-1.635704
-0.391508,-0.02673
0.259901,1.389337
0.587444,2.005976
0.462384,2.047628
0.297824,1.758357
-0.220874,0.75281
-0.829318,-0.761168
-0.993459,-1.649666
-0.931211,-2.166831
-0.49434,-1.87087
-0.015849,-1.118009
0.689454,0.258357
1.447159,1.875411
1.859702,2.910848
1.802611,3.352
1.756909,3.059722
1.591297,2.438802
0.942709,1.038933
0.101323,-0.403421
-0.184661,-1.234632
-0.219894,-1.383434
0.074475,-0.728317
0.438966,0.182798
0.924048,1.427693
1.570098,2.875046
1.699795,3.516678
1.480957,3.513782
1.370389,3.059829
1.152894,2.180563
0.140269,0.638555
-0.734263,-0.788473
-0.917727,-1.671925
-0.612899,-1.797995
-0.046499,-1.189199
0.471087,-0.121598
1.401179,1.506515
1.887112,2.679824
2.017743,3.295776
1.735135,3.465875
1.380021,2.892265
0.708872,1.788265
-0.215065,0.260022
-0.825119,-0.962456
-0.990548,-1.746793
-0.86482,-1.535539
-0.635213,-0.721427
-0.128983,0.44589
0.856555,2.089247
1.386846,3.339247
1.811009,3.758492
1.505173,3.319663
1.19599,2.64602
0.626094,1.268482
-0.152338,-0.414047
-0.710509,-1.566403
-0.76993,-1.972086
-0.688426,-1.586955
-0.042629,-0.698263
0.538464,0.399693
1.067792,1.92306
1.491191,2.819045
1.700826,3.084136
1.352406,2.909069
0.944647,2.252893
-0.02664,0.824824
-0.932609,-1.02714
-1.528274,-2.121486
-1.875711,-2.545263
-1.637519,-2.110085
-0.930874,-1.181351
-0.236576,0.077664
0.512338,1.600852
0.917872,2.30317
0.919701,2.284336
0.792124,1.946676
0.496526,1.289476
-0.256017,0.05414
-0.793476,-1.192073
-0.900836,-1.866372
-0.664151,-1.825132
-0.281278,-0.888972
0.347542,0.053428
1.108582,1.58139
1.588309,2.932623
1.97202,3.690895
1.956373,3.716791
1.685777,3.156843
1.082234,1.99926
0.341385,0.42815
-0.31575,-1.086658
-0.64787,-1.911306
-0.46196,-1.667784
-0.055198,-0.956874
-0.116878,-0.065637
0.672409,1.485912
0.852197,2.533468
0.737956,2.919813
0.646557,2.777233
0.250885,2.147046
-0.323666,0.933298
-1.299329,-0.747227
-1.821717,-1.83346
-2.110533,-2.379775
-2.018971,-2.042617
-1.752161,-1.127782
-1.280663,-0.008903
-0.709943,1.144147
-0.511439,1.743925
-0.546172,1.707585
-0.638454,1.162406
-0.970297,0.274715
-1.687291,-1.338507
-2.518836,-2.564418
-2.474349,-2.835391
-2.245184,-2.536016
-1.674769,-1.715901
-1.024917,-0.479248
-0.24703,1.026059
0.052675,1.71409
0.034376,1.877364
-0.238301,1.491854
-0.907981,0.667369
-1.637182,-0.701771
-2.220451,-2.184018
-2.235409,-2.789066
-1.860273,-2.692413
-1.624668,-2.034457
-0.855585,-0.863009
-0.046834,0.848191
0.535592,2.152488
1.065986,2.937741
1.232198,2.662683
0.849052,2.055549
0.284512,0.924753
-0.489627,-0.560399
-1.173375,-1.683881
-1.204219,-2.195485
-0.906319,-1.959586
-0.603498,-1.254769
-0.361253,-0.432908
0.2841,0.934133
0.671304,1.898616
0.722987,2.024987
0.570785,1.738978
0.255492,1.25212
-0.125739,-0.040489
-0.882256,-1.397018
-1.100333,-2.159558
-0.952209,-2.31792
-0.769192,-1.670434
-0.106702,-0.507365
0.745788,1.39065
1.427697,2.715355
1.908631,3.323389
1.777225,3.29362
1.607568,2.882687
1.149272,1.715286
0.395589,0.07182
-0.271813,-1.436349
-0.676657,-2.06215
-0.548919,-1.982111
-0.188689,-1.272951
0.292997,-0.060554
1.000849,1.296326
1.438036,2.575226
1.658702,2.953098
1.512637,2.674716
1.073214,2.000414
0.52816,0.944908
-0.294903,-0.350998
-0.759757,-1.258594
-0.938058,-1.597518
-0.629099,-1.288012
-0.252922,-0.45982
0.241522,0.718753
0.766051,2.113073
0.734047,2.841316
0.643924,2.907715
0.57182,2.380182
0.256092,1.313054
-0.448038,-0.185684
-1.269313,-1.900628
-1.539187,-2.498292
-1.432485,-2.331229
-1.024555,-1.681469
-0.440183,-0.51658
0.60787,1.189363
1.252684,2.489448
1.83297,3.142303
1.716528,3.148391
1.429821,2.57261
0.877902,1.595906
0.113845,-0.153054
-0.497343,-1.487571
-0.728196,-2.103481
-0.848335,-1.951022
-0.750891,-1.24844
-0.414888,-0.041306
0.176442,1.504895
0.713963,2.548172
0.756867,2.608542
0.468619,2.334234
-0.084513,1.598683
-0.978539,0.171646
-1.758179,-1.421441
-2.252774,-2.115168
-2.583854,-2.412014
-2.397073,-1.939813
-1.860557,-1.174992
-1.108801,0.275454
-0.507433,1.435689
-0.090883,2.105717
0.113308,2.190073
0.212127,1.934959
-0.289414,0.956732
-1.077658,-0.599904
-1.579146,-1.974094
-1.851247,-2.55722
-1.939851,-2.443038
-1.817158,-1.835574
-1.331921,-0.704519
-0.556684,0.780837
-0.001057,1.646441
0.185363,1.758235
0.011929,1.460565
0.002216,0.641837
-0.586142,-0.40015
-1.250298,-1.749722
-1.652527,-2.635709
-1.780716,-2.634769
-1.625183,-2.053381
-1.178189,-1.265725
-0.562565,0.138479
-0.070102,1.455257
0.323832,2.056979
0.380901,1.828658
0.233016,1.065395
-0.207831,0.003259
-0.818511,-1.426949
-1.436007,-2.506464
-1.929924,-3.047392
-1.744394,-2.899443
-1.33791,-2.071431
-0.69018,-0.763948
0.215025,0.798025
0.616564,1.789424
0.679713,2.001839
0.472173,1.913675
0.241636,1.133507
-0.265327,-0.071173
-1.315948,-1.550896
-1.70477,-2.540997
-1.757722,-2.94589
-1.219455,-2.30207
-0.595334,-1.399957
0.290985,0.289333
0.999963,1.576117
1.373539,2.153844
0.898227,2.228873
0.647018,1.837276
0.188018,0.878897
-0.501697,-0.66186
-1.246933,-2.087859
-1.262448,-2.712426
-1.210324,-2.695899
-1.168604,-1.843999
-0.683638,-0.710942
0.220387,0.969546
0.879019,2.055745
1.083309,2.214967
1.053177,2.01974
0.771011,1.347454
0.158227,-0.093482
-0.525484,-1.955718
-0.94337,-2.993749
-0.826058,-2.856388
-0.732203,-2.101358
-0.076525,-0.916765
0.770515,0.998479
1.835123,2.85305
2.428651,4.07846
2.451807,4.349002
2.212243,3.79121
1.827036,2.82887
1.002788,1.349412
0.020889,-0.479159
-0.506516,-1.296764
-0.412308,-0.983114
-0.143412,-0.087102
0.652272,1.081207
1.353254,2.596325
1.978468,4.001776
2.220509,4.480849
1.962513,4.347899
1.369037,3.983422
0.442709,2.853165
-0.104759,1.239387
-0.800726,-0.116041
-0.905861,-0.555177
-0.989942,-0.712913
-0.670124,-0.000448
-0.027222,1.279076
0.551556,2.81864
0.885502,3.792076
1.023596,3.796555
0.74698,3.219474
0.009617,2.241714
-0.709234,0.685424
-1.606792,-1.140085
-1.937679,-2.084248
-2.137815,-2.258878
-1.975315,-1.817936
-1.458234,-0.949106
-0.528501,0.778066
0.15071,2.417686
0.694021,3.019595
0.741557,2.920424
0.327999,2.260451
-0.260861,1.280911
-1.054444,-0.405801
-1.689225,-1.5615
-2.003437,-2.098876
-1.738666,-1.948108
-1.075265,-1.375896
-0.609086,-0.402069
-0.04264,0.893002
0.345963,1.928937
0.463282,1.983448
0.428096,1.575443
0.077395,0.991
-0.912745,-0.50868
-1.769268,-2.4179
-2.260855,-3.170956
-2.20247,-3.257199
-1.833177,-2.681025
-1.150675,-1.510476
-0.21765,0.13551
0.657722,1.581183
1.164407,2.156991
1.505179,2.230484
1.003625,1.837659
0.408875,0.491242
-0.260415,-1.230892
-0.66677,-2.156869
-0.862789,-2.316951
-0.503491,-1.86437
-0.087052,-0.986229
0.762145,0.361331
1.312399,1.503775
1.300966,2.095061
1.291795,2.180937
0.897373,1.862532
0.388321,0.962698
-0.470453,-0.853783
-1.092884,-2.048764
-1.203702,-2.553046
-1.163303,-2.633834
-0.808417,-1.988797
-0.20197,-0.892194
0.541179,0.694625
1.071121,1.576885
1.236972,2.024551
1.176089,1.737512
0.740303,0.991789
0.133658,-0.507884
-0.351612,-1.836507
-0.675272,-2.383189
-0.611613,-1.917309
-0.044604,-1.157544
0.34445,0.030819
1.171736,1.626511
1.446416,2.386822
1.279047,2.736927
1.14514,2.565359
0.715456,1.911992
0.113692,0.550687
-0.819239,-1.247865
-1.565493,-2.49301
-1.904369,-3.101918
-1.917364,-3.13737
-1.605174,-2.520571
-1.161889,-1.382036
-0.355704,0.044808
0.353696,0.928131
0.469587,1.376657
0.43326,1.090318
0.081645,0.34517
-0.39315,-0.637954
-0.96647,-2.004946
-1.360551,-2.453295
-1.09517,-2.360322
-0.560315,-1.640806
0.125573,-0.48463
0.803244,0.956305
1.409823,2.302449
1.572459,2.992152
1.250958,2.769683
0.671207,2.20461
0.01391,1.236476
-0.898931,-0.312095
-1.629112,-1.744348
-2.148657,-2.373924
-2.17715,-2.36141
-1.812841,-1.899788
-1.198839,-1.078918
-0.385115,0.41636
0.072279,1.612455
0.438158,2.37567
0.343767,2.276528
-0.183315,1.810117
-0.669445,0.791895
-1.445352,-0.732222
-1.936967,-1.822359
-2.007634,-1.920228
-1.612552,-1.611421
-0.973938,-0.525742
-0.334061,0.66527
0.564856,2.327578
1.154885,3.205678
1.368799,3.585477
1.088319,2.921565
0.412367,1.809844
-0.257368,0.339935
-0.793099,-1.029413
-1.028095,-1.544173
-0.828994,-1.76238
-0.540698,-0.969245
0.076988,0.245807
0.571084,1.669314
1.159837,2.807973
1.308222,3.331694
1.297875,3.105467
0.773496,2.279345
0.16049,1.231407
-0.652416,-0.251977
-1.43168,-1.567579
-1.732453,-1.974827
-1.456937,-1.784476
-0.78495,-0.858059
-0.118377,0.463605
0.930905,2.036896
1.641212,3.166346
1.822308,3.682692
1.515564,3.257027
1.141144,2.464899
0.454556,1.057094
-0.417214,-0.456116
-0.921024,-1.408515
-1.324014,-1.84778
-0.936744,-1.425008
-0.497918,-0.570716
0.175664,0.886777
0.908003,2.052638
1.364778,2.533626
1.149546,2.27323
1.041863,1.742339
0.633158,0.801552
-0.27437,-0.596112
-1.064824,-1.907645
-1.310044,-2.440655
-1.119116,-2.415402
-0.772841,-1.943589
-0.108773,-0.79202
0.744979,0.645238
1.234368,1.859425
1.303269,2.314563
0.971299,2.033493
0.641218,1.22803
0.119129,-0.190415
-0.556543,-1.647602
-0.967997,-2.490655
-0.84554,-2.390867
-0.360508,-1.730409
0.221014,-0.750496
1.073241,0.872
1.496892,2.040831
1.513203,2.588704
1.332687,2.639848
1.059247,2.293647
0.453437,1.307061
-0.289213,-0.25627
-0.754249,-1.506804
-0.803677,-1.732986
-0.649668,-1.26878
0.054124,-0.187821
0.552592,1.192941
1.402886,2.555458
2.018515,3.645312
2.059359,3.742919
2.091988,3.562881
1.86001,2.709188
1.222841,1.445662
0.326072,-0.081163
-0.197748,-1.044459
-0.423228,-1.427944
-0.345547,-1.089578
0.039148,-0.109281
0.733927,1.255467
1.61223,2.92772
1.99222,3.684741
1.973594,3.580615
1.507089,3.045684
1.004872,1.908114
0.28057,0.353014
-0.685874,-1.213496
-0.749334,-2.079498
-0.735573,-2.191604
-0.337491,-1.57163
0.10997,-0.559593
0.59692,0.766046
0.792902,1.890947
0.885145,2.33917
0.636366,2.246098
0.243822,1.655527
-0.457246,0.796025
-1.147053,-0.601128
-1.634311,-1.912253
-1.83052,-2.573955
-1.793905,-2.458117
-1.44203,-1.655801
-0.902492,-0.62692
-0.14834,0.712193
0.261397,1.65434
0.524642,2.085402
0.219128,1.656056
-0.21879,0.861015
-0.891633,-0.355561
-1.816895,-2.102832
-2.363465,-3.177917
-2.349063,-3.457251
-2.337497,-2.842
-1.747613,-1.962736
-0.69513,-0.420729
-0.111252,0.941783
0.226788,1.902642
0.045618,1.832587
-0.292833,1.324947
-0.692579,0.273755
-1.334877,-1.341238
-1.71962,-2.568565
-1.640289,-3.034201
-1.254251,-2.632497
-0.751896,-1.924055
-0.15651,-0.71222
0.384265,0.837749
0.752321,1.755035
0.659664,1.972677
0.262985,1.630654
-0.18335,0.776444
-0.6694,-0.551968
-1.380735,-2.001639
-1.627171,-2.709652
-1.501718,-2.695367
-0.949767,-2.103303
-0.508229,-1.371617
0.425564,-0.012183
1.108005,1.720353
1.331332,2.52562
1.380931,2.524619
1.098031,1.943185
0.678181,0.897459
-0.109247,-0.455135
-0.545594,-2.117682
-0.636588,-2.802446
-0.386816,-2.382502
0.006523,-1.594967
0.77273,-0.255359
1.51464,1.396814
1.785528,2.395845
1.937672,2.872392
1.801298,2.479417
1.240605,1.648942
0.275995,0.145969
-0.624641,-1.701388
-1.151538,-2.921053
-1.379461,-3.380553
-0.981169,-2.909423
-0.598033,-1.758382
-0.098016,-0.450547
0.301961,0.789153
0.557399,1.39374
0.568184,1.554787
0.125235,0.909464
-0.293598,-0.187349
-1.080194,-1.838823
-1.773893,-3.030814
-2.199742,-3.403665
-2.217795,-3.056751
-1.587093,-2.327618
