FP1,FP2
0.481489,2.358719
0.778041,2.860443
0.821715,2.874667
0.534084,2.240893
0.110461,1.282311
-0.615461,-0.065087
-1.454167,-1.529957
-1.608957,-1.927591
-1.216667,-1.600529
-0.580295,-0.62927
0.251313,0.599242
1.045548,2.03351
1.680851,3.180769
1.672931,3.324303
1.214992,3.116504
0.913165,2.434143
0.349163,0.985126
-0.231021,-0.625559
-0.824136,-1.526909
-0.976017,-1.731809
-0.710431,-1.057053
-0.175422,-0.130222
0.639603,1.191763
1.356055,2.57177
1.671093,3.353067
1.600516,3.397386
1.415007,2.981202
0.944039,2.132148
0.244736,0.678818
-0.830728,-0.99982
-1.174922,-1.697482
-1.127678,-1.610427
-0.767316,-0.702129
-0.156489,0.217978
0.267616,1.728102
0.735882,2.742516
0.981421,3.231363
0.790758,2.977238
0.315676,2.257822
-0.386907,1.166225
-1.400474,-0.674634
-2.082198,-2.14716
-2.627481,-3.002472
-2.676551,-3.041495
-2.264184,-2.298531
-1.740748,-1.188099
-0.741417,0.280774
-0.200058,1.06869
0.168481,1.182857
0.076222,0.822592
-0.062091,0.40537
-0.753313,-0.831515
-1.693279,-2.466005
-2.058084,-2.9993
-2.091819,-2.716227
-1.538177,-1.973662
-0.643707,-0.476495
0.265338,1.237209
0.73446,2.5435
0.851664,3.0723
0.751873,3.043667
0.478503,2.504624
0.130801,1.23476
-0.534395,-0.297134
-1.001975,-1.264481
-1.117947,-1.715707
-0.888141,-1.43152
-0.38175,-0.623579
0.281367,0.732332
0.940823,2.203996
1.339298,3.316654
1.529,3.626038
1.035618,3.034824
0.382895,2.110269
-0.332768,0.725562
-1.22778,-0.962693
-1.750166,-1.861573
-1.909959,-2.064493
-1.521662,-1.388145
-0.95299,-0.331018
-0.240038,1.224211
0.523799,2.339226
0.747741,3.102085
0.733331,3.002639
0.399241,2.600482
-0.255067,1.69815
-1.101005,0.202209
-1.648648,-1.187958
-1.828647,-1.848392
-1.585537,-1.602533
-0.939469,-0.567207
-0.422647,0.583533
0.184306,2.084609
0.605306,3.091775
0.619511,3.38129
0.501847,3.22575
0.020655,2.520682
-0.55779,1.247027
-1.407544,-0.610447
-1.764704,-1.709207
-1.856838,-2.072017
-1.349914,-1.652587
-0.815369,-0.542929
-0.129718,0.860802
0.805808,2.564242
1.102569,3.346224
1.210912,3.649129
0.910496,3.181748
0.412128,2.227228
-0.309082,0.81855
-0.885987,-0.695355
-1.089407,-1.519284
-1.1876,-1.597746
-0.814554,-1.208909
-0.193581,-0.317259
0.496683,1.105605
1.113337,2.243758
1.090514,2.638067
0.620666,2.50186
0.115792,1.683247
-0.352578,0.4478
-1.178797,-1.250072
-2.162233,-2.672717
-2.497291,-3.3591
-2.313696,-3.069458
-1.715221,-2.1281
-1.236453,-0.987987
-0.337371,0.633636
0.1883,1.543738
0.415261,1.691127
0.209745,1.486447
-0.148186,0.80661
-0.563516,-0.446823
-1.218284,-1.772009
-1.419473,-2.251433
-1.193321,-2.31234
-0.689847,-1.45788
-0.029053,-0.129253
1.015606,1.836679
1.593189,3.151192
1.732629,3.686557
1.650605,3.534145
1.391431,2.83157
0.797026,1.882453
0.128004,0.478103
-0.600688,-0.709781
-0.796517,-1.337433
-0.75962,-1.12987
-0.343032,0.003831
0.183741,1.104227
0.669625,2.629534
0.993768,3.591563
1.253038,3.844961
1.137858,3.660524
1.239232,3.125859
0.481672,1.730463
-0.57589,0.033635
-1.034784,-1.194674
-1.272822,-1.596611
-1.140661,-1.208493
-0.325312,-0.188398
0.197889,1.337206
1.261503,3.073616
1.531697,3.881955
1.618778,4.141428
1.172327,3.639293
0.815178,2.527947
0.33594,1.122831
-0.434473,-0.646266
-0.986226,-1.60982
-0.846977,-1.735457
-0.413024,-1.319848
0.256659,-0.406779
0.921367,1.22675
1.711105,2.662436
1.891229,3.294741
1.777235,3.219881
1.298955,2.514839
0.658304,1.563754
-0.241237,0.028814
-1.15432,-1.392543
-1.562143,-2.206939
-1.759319,-2.342273
-1.465438,-1.740871
-1.036801,-0.743689
-0.177823,0.7636
0.380276,1.840277
0.568661,2.314437
0.396796,2.048583
-0.063239,1.190786
-0.947308,-0.075993
-1.78349,-1.79892
-2.323316,-2.854538
-2.368031,-3.118308
-2.145713,-2.684145
-1.580776,-1.62719
-0.67727,-0.20109
-0.212562,1.004192
-0.03436,1.516732
0.172702,1.604145
0.01578,1.22247
-0.625822,0.078507
-1.397078,-1.481668
-2.078505,-2.794163
-2.365511,-3.45694
-2.14348,-3.019397
-1.514262,-2.153259
-0.752871,-0.750769
0.178743,0.887202
0.472389,2.003905
0.77178,2.639098
0.753215,2.631069
0.544824,2.108518
0.055567,0.787339
-0.851878,-0.785589
-1.513238,-2.108299
-1.526166,-2.650241
-1.278437,-2.374096
-0.628683,-1.572568
-0.044407,-0.221769
0.616497,1.310332
0.822608,1.890767
0.664916,2.096992
0.21621,1.552307
-0.142724,0.729513
-0.881406,-0.767296
-1.472276,-2.287155
-1.880384,-2.857779
-1.755235,-2.733586
-1.268034,-1.924583
-0.878285,-0.69682
-0.11493,0.86589
0.624716,1.986901
0.764793,2.367503
0.360751,2.220336
-0.155985,1.521981
-0.63384,0.253721
-1.532145,-1.276867
-1.79912,-2.243151
-1.690095,-2.43547
-1.409321,-1.944164
-0.926657,-0.777005
-0.024471,0.672726
1.019757,2.219437
1.467979,3.263107
1.503942,3.065741
1.210133,2.843291
0.781553,2.084704
0.11616,0.768245
-0.416102,-0.671891
-0.519314,-1.436814
-0.472842,-1.468076
0.015907,-0.912467
0.535888,0.177091
1.274368,1.693742
1.607028,2.971418
1.679567,3.412809
1.415013,3.12072
0.687287,2.435443
0.040641,1.371148
-0.670151,-0.254345
-1.109696,-1.554605
-1.396765,-2.014091
-1.174801,-1.736508
-0.610165,-0.933841
-0.029471,0.353342
0.757584,2.028078
1.322641,3.174162
1.452068,3.445778
1.362042,3.01788
1.031961,2.288477
0.251826,0.930849
-0.630265,-0.606731
-0.948795,-1.320583
-1.010046,-1.698053
-0.800981,-1.290361
-0.246675,-0.254603
0.51928,1.477061
1.131974,3.184771
1.105982,3.776625
0.89164,3.604887
0.526633,3.015874
0.105626,1.899552
-0.618203,0.554981
-1.455237,-0.778619
-1.479675,-1.45832
-1.176641,-1.356903
-0.54716,-0.824182
0.085407,0.118047
0.913956,1.516847
1.512198,2.829276
1.797185,3.362978
1.573548,3.209242
1.394626,2.763655
0.7354,1.568542
-0.049982,0.289968
-0.742732,-0.926323
-0.974316,-1.512183
-0.643469,-0.948641
-0.314293,-0.239797
0.142553,0.907815
0.637013,2.406382
0.70998,3.218013
0.574805,3.15758
-0.049415,2.722118
-0.484228,1.857651
-1.219093,0.327484
-1.742392,-1.41261
-2.096443,-2.481971
-1.928049,-2.56321
-1.599779,-1.983048
-0.950099,-0.809314
0.021177,0.774689
0.604591,2.235281
0.942245,3.016536
1.147812,3.125338
0.989679,2.825249
0.411598,1.811033
-0.373377,0.096568
-1.065797,-1.403886
-1.426127,-2.152534
-1.262768,-2.041744
-0.938537,-1.372495
-0.356613,-0.256535
0.366928,1.281244
0.687656,2.640339
0.815179,3.082355
0.594624,2.661755
0.160144,2.002707
-0.509955,0.765874
-1.239501,-0.868602
-1.629525,-1.853488
-1.489915,-2.060695
-0.926639,-1.645816
-0.605066,-0.733325
0.103749,0.770729
0.735255,1.973837
1.175884,2.871681
1.141272,3.009238
1.178069,2.796663
0.562383,1.852449
-0.252675,0.452022
-1.291709,-1.119782
-1.864791,-1.990018
-1.807098,-2.299043
-1.502871,-1.965604
-1.194973,-0.989235
-0.432577,0.565921
0.048265,2.003439
0.174861,2.44369
-0.175444,2.15071
-0.520164,1.464736
-0.989432,0.399908
-1.945375,-1.419523
-2.451976,-2.745876
-2.599129,-3.226208
-2.200712,-2.900766
-1.559416,-2.059794
-0.659343,-0.806457
0.318696,0.712208
0.778495,1.475436
0.952752,1.569848
0.963105,1.25828
0.777839,0.621968
0.113546,-0.725667
-0.546856,-2.190711
-0.752566,-2.846505
-0.659063,-2.854957
-0.261708,-2.087542
0.636737,-0.570495
1.548937,1.030091
2.020552,2.632959
2.204238,3.657036
2.222109,3.895554
1.978322,3.699213
1.654252,2.703453
0.943421,1.197269
0.116755,-0.265623
-0.286476,-0.919737
-0.350986,-0.991392
0.178007,-0.339083
0.730174,0.763307
1.365377,2.225703
1.808952,3.13742
2.163742,3.608617
1.995935,3.275859
1.603626,2.622555
1.031739,1.390304
0.058176,-0.240521
-0.720598,-1.545048
-1.085502,-2.072458
-0.925805,-1.784697
-0.604515,-1.10291
-0.089456,-0.041434
0.451574,1.517267
0.755323,2.570546
0.998283,3.025974
0.999084,2.93865
0.677154,2.417171
0.161584,1.161358
-0.766912,-0.359295
-1.058051,-1.511179
-0.968371,-1.916487
-0.574065,-1.337526
0.063908,-0.293788
0.89678,1.25073
1.562993,2.937767
1.837839,3.706616
1.412563,3.676462
1.201367,3.071684
0.709854,2.07177
-0.134897,0.626783
-0.875138,-0.787145
-1.402744,-1.46659
-1.115152,-1.558496
-0.498024,-0.986884
0.124661,-0.013543
1.138834,1.539168
1.756539,2.716671
2.057089,3.142447
1.910405,2.966893
1.341462,2.245817
0.563779,1.152891
-0.122823,-0.4955
-0.801066,-1.685057
-0.892025,-1.991475
-0.57771,-1.591449
-0.00372,-0.626333
0.842483,0.661775
1.454848,2.337241
1.880154,3.354885
2.026801,3.652774
1.886025,3.3104
1.386319,2.584895
0.664021,1.101363
-0.365341,-0.536933
-0.737173,-1.395861
-1.099104,-1.502321
-1.19507,-1.07137
-0.626714,-0.210547
0.085977,1.316672
0.333521,2.344775
0.144472,3.038106
0.057756,2.947556
-0.205141,2.358988
-0.608961,1.178527
-1.254521,-0.539884
-2.028928,-2.043486
-2.325804,-2.601106
-2.176179,-2.402009
-1.604881,-1.533094
-1.018835,-0.321922
-0.356496,1.356531
0.108819,2.054033
0.287504,2.418409
0.04337,2.064738
-0.345446,1.201202
-0.979009,-0.2637
-1.808335,-1.822556
-2.407188,-2.682423
-2.305587,-2.789606
-1.708194,-1.972154
-0.972253,-0.737632
0.261559,1.088526
1.248505,2.549284
1.715409,3.330669
1.830823,3.439569
1.536051,2.946025
1.171209,2.035094
0.556791,0.532269
0.194313,-0.734393
0.033374,-1.296041
0.162673,-1.42274
0.266101,-0.87896
0.800399,0.136624
1.356798,1.594101
1.801848,2.953464
1.96429,3.460198
1.96517,3.413908
1.57878,3.054261
0.753588,2.185923
-0.229063,0.459124
-1.208626,-1.180223
-1.540607,-1.71743
-1.419079,-1.566534
-0.87027,-0.865211
-0.302231,0.147376
0.66824,1.602455
1.186487,2.637354
1.342979,2.69102
1.016568,2.28233
0.561915,1.761835
0.069197,0.442311
-0.582978,-1.129287
-1.491709,-2.579947
-1.831536,-2.966191
-1.909802,-2.759018
-1.262766,-2.012653
-0.680654,-0.770483
0.236568,0.932774
0.64772,1.972678
0.783066,2.15938
0.568768,1.921626
0.268314,1.215329
-0.681635,-0.059283
-1.376997,-1.788476
-1.997713,-2.72009
-2.042628,-2.949174
-1.691457,-2.487269
-1.346003,-1.730672
-0.489056,-0.093263
0.260956,1.087514
0.602859,1.644963
0.618304,1.639273
-0.014448,0.796065
-0.585105,-0.459034
-1.235104,-2.108102
-1.819538,-3.169142
-1.964453,-3.759789
-1.499745,-3.329047
-0.740928,-2.403835
0.059611,-0.825067
0.958016,1.018425
1.547626,2.23501
1.567669,2.756569
1.325632,2.528619
1.002977,1.894661
-0.029259,0.484372
-0.790454,-1.030813
-1.463845,-2.049293
-1.679926,-2.283368
-1.401171,-1.825467
-0.855614,-0.74954
-0.161154,1.014269
0.587889,2.360643
0.735484,2.92151
0.337457,2.725001
0.083567,2.051677
-0.313054,0.738916
-1.275406,-0.956298
-1.98068,-2.183294
-2.222254,-2.519654
-2.157411,-1.950044
-1.395894,-0.978281
-0.335148,0.573188
0.384354,1.685211
0.830872,2.187646
0.736466,2.202451
0.725443,1.569151
0.071516,0.546453
-0.451573,-0.916732
-0.805481,-1.829104
-0.959546,-1.913796
-1.018257,-1.658957
-0.484613,-0.745467
0.071288,0.565855
0.838509,2.001853
1.387699,3.085986
1.504431,3.372558
1.533269,3.150155
1.169248,2.520618
0.361961,1.113855
-0.928909,-0.65656
-1.767951,-1.75019
-1.729479,-2.108895
-1.44063,-1.815202
-0.951506,-0.935139
-0.366701,0.349448
0.165615,1.57054
0.333383,2.160225
0.274049,2.180314
0.16207,1.873792
-0.250056,1.112483
-1.160308,-0.851228
-2.017431,-2.293003
-2.186942,-2.865674
-1.999948,-2.743119
-1.46327,-1.741895
-0.582371,-0.489393
0.315817,1.286632
0.905272,2.578265
1.247753,3.095339
1.328155,3.186345
0.940875,2.613981
0.373025,1.252949
-0.403765,-0.029321
-0.960619,-0.926014
-1.083492,-1.062689
-0.859207,-0.784941
0.094333,0.340388
0.663559,1.563106
1.505942,3.250753
1.986217,4.213615
1.918792,4.467663
1.542272,4.090204
1.176546,3.401131
0.432402,1.817703
-0.549919,0.034979
-0.94863,-0.810475
-1.009508,-1.099695
-0.671129,-0.68593
-0.206907,0.290163
0.616002,1.780559
1.532291,3.037231
1.684631,3.71986
1.870968,3.749756
1.439399,3.193009
1.094149,2.296021
0.430898,0.804343
-0.164168,-0.517915
-0.446642,-1.124039
-0.543572,-1.092792
-0.298548,-0.293658
0.607066,0.797159
1.525002,2.314806
2.001206,3.399736
2.188563,4.073997
1.822313,3.968173
1.271266,3.496383
0.63692,2.473824
-0.386598,0.817185
-0.882774,-0.378991
-1.086129,-1.013282
-0.990739,-1.004568
-0.720884,-0.094441
-0.117949,1.020648
0.880434,2.557708
1.421,3.52914
1.530834,3.854571
1.618661,3.792263
1.301829,3.032739
0.790322,1.586497
-0.328466,-0.150995
-0.836342,-1.089281
-1.178076,-1.775303
-0.999843,-1.485404
-0.599212,-0.672893
-0.278729,0.364123
0.429205,1.451684
0.930977,1.99907
0.945279,1.985325
0.505131,1.32919
0.088525,0.417252
-0.825313,-1.086346
-1.427276,-2.418103
-1.779751,-2.773746
-1.610102,-2.671118
-1.022795,-1.685836
-0.101409,-0.446087
0.82916,1.190717
1.315486,2.306476
1.704482,2.940909
1.628555,2.932268
1.503277,2.34471
0.886954,0.971529
0.135891,-0.836531
-0.400394,-2.153795
-0.82937,-2.69138
-0.527403,-2.282727
-0.092311,-1.246186
0.449259,-0.029954
1.269521,1.78156
1.538581,2.520985
1.624755,2.789868
1.3066,2.553327
0.858543,1.718968
0.04855,0.535437
-0.534869,-0.991886
-1.066057,-1.955566
-1.039378,-2.14581
-0.566448,-1.588337
0.005398,-0.303748
0.849887,1.239903
1.912454,2.861734
2.246305,3.771953
2.384297,3.919393
2.107575,3.585685
1.886176,2.802597
1.450997,1.595544
0.844819,0.049379
0.424418,-0.864882
0.281651,-1.015612
0.425483,-0.555574
0.798565,0.134978
1.484042,1.461479
2.161361,3.038623
2.445077,3.977602
2.607471,4.148043
2.285754,3.89724
1.963848,2.922421
1.125727,1.174943
0.197237,-0.545471
-0.416466,-1.663616
-0.649335,-1.977423
-0.513047,-1.647817
-0.339509,-1.126087
0.186373,-0.128134
0.865071,1.186231
0.956391,1.527986
0.642362,1.54329
0.068605,0.845896
-0.712905,-0.357075
-1.467055,-2.028955
-2.328326,-3.237266
-2.307619,-3.816696
-2.097481,-3.570511
-1.28425,-2.599393
-0.827232,-1.435468
-0.13909,0.269725
0.28235,1.182171
0.425935,1.524973
0.540781,1.412099
0.245577,0.547663
-0.184096,-0.466374
-0.914855,-1.987119
-1.305855,-2.816495
-1.489579,-3.157325
-1.378476,-2.655783
-0.773496,-1.609441
0.033003,0.06621
0.678139,1.535613
0.678104,2.323928
0.678064,2.438393
0.419981,1.884812
0.149016,1.054895
-0.454793,-0.512129
-1.195822,-2.023653
-1.595034,-2.781142
-1.26924,-2.741921
-0.815078,-2.194416
-0.12922,-0.917782
0.548434,0.555011
1.090493,1.668606
1.266034,2.107791
1.277409,2.265533
1.157462,1.746572
0.674434,0.428276
-0.099021,-1.33587
-0.84674,-2.424473
-1.1868,-3.166202
-1.394286,-3.049856
-1.173171,-2.247121
-0.802746,-1.088874
-0.119357,0.353733
0.16926,1.249655
0.142091,1.514726
-0.137685,1.339677
-0.813047,0.490016
-1.546797,-1.092787
-2.327235,-2.745939
-2.757949,-3.42318
-2.844393,-3.448773
-2.332897,-2.695063
-1.536636,-1.511513
-0.577112,0.209381
0.125933,1.714975
0.365761,2.274198
0.557596,2.269917
0.001432,1.75037
-0.314436,0.818658
-1.147685,-0.894295
-1.620666,-2.070975
-1.611926,-2.496105
-1.282351,-2.12652
-0.696144,-1.250251
0.030826,-0.162222
0.999404,1.482234
1.516128,2.539599
1.735909,2.804769
1.589134,2.694279
1.278164,1.831726
0.900366,0.625641
0.533629,-0.403653
0.304769,-0.90445
0.379731,-0.917972
0.568708,-0.412695
1.106923,0.636592
1.666446,1.992001
1.98497,3.398727
1.917175,4.136871
1.798395,3.824109
1.445307,3.315812
0.969305,2.199543
0.265974,0.403436
-0.554677,-1.09782
-0.824064,-1.976135
-0.846009,-1.969073
-0.218449,-1.318285
0.412573,-0.281603
1.239882,1.257271
1.579088,2.48822
1.785887,3.150284
1.499706,3.163739
1.141735,2.658365
0.597324,1.737975
-0.09621,0.292098
-0.71549,-0.864493
-0.952812,-1.531619
-0.949106,-1.549157
-0.688081,-1.047077
-0.28574,-0.064843
0.487674,1.559493
0.977315,2.407232
0.852894,2.827269
0.753351,2.324577
0.415669,1.535364
-0.241512,0.0654
-0.96073,-1.497512
-1.471517,-2.48965
-1.751057,-2.896173
-1.587576,-2.705223
-1.134224,-1.649289
-0.319986,-0.288514
0.266838,1.058044
0.865265,1.748101
0.892374,1.977506
0.720512,1.773915
0.454001,1.030436
-0.081743,-0.209404
-0.639311,-1.330191
-0.827272,-1.839647
-0.655058,-1.860078
-0.517287,-1.102268
-0.084523,-0.044489
0.77773,1.511256
1.20941,2.368639
1.038618,2.667372
0.57943,2.390206
-0.174954,1.523349
-1.036435,0.184808
-1.854548,-1.595528
-2.250899,-2.568058
-2.051827,-2.700854
-1.505487,-2.032909
-0.745879,-0.85347
0.184309,0.799609
1.121913,2.379965
1.613857,3.257017
1.878323,3.635976
1.702781,3.229429
1.239776,2.323573
0.611346,0.889312
-0.213908,-0.709565
-0.551494,-1.472449
-0.821527,-1.437569
-0.650456,-0.893558
-0.062033,0.122214
0.795716,1.773372
1.481831,2.965112
1.70809,3.402271
1.372969,3.171307
0.717812,2.341392
0.064704,0.967873
-0.909296,-1.227514
-1.752907,-2.919117
-1.911618,-3.756122
-1.586967,-3.78049
-0.811163,-2.832262
-0.190565,-1.557622
0.434886,-0.150923
0.677151,0.716292
0.612891,1.022921
0.432457,0.752101
0.159094,0.148394
-0.446632,-0.850602
-1.318215,-2.165778
-1.692838,-2.830712
-1.476396,-2.717453
-1.174208,-1.723667
-0.480891,-0.670645
0.202735,0.881309
0.943105,2.316262
1.148265,3.012495
1.054314,2.924266
0.463065,2.273046
-0.138917,1.171489
-1.265546,-0.4193
-2.102223,-1.691797
-2.319889,-2.258091
-2.042392,-1.872409
-1.497826,-0.854254
-0.41709,0.605308
0.834479,2.288904
1.319543,3.248542
1.449488,3.435528
1.16635,3.326993
0.810817,2.659519
0.074838,1.028879
-0.707418,-0.59807
-1.010597,-1.318901
-0.866037,-1.443915
-0.363325,-0.834282
0.36136,0.233981
1.07006,1.798107
1.959494,3.242773
2.412889,4.011269
2.388463,3.787299
2.304364,3.285518
2.108027,2.626028
1.176815,1.130794
0.173858,-0.452356
0.081177,-1.073646
0.071548,-1.183548
0.321881,-0.690848
0.780161,0.219365
1.46928,1.657062
2.214019,3.000601
2.358139,3.365657
2.021807,3.077017
1.365673,2.459007
0.518243,1.254993
-0.5467,-0.482261
-1.269541,-1.871914
-1.912239,-2.596429
-2.039252,-2.788877
-1.753752,-2.233159
-1.202791,-1.207996
-0.181459,0.257175
0.377492,1.493701
0.631071,2.160241
0.704881,2.177298
0.441358,1.5458
-0.221013,0.395527
-1.073402,-1.040686
-1.432675,-1.866973
-1.720035,-2.334368
-1.4983,-1.869576
-1.191877,-0.981665
-0.753212,0.37371
0.113776,1.844952
0.484746,2.570221
0.652464,2.763269
0.335042,2.272539
0.016614,1.81544
-0.367122,0.417608
-1.061133,-1.023104
-1.422734,-1.594951
-1.195881,-1.536276
-0.756354,-1.295778
-0.404753,-0.458277
0.263563,0.921275
0.798158,2.218312
1.225776,2.804227
1.309774,2.950306
0.86086,2.357492
0.437238,1.367164
-0.3532,-0.263672
-0.920972,-1.697223
-1.181596,-2.456856
-1.002992,-2.54838
-0.537556,-1.782912
0.092807,-0.654485
0.726064,1.086806
1.361622,2.415166
1.805481,2.897111
1.386383,2.637473
1.18013,1.913653
0.370026,0.75403
-0.536041,-0.818684
-1.454336,-1.947699
-1.543776,-2.463723
-1.550783,-2.295862
-1.040279,-1.451937
-0.438369,-0.131737
0.30116,1.311377
0.57017,2.2722
0.914364,2.331127
0.544574,2.05567
0.313271,1.319209
-0.194305,-0.173063
-0.729339,-1.560282
-1.157308,-2.411879
-1.306099,-2.641475
-0.909018,-2.115475
-0.268816,-1.114088
0.694869,0.396575
1.401213,1.992031
1.837185,2.752151
1.605304,2.586014
1.22626,1.872476
0.471462,0.850099
-0.519382,-0.741851
-1.24746,-1.950762
-1.507291,-2.272661
-1.134517,-1.820503
-0.320226,-0.813681
0.26664,0.185246
1.058627,1.693909
1.498605,2.771665
1.721503,3.053144
1.89977,2.826674
1.590764,2.193892
1.021003,1.300615
0.500707,-0.252589
0.019993,-1.366003
-0.171014,-1.676033
-0.001252,-1.407919
0.328075,-0.612837
0.914053,0.410237
1.44728,1.744681
1.87379,2.618569
1.89238,2.865988
1.584665,2.354238
1.209468,1.686793
0.715786,0.314232
0.127338,-1.3643
-0.472394,-2.126376
-0.242518,-2.348876
0.199409,-1.946225
0.681933,-0.979001
1.583977,0.568838
1.982959,1.677955
2.237567,2.307086
1.98962,2.165197
1.468692,1.471067
0.729415,0.593242
-0.119999,-0.883075
-1.186517,-2.451052
-1.652565,-3.253695
-1.573767,-3.315093
-1.381685,-2.525512
-0.905458,-1.506805
-0.33097,0.146738
-0.000439,0.953362
0.19945,1.469556
0.036791,1.237342
-0.351362,0.793526
-0.984395,-0.464639
-1.942319,-2.11616
-2.321486,-3.050145
-2.624742,-3.216611
-2.415705,-2.640101
-1.925893,-1.66281
-1.211497,-0.300436
-0.510995,0.918379
-0.144169,1.506258
-0.173282,1.460408
-0.583623,0.649586
-1.04087,-0.579605
-1.858175,-2.401477
-2.640938,-3.858779
-2.879974,-4.443838
-2.748578,-4.331162
-2.256357,-3.59585
-1.346498,-2.297982
-0.360619,-0.679157
0.040958,0.099707
0.233166,0.593715
-0.000149,0.472793
-0.315803,0.118017
-1.148879,-1.326945
-1.815252,-2.934344
-2.025712,-3.252431
-1.613435,-3.248771
-0.896558,-2.407153
-0.516624,-1.346819
0.174359,0.404524
0.985126,1.805449
1.117578,2.538982
0.965467,2.35158
0.650243,1.814571
-0.18251,0.610855
-0.784133,-0.997128
-1.00733,-2.154349
-1.121342,-2.82195
-0.696442,-2.388279
-0.033994,-1.202704
0.818459,0.390785
1.887396,2.181518
2.161837,3.291369
2.316814,3.727526
2.05368,3.431245
1.843151,2.936137
1.352158,1.507879
0.443299,0.236338
0.167841,-0.45825
0.334553,-0.691307
0.53241,-0.232626
1.206745,0.714876
1.810644,2.117881
2.487209,3.627191
2.705807,4.511897
2.622577,4.445385
2.491436,4.005032
2.063938,3.265644
1.270364,1.641977
0.377504,0.149611
-0.014174,-0.850636
-0.198467,-1.134659
-0.087842,-0.39419
0.58124,0.649702
1.309969,2.065306
2.279927,3.262145
2.6042,3.767885
2.347462,3.591774
1.819498,2.870239
1.332622,1.712424
0.620587,0.076623
-0.013507,-1.102868
-0.52073,-2.110856
-0.281361,-2.078498
0.232672,-1.278457
0.772872,0.006635
1.463012,1.421662
1.821511,2.424528
1.850205,2.646101
1.486066,2.565251
1.001222,1.855427
0.548856,0.577982
-0.458107,-1.024468
-1.26359,-2.112753
-1.262791,-2.402666
-0.939579,-2.182957
-0.229446,-1.168537
0.467627,0.029999
1.412279,1.569318
1.587309,2.413559
1.727288,2.637268
1.452167,2.300089
0.715988,1.51425
0.12709,0.176006
-0.731043,-1.475074
-1.223936,-2.408718
-1.166622,-2.445904
-0.798202,-2.217563
-0.180929,-1.196237
0.764412,0.394884
