FP1,FP2
0.842873,0.890799
1.352369,2.228585
1.630879,2.976114
1.59559,3.186961
1.244783,2.64595
0.77061,1.761566
0.068746,0.344491
-0.750731,-1.24063
-1.148192,-2.121517
-1.272576,-2.245529
-0.920481,-1.699588
-0.703322,-0.682256
0.050987,0.776643
0.589865,2.00814
0.762871,2.477121
0.772226,2.271629
0.457145,1.462109
-0.246469,0.427472
-1.260866,-1.303298
-1.685218,-2.687749
-2.024633,-3.279069
-1.844533,-3.171427
-1.377882,-2.246633
-0.682023,-0.861729
0.132662,0.697668
0.461794,1.687007
0.338005,1.83327
0.238977,1.498662
-0.162789,0.779408
-0.613187,-0.183014
-1.037965,-1.275418
-1.313224,-1.89119
-1.40436,-1.996662
-1.283709,-1.306875
-0.542073,-0.109978
0.438244,1.62156
1.157901,3.00662
1.604528,3.662932
1.445683,3.607265
1.318592,3.17561
0.636319,2.120652
-0.102987,0.567121
-0.82339,-0.998137
-1.07709,-1.734121
-0.76393,-1.226148
-0.190865,-0.303712
0.332055,0.82123
0.814854,2.172642
1.136526,2.995585
1.329305,3.266753
1.031919,2.709481
0.471467,1.812088
-0.10588,0.320096
-0.825747,-1.518483
-1.401567,-2.27956
-1.346074,-2.50126
-0.9146,-1.839924
-0.375906,-0.730286
0.506581,0.995977
1.212491,2.634868
1.712629,3.558736
2.112666,3.781611
2.045565,3.508248
1.862831,2.64441
1.071524,0.921201
0.115972,-0.457247
-0.454866,-1.237337
-0.588936,-1.280732
-0.244598,-0.605815
0.482416,0.514665
1.386509,2.056046
2.432233,3.611536
2.752601,4.146126
2.750778,4.122104
2.233187,3.651235
1.561071,2.758427
0.700853,1.270084
-0.116286,-0.049515
-0.511892,-0.782541
-0.441276,-0.723793
0.066785,0.09733
0.473191,1.205729
1.249842,2.737435
1.742055,3.898112
1.942225,4.56844
1.77976,4.330442
1.391724,3.688411
0.758753,2.594176
-0.263664,0.880199
-1.081509,-0.426352
-1.41315,-0.955403
-1.291354,-0.66898
-0.548803,0.26976
0.23872,1.472241
0.933178,2.756647
1.424164,3.654991
1.494336,4.050973
1.356907,3.65804
1.18244,3.085614
0.204232,1.724522
-0.578262,0.248664
-1.010653,-0.673872
-1.098473,-1.282792
-0.717133,-0.802211
0.104003,0.42086
0.889865,1.786263
1.582982,3.071973
1.87935,3.77783
1.793833,3.697282
1.402843,2.923173
0.767508,1.85232
-0.063274,0.028045
-1.114889,-1.62476
-1.439997,-2.624292
-1.377483,-2.520649
-1.069409,-1.728086
-0.629422,-0.384458
0.367638,1.464461
1.10069,2.878908
1.170972,3.365199
0.969133,3.302557
0.614125,2.736302
-0.056921,1.444666
-1.045268,-0.362684
-1.57781,-1.292336
-1.487694,-1.71341
-0.964007,-1.340595
-0.287045,-0.39725
0.448007,0.93795
1.552058,2.457549
2.048122,3.41502
1.799795,3.342227
1.665633,2.832366
1.235729,2.037399
0.504758,0.562827
-0.338009,-1.003782
-0.496073,-1.869865
-0.493483,-1.724005
-0.039833,-1.026708
0.581088,0.240703
1.529333,1.964132
1.900764,3.084657
1.939801,3.335832
1.648441,3.085114
1.221814,2.239399
0.364444,0.788736
-0.643936,-0.629735
-1.386035,-1.828895
-1.786099,-2.272012
-1.590009,-2.110346
-1.110572,-1.464907
-0.533508,-0.367989
0.186145,0.961035
0.374753,1.959618
0.461103,2.306796
0.272129,1.810351
-0.137076,1.090648
-0.851463,-0.452722
-1.487411,-2.009834
-1.60903,-2.481244
-1.254714,-2.342206
-0.777733,-1.650352
-0.138135,-0.322775
0.760552,1.384285
1.608435,2.943295
2.0286,3.803263
1.977601,3.716976
1.872254,3.196313
1.207361,2.199174
0.28842,0.562873
-0.511177,-0.681537
-0.634704,-1.483423
-0.539975,-1.415235
-0.528699,-0.973601
-0.197117,0.089299
0.648712,1.520118
1.067258,2.600121
1.337528,3.012418
0.973108,2.76157
0.359034,1.915763
-0.067671,0.981106
-0.925075,-0.992249
-1.546404,-2.312714
-1.720839,-2.852856
-1.731316,-2.639774
-1.159073,-1.695157
-0.636795,-0.100876
0.361584,1.690499
0.773142,2.865381
1.102339,3.160042
0.849571,3.073133
0.260303,2.358454
-0.27558,0.948098
-0.897765,-0.69617
-1.330938,-1.430852
-1.548396,-1.566941
-1.270745,-1.030674
-0.532545,-0.150116
0.251497,1.263873
0.878664,2.588454
1.05778,3.067373
1.072021,3.127858
1.018878,2.595591
0.460274,1.718202
-0.051083,0.048683
-0.653656,-1.480328
-0.813105,-2.058289
-0.618083,-2.004493
-0.075015,-0.993774
0.746458,0.13729
1.597087,1.94518
2.083959,2.939744
2.150828,3.348197
1.688198,3.02976
1.253586,2.452428
0.583359,1.087424
-0.404346,-0.714097
-1.065405,-2.219663
-1.207118,-2.778855
-0.868886,-2.451993
-0.404783,-1.545384
-0.033531,-0.626609
0.6505,0.946976
1.133147,1.947663
1.196655,2.232013
0.860372,1.814331
0.526845,1.093124
-0.320547,-0.386942
-1.256422,-2.086946
-1.876003,-3.059709
-1.984524,-3.128178
-1.490704,-2.666809
-1.160166,-1.6526
-0.444173,0.126363
0.451122,1.420375
0.909241,2.390941
1.017639,2.65119
1.039822,2.278731
0.605976,1.52918
-0.063626,0.090943
-0.792783,-1.124044
-1.117997,-1.579838
-0.733024,-1.363819
-0.360546,-0.610406
0.776037,0.766393
1.943239,2.383784
2.554319,3.613008
2.785042,4.015629
2.517978,3.692518
1.98175,2.982411
1.101202,1.511188
0.074263,-0.504328
-0.231129,-1.342451
-0.410904,-1.625801
-0.296662,-1.271839
0.181784,-0.343576
0.69352,1.04407
1.296381,2.476601
1.714088,3.364423
1.919168,3.493955
1.76063,3.081425
1.182207,2.364313
0.332433,1.016518
-0.605361,-0.577704
-1.097473,-1.723927
-1.104043,-1.866663
-0.915748,-1.206685
-0.378051,-0.098142
0.374619,1.433699
1.170215,2.723531
1.290527,3.17465
0.87066,2.825841
0.341258,2.095194
-0.533799,0.607561
-1.491801,-1.356557
-2.258095,-3.121198
-2.483966,-3.887605
-2.471069,-3.855497
-2.267172,-3.055623
-1.845985,-1.89965
-0.863937,-0.329827
-0.207379,0.474343
-0.069239,0.730546
-0.345793,0.354886
-0.954064,-0.590712
-1.63414,-2.05671
-2.242624,-3.358368
-2.535789,-4.205994
-2.254172,-4.045319
-1.448269,-2.949063
-0.416525,-1.620521
0.731346,0.345377
1.391498,1.788908
1.726009,2.621034
1.606503,2.770537
1.252836,2.244976
0.711866,1.308447
-0.107936,-0.279353
-1.215279,-1.613967
-1.455945,-1.907406
-1.067842,-1.626019
-0.305799,-0.884824
0.432799,0.482207
1.410668,2.220809
1.870307,3.41798
2.044417,3.859473
1.732082,3.825496
1.482205,3.217657
0.959745,1.828233
-0.554863,-0.186367
-1.50838,-1.53984
-1.56148,-1.912878
-1.152358,-1.759673
-0.696047,-0.862969
0.314073,0.757476
0.993061,2.24722
1.342651,2.79375
1.106192,2.843817
1.110552,2.432243
0.791466,1.457871
-0.044379,-0.095697
-0.712987,-1.402934
-0.925257,-1.932512
-0.578963,-1.711
0.085117,-1.017698
0.938873,0.311024
1.557281,1.889969
1.79389,2.894922
1.983123,3.311687
1.876412,3.322448
1.468467,2.750402
0.755056,1.325114
-0.20269,-0.073066
-0.904297,-1.514043
-0.820413,-1.763548
-0.495259,-1.382509
0.216418,-0.239052
0.72119,0.933664
1.318481,2.258781
1.538201,2.996176
1.713929,3.005385
1.660935,2.754653
1.360474,1.844427
0.475003,0.471186
-0.426842,-1.143381
-0.954709,-2.176848
-0.989884,-2.551925
-0.437415,-2.077789
0.262562,-1.117892
0.951501,0.424091
1.438072,1.786563
1.891769,2.618359
1.803088,2.767597
1.151528,2.241824
0.759327,1.305126
-0.070493,-0.347314
-0.734281,-1.991679
-1.329756,-2.726412
-1.160967,-2.604479
-0.574357,-1.668266
0.023912,-0.725809
0.954048,0.673195
1.440024,1.921292
1.699718,2.468064
1.64938,2.260291
1.222022,1.836004
0.686617,0.915983
-0.128734,-0.78762
-0.909969,-2.150351
-1.341348,-2.917836
-1.170314,-2.628568
-0.775439,-2.010069
0.056526,-0.741158
0.915558,0.918979
1.538186,1.79537
1.520133,2.173826
1.505664,1.960442
1.236022,1.273636
0.633248,-0.114404
-0.171484,-1.7408
-0.492653,-2.654697
-0.491516,-2.740592
0.08999,-2.16415
0.684166,-0.993393
1.352975,0.394708
1.952452,1.6986
2.431944,2.548047
2.428392,2.711405
1.909425,2.196929
1.300724,1.140249
0.878293,-0.221111
0.088798,-1.632632
-0.220188,-2.374645
-0.144797,-2.323053
0.43159,-1.314094
0.957153,-0.313452
1.82911,1.196596
2.20402,2.40449
2.181325,2.725566
1.84058,2.595288
1.438956,2.103965
0.924129,1.130315
0.189743,-0.55168
-0.655753,-1.961641
-1.00952,-2.444362
-0.64739,-2.249862
-0.099662,-1.384628
0.661026,0.081635
1.592053,1.835114
2.207749,2.979678
2.313154,3.250085
1.945854,2.692204
1.200439,1.729816
0.410614,0.314852
-0.930798,-1.591129
-1.423215,-2.66416
-1.559044,-2.94186
-1.474136,-2.454333
-1.019131,-1.419207
-0.526121,0.118449
0.319826,1.929033
0.738472,2.732222
0.557263,2.794066
0.218769,2.262893
-0.503571,1.321874
-1.532944,-0.592064
-2.291818,-2.252072
-2.447245,-3.128333
-2.248977,-3.119604
-1.832293,-2.79001
-1.111885,-1.558662
-0.213047,0.200467
0.441446,1.349589
0.577925,2.010729
0.429045,1.571901
-0.464173,0.575743
-1.243174,-0.608171
-2.124327,-2.587351
-2.700115,-3.589898
-2.77359,-4.004725
-2.832309,-3.820396
-2.363146,-2.963269
-1.794277,-1.826008
-1.081152,-0.400174
-0.639705,0.482348
-0.54461,0.930245
-0.984608,0.514392
-1.594592,-0.527869
-2.017989,-1.87766
-2.550161,-2.957346
-2.717766,-3.562914
-2.658255,-3.466661
-1.900988,-2.550972
-1.03716,-1.108835
-0.281635,0.625365
0.258218,1.690026
0.367503,2.154578
0.067858,1.752023
-0.300853,0.913898
-1.047356,-0.659683
-1.902515,-2.434494
-2.3285,-3.531601
-2.282148,-3.699521
-1.664439,-2.930634
-1.041268,-1.992981
0.166848,-0.210737
0.74618,1.214922
1.080565,2.226293
1.025475,2.454673
0.78786,1.863195
0.146203,0.938454
-0.689623,-0.704416
-1.164675,-2.147587
-1.480144,-2.721378
-1.216387,-2.277175
-0.618322,-1.405728
0.118133,-0.257041
0.965273,1.435938
1.642897,2.596627
2.1204,3.137976
1.857224,2.732323
1.388629,1.891703
0.626706,0.50963
-0.305334,-1.370046
-0.857356,-2.42204
-0.976363,-2.940956
-0.878012,-2.839911
-0.476768,-1.855891
0.29577,-0.552639
1.171772,1.070452
1.614441,1.723681
1.64596,1.730095
1.348591,1.090097
0.659125,0.126561
-0.343971,-1.61184
-1.21087,-3.131409
-1.517237,-3.766297
-1.43973,-3.693494
-1.184172,-3.119108
-0.657177,-1.820958
0.344977,-0.072895
0.824065,1.002869
0.884734,1.218274
0.610696,0.93899
0.326963,0.199486
-0.416082,-1.230682
-1.203977,-3.084286
-1.640678,-4.179902
-1.538406,-4.282105
-1.198526,-3.783188
-0.217021,-2.545392
0.826151,-0.910109
1.854116,0.849574
2.353819,1.934615
2.301924,2.157424
2.066841,1.819531
1.49169,1.097641
0.451,-0.576495
-0.510495,-2.367232
-1.150586,-3.283547
-1.469056,-3.500385
-1.143189,-2.899652
-0.172895,-1.773961
0.925817,-0.034833
1.740171,1.420839
2.069005,2.069157
2.009455,2.136149
1.316682,1.673616
0.568965,0.400459
-0.416215,-1.198559
-1.268781,-2.800171
-1.692701,-3.500693
-1.644713,-3.286867
-1.219234,-2.664189
-0.298272,-1.391929
0.631957,0.077375
1.440563,1.188188
1.635785,1.754179
1.662894,1.497282
1.426507,0.775682
0.269746,-0.575673
-0.720086,-2.237226
-1.576365,-3.437269
-1.874233,-3.816551
-1.531878,-3.345755
-0.870934,-2.3885
-0.148685,-1.042135
0.558078,0.550947
0.800872,1.438216
0.801541,1.889891
0.479511,1.735082
0.028378,0.837095
-0.784063,-0.78437
-1.433937,-2.274927
-1.760226,-3.209166
-1.634139,-3.311323
-1.017172,-2.876903
-0.330098,-1.755227
0.542062,0.174215
0.85265,1.459574
0.714023,1.971651
0.667626,1.800646
0.372459,1.212248
-0.379734,-0.03256
-1.110443,-1.737913
-1.694931,-2.779473
-1.775381,-2.902979
-1.259114,-2.292109
-0.459055,-1.351849
0.438975,-0.019101
1.286339,1.563067
1.706098,2.699623
1.719288,2.770099
1.342746,2.310339
1.041516,1.361937
0.284458,-0.106343
-0.514664,-1.732413
-0.89585,-2.517028
-0.813692,-2.435
-0.296388,-1.724239
0.439967,-0.575064
1.480554,1.247331
2.119379,2.511546
2.307796,3.135707
2.20043,2.796301
1.791954,2.137688
1.142621,1.09473
0.107105,-0.255652
-0.592206,-1.722903
-0.635514,-2.251454
-0.799161,-2.09362
-0.155934,-1.128698
0.616638,0.159264
1.363641,1.770114
1.961155,2.736083
2.116532,3.121667
2.498816,3.10749
1.901427,2.192953
1.100979,0.816258
0.202625,-0.80108
-0.322465,-1.965787
-0.613465,-2.574873
-0.265641,-2.158907
0.399652,-1.052009
1.060844,0.349521
1.783255,1.728665
2.167558,2.573798
2.281401,2.862728
1.985359,2.319674
1.425961,1.562682
0.849442,0.053982
-0.256838,-1.604425
-0.625692,-2.47942
-0.533674,-2.340671
-0.137507,-1.649047
0.437437,-0.644204
1.090864,0.740194
1.936082,2.170133
2.031563,2.862358
2.107898,3.351516
2.039898,2.90411
1.662915,2.223615
0.716227,0.518052
0.023448,-1.168819
-0.59523,-2.324625
-0.961093,-2.668544
-0.544125,-2.363015
-0.081556,-1.344452
0.80454,0.244464
1.44882,1.386443
1.706126,1.848339
1.718386,1.895233
1.534627,1.48114
0.742509,0.375754
-0.020156,-1.41161
-0.759246,-2.712311
-1.027895,-3.107614
-0.855715,-2.714161
-0.266402,-1.689768
0.592067,-0.096184
1.407781,1.565616
1.80222,2.572344
1.730646,2.797005
1.35081,2.267053
0.724398,1.327013
-0.292772,-0.392613
-1.428971,-2.09072
-1.563694,-3.061965
-1.735941,-3.064709
-1.293101,-2.292725
-0.745309,-1.094568
0.079955,0.508983
0.61108,1.856194
0.971414,2.546763
0.679045,2.518523
-0.070918,1.592748
-0.735335,0.529621
-1.524841,-1.223941
-2.027334,-2.433095
-2.300227,-3.142237
-1.93789,-3.064336
-1.196442,-2.163331
-0.345283,-0.732951
0.464603,0.862821
0.98342,1.945768
0.882335,2.295921
0.607928,1.930872
0.259392,1.251768
-0.148431,-0.259132
-0.732694,-1.725763
-1.006514,-2.382838
-0.773958,-2.392321
-0.200862,-1.690251
0.515614,-0.41901
1.346765,1.178473
2.205122,2.778856
2.440126,3.284865
2.305513,3.044466
1.746217,2.336027
0.911732,0.866152
-0.271881,-1.019255
-1.089651,-2.656429
-1.227702,-3.449908
-1.01556,-3.245934
-0.523294,-2.244083
0.128529,-0.862048
0.97248,0.82407
1.647552,1.914776
1.735952,2.335648
1.742122,2.349717
1.488982,1.780335
0.770385,0.550724
0.00202,-1.142484
-0.74163,-2.174345
-0.755893,-2.612648
-0.380224,-2.382614
-0.015202,-1.617968
0.599334,-0.296676
1.284433,1.340845
1.509882,2.199135
1.367644,2.305066
0.931289,1.873679
0.388696,1.20602
-0.303384,-0.55376
-1.24404,-2.413
-1.73843,-3.190589
-1.87583,-3.167437
-1.598644,-2.7618
-1.118847,-1.727659
-0.283457,0.002742
0.449306,1.322417
0.583883,2.055474
0.82054,2.061231
0.75179,1.678737
0.245216,0.663131
-0.611579,-0.98791
-1.232424,-2.308589
-1.406478,-2.977923
-1.15862,-2.674651
-0.70229,-1.980434
0.049807,-0.844492
0.909463,0.902815
1.597098,2.106975
1.631042,2.683105
1.400121,2.369793
1.021846,1.796573
0.203158,0.370364
-0.774278,-1.415595
-1.169074,-2.521639
-1.613876,-3.01928
-1.389065,-2.836704
-1.015677,-1.851977
-0.200899,-0.612667
0.579881,1.023788
0.946394,1.558685
1.110536,1.728491
0.467698,1.090172
-0.11104,0.063471
-0.832021,-1.531926
-1.537748,-3.001615
-1.779695,-3.661112
-1.715159,-3.543486
-1.018404,-2.804229
-0.138487,-1.56773
0.694398,0.195517
1.360627,1.283421
1.570982,2.153632
1.803727,2.333611
1.602809,2.090476
0.925985,1.121829
-0.196025,-0.491655
-1.222558,-1.911323
-1.721131,-2.595336
-1.60384,-2.497344
-0.86489,-1.515774
-0.015731,0.043551
0.728037,1.613433
1.322979,2.482122
1.476309,2.725386
1.276384,2.081297
0.858394,1.372509
0.072451,-0.16214
-0.556242,-1.583258
-1.059135,-2.655495
-1.203348,-2.997071
-0.738093,-2.431617
-0.107876,-1.398666
0.396249,0.13725
1.4446,1.688404
1.960617,2.671134
2.373352,2.747576
2.058362,2.421611
1.548316,1.322192
0.882254,-0.331394
-0.102132,-2.041187
-0.373481,-2.763745
-0.26798,-2.761093
0.138964,-1.984799
0.593501,-1.041239
1.53767,0.358653
1.970349,1.542958
2.251911,2.10322
1.896506,1.970757
1.354131,1.477698
0.662211,0.309145
-0.536378,-1.528746
-1.495142,-3.06339
-1.87499,-3.645826
-1.598216,-3.27303
-1.376787,-2.52319
-1.006105,-1.600779
-0.516038,-0.153286
0.005004,0.68205
0.163757,0.834162
-0.160822,0.568764
-0.613985,-0.288641
-1.299016,-1.813118
-2.169507,-3.419598
-2.543241,-4.253016
-2.326069,-4.339009
-1.700736,-3.633598
-0.748916,-2.295135
0.206009,-0.579327
0.905359,0.793194
1.077708,1.439517
1.086535,1.504925
0.835534,1.299176
0.183167,0.360453
-0.209655,-1.16457
-0.781918,-2.190918
-1.110648,-2.818338
-0.792995,-2.417036
0.041705,-1.450881
0.773907,-0.290947
1.811163,1.540048
2.318303,2.61761
2.40138,2.963445
2.209749,2.530421
1.604844,1.796923
0.99192,0.177993
-0.014469,-1.504081
-0.496951,-2.39801
-0.689358,-2.661465
-0.262665,-2.162549
0.46572,-0.989298
1.177379,0.594328
1.553097,1.861091
1.66008,2.551816
1.616608,2.717227
1.130231,2.139886
0.418598,0.903898
-0.537714,-0.794417
-1.367185,-2.023894
-1.966157,-2.813811
-1.92917,-2.865038
-1.512486,-1.938317
-1.114633,-0.938935
-0.086754,0.699133
0.670959,1.944935
0.889999,2.425364
0.678137,2.100014
0.186104,1.065601
-0.594546,-0.406968
-1.670562,-2.359012
-2.273214,-3.404364
-2.561714,-3.724416
-2.340872,-3.141733
-1.648088,-2.094985
-0.642317,-0.48351
0.291252,1.192607
0.909009,2.146286
0.887067,2.134991
0.740483,1.738855
0.365171,0.841356
-0.193096,-0.650704
-0.76868,-1.84422
-0.77752,-2.411841
-0.526536,-2.349767
-0.003211,-1.590458
0.673447,-0.660492
1.537256,1.051064
2.034672,2.35564
2.303507,3.141113
2.13145,3.188776
1.864755,2.581743
1.328834,1.515525
0.771096,0.017511
0.195918,-1.245293
-0.264183,-1.803843
-0.374185,-1.670018
0.247439,-0.788819
1.13174,0.432165
1.839086,1.924922
2.146831,2.989947
2.328448,3.261238
2.151134,2.768579
1.880233,2.116395
1.211932,1.01407
0.483791,-0.512819
-0.163181,-1.734199
-0.487173,-2.130584
-0.101234,-1.802524
0.207489,-0.830459
0.841498,0.592231
1.800206,2.439864
2.115491,3.595226
2.303141,3.874252
1.937124,3.452274
1.386259,2.598577
0.494017,1.27054
-0.348735,-0.372393
-0.893844,-1.493074
-0.878304,-1.679893
-0.607816,-1.313223
-0.068889,-0.439302
0.878291,0.904872
1.635939,2.367144
1.725884,3.020717
1.797797,3.091894
1.532738,2.826219
0.869117,1.77502
0.144726,0.224502
-0.69277,-1.209317
-1.104646,-2.033686
-1.047038,-2.241509
-0.742895,-1.504569
-0.112532,-0.463479
0.907789,1.014419
1.465904,2.325616
1.589774,2.858344
1.430788,2.574822
1.174568,2.025428
0.518021,0.74729
-0.265213,-0.920229
-0.891733,-1.931544
-1.134843,-2.15989
-0.68419,-1.826429
-0.25918,-0.850044
0.274327,0.318061
1.023633,1.76852
1.235938,2.47717
1.212216,2.463395
0.935175,2.065265
0.520015,1.230679
-0.263657,-0.017535
-1.148566,-1.532082
-1.856399,-2.35651
-1.841982,-2.693393
-1.120809,-1.995171
-0.414887,-0.920536
0.343331,0.777731
1.078858,2.136193
1.602689,2.964774
1.441093,2.982414
1.376315,2.480386
0.937407,1.820717
0.26375,0.325354
-0.404145,-1.064354
-0.744871,-1.659912
-0.56584,-1.620199
-0.16458,-0.943306
0.543458,0.307782
1.56139,2.08266
2.053073,3.115322
2.317321,3.554251
2.270611,3.518227
1.910654,3.037775
1.235622,1.685747
0.373077,-0.040895
-0.187879,-1.035014
-0.314048,-1.443151
-0.027905,-0.995481
0.007458,-0.314815
0.358292,0.61673
0.961472,1.81345
1.121399,2.57716
1.120288,2.671939
0.925848,2.296136
0.447743,1.54391
-0.192748,0.103533
-1.027633,-1.629243
-1.630944,-2.370194
-1.855473,-2.833829
-1.647986,-2.624058
-1.094918,-1.68209
-0.45896,-0.089928
-0.143761,0.603085
-0.085154,0.963901
-0.167293,0.800936
-0.620053,0.089974
-1.175739,-0.994815
-1.942767,-2.507638
-2.362761,-3.330667
-2.505147,-3.6019
-2.102919,-2.915657
-1.394066,-1.657055
-0.117404,-0.134162
0.710294,1.277564
1.178843,2.084258
1.231075,2.213427
0.821261,1.736122
0.428918,0.773694
-0.271993,-0.641286
-0.897169,-1.644123
-0.945677,-2.123734
-0.597405,-1.668717
0.197277,-0.724118
0.768445,0.22503
1.418848,1.822895
1.939092,2.842984
2.032658,3.207349
1.978442,2.918156
1.741503,2.235199
1.229387,1.108255
0.497164,-0.502834
0.040455,-1.662551
-0.002328,-1.816082
0.156975,-1.48729
0.413425,-0.514649
1.070123,0.714966
1.788938,2.472662
2.105858,3.427062
2.165796,3.80338
1.439582,3.265702
0.794134,2.190443
0.019771,0.620671
-1.115735,-1.409155
-1.572459,-2.51674
-1.679732,-2.822083
-1.442962,-2.743729
-0.995498,-1.906879
-0.314993,-0.592331
0.487401,0.846274
1.129243,1.609966
1.126569,1.769256
0.930879,1.445071
0.645301,0.798662
0.029791,-0.621565
-0.720607,-2.080168
-1.062814,-2.859834
-0.884962,-2.709331
-0.54915,-2.072811
0.106545,-0.789484
0.953595,1.011208
1.760169,2.645123
1.760229,3.306977
1.631224,3.384772
1.269957,2.930858
0.851925,1.793588
0.065948,-0.083815
-0.691791,-1.456563
-0.910848,-2.038548
-0.828023,-1.858954
-0.116654,-0.876629
0.710424,0.23172
1.501027,2.021439
1.875376,3.130481
1.78773,3.695016
1.459548,3.630445
1.067977,2.804606
0.303164,1.563357
-0.43765,-0.010164
-0.772197,-0.946302
-0.910772,-1.437083
-0.634544,-1.120034
-0.284549,-0.156791
0.382481,1.258829
0.851535,2.713734
1.097701,3.554941
1.101068,3.711693
0.910209,3.19191
0.628497,2.195474
-0.177448,0.559737
-1.015665,-1.071281
-1.299095,-1.988885
-1.396768,-2.013249
-1.087812,-1.387601
-0.582613,-0.435539
0.402108,1.16467
0.996268,2.315669
1.213488,2.784761
1.193697,2.772881
0.790779,2.053714
0.145914,0.704284
-0.692476,-0.762226
-1.427614,-2.193341
-1.886619,-2.886505
-1.673166,-2.86034
-1.373365,-2.452295
-0.552934,-1.287217
0.296883,0.160857
0.718625,1.190179
1.184989,1.820002
1.235473,1.614168
1.017794,0.933406
0.39208,-0.320771
-0.430999,-2.033616
-0.573312,-2.887638
-0.751648,-2.861123
-0.3137,-2.194761
0.29467,-0.887559
1.168368,0.545174
1.931744,2.142801
2.284302,3.033677
2.437256,3.423695
1.978973,3.090509
1.483322,2.243339
0.635245,0.920532
-0.107673,-0.460175
-0.701947,-1.30658
-0.854755,-1.532043
-0.460891,-0.873743
-0.274844,0.362471
0.261042,1.544866
0.818721,2.684184
0.942257,3.208437
0.266941,2.789107
-0.273264,1.679503
-0.834398,0.598348
-1.670298,-1.169637
-2.46794,-2.454841
-2.654372,-3.160305
-2.351885,-3.079462
-1.787325,-2.176103
-1.013139,-1.001878
-0.006773,0.776055
0.475691,2.133731
0.474556,2.574627
0.34462,2.346671
0.240674,1.841729
-0.487576,0.663663
-1.263635,-0.923802
-1.755378,-1.806571
-1.568115,-1.867584
-0.966717,-1.271255
-0.2921,-0.213626
0.441076,1.277494
1.285588,2.470246
1.638553,3.101755
1.662826,3.090773
1.230639,2.630361
0.820388,1.939463
0.169656,0.548138
