FP1,FP2
0.288705,-0.342622
0.070255,-0.041794
-0.039978,0.198843
-0.192667,0.262312
-0.895387,-0.267509
-0.876905,0.018286
-0.346028,0.18239
-0.179401,0.05562
0.340952,-0.368337
0.112086,0.389205
0.12254,0.672622
0.388937,0.834808
0.279479,0.577471
0.385445,0.500628
0.212162,0.181111
-0.249002,-0.332516
-0.553383,0.224274
-0.603323,0.411618
-1.159337,0.045389
-0.378397,0.462044
0.181791,0.472778
1.081462,0.610373
1.220513,0.784932
0.815641,0.279453
0.427247,0.5202
0.181065,0.132178
-0.596451,-1.532911
-0.766824,-1.510118
-0.451524,-1.104792
-0.908909,-1.61917
-1.274762,-1.579033
-1.502878,-1.353364
-0.717678,-0.914783
-0.154077,-0.628442
-0.412846,-1.496043
0.412323,-1.673946
0.620816,-2.00975
-0.696142,-1.63323
-0.910963,-1.912599
-2.114937,-5.103477
-1.787787,-5.656021
-0.493901,-2.549869
-2.168296,-2.387493
-2.733517,-1.93501
-3.250101,-2.153608
-3.792283,-2.844499
-4.22591,-2.493968
-4.895239,-4.60038
-4.591927,-4.414469
-5.058814,-4.717232
-6.335323,-6.830105
-7.162771,-7.100885
-7.953542,-8.155971
-8.005344,-9.967437
-8.49819,-10.577642
-10.440489,-10.48496
-11.606908,-10.475122
-12.797754,-11.434688
-13.814592,-12.331054
-15.01476,-13.04783
-16.490578,-14.975636
-16.896667,-15.872327
-17.479206,-17.621449
-18.525431,-18.504177
-19.297443,-19.725998
-20.172644,-20.315903
-20.549782,-20.787373
-20.980072,-21.74468
-21.517376,-22.058449
-22.011257,-22.244486
-23.438038,-23.941084
-23.482214,-24.072069
-23.581593,-24.563423
-22.951008,-24.568918
-22.575153,-24.250273
-22.467577,-24.639992
-22.187548,-24.306147
-21.705061,-24.167629
-21.06064,-23.346731
-20.544735,-22.754122
-20.325171,-22.989231
-19.504036,-21.757629
-17.814651,-20.642994
-17.108017,-19.87998
-15.768308,-18.559628
-13.083591,-16.535435
-13.38714,-16.786692
-11.565376,-15.56813
-9.91435,-14.141498
-8.72248,-13.064535
-7.768905,-11.686714
-6.5544,-10.068255
-5.518252,-8.837923
-5.140871,-8.498674
-4.32282,-7.840077
-3.732865,-6.668
-3.002833,-5.665788
-0.870574,-5.186533
1.157627,-4.351497
3.23157,-1.812668
5.019512,0.347247
5.998056,2.397552
6.716181,3.844054
6.838921,4.678515
6.936966,4.571807
7.402314,4.808904
8.096958,5.062977
8.975003,5.588663
9.548166,6.202586
9.877443,6.887081
10.39868,8.07958
11.525025,9.226851
12.425782,9.241255
13.146067,10.155726
13.528444,10.822518
13.253456,10.517057
13.033221,10.466032
12.85679,10.231478
12.779911,10.172667
12.976196,10.706007
13.068439,10.809874
13.012948,11.086271
13.097315,11.500673
13.422579,11.896443
13.230928,11.696714
12.238734,10.956129
10.993246,10.492518
11.738497,10.637533
13.302052,10.882338
13.455839,10.755397
14.739762,12.266381
12.799058,10.571867
12.988153,10.699903
12.816607,11.382695
12.034032,11.15453
11.923872,11.294339
11.706495,11.47046
11.338847,11.030524
11.17355,11.129955
11.428159,10.822214
10.728461,9.737203
10.039522,9.449675
9.294701,8.896937
8.311658,8.648144
7.976704,8.448956
8.482721,8.224943
8.500267,8.626173
8.191584,8.817934
7.750969,8.132524
7.849927,8.293694
7.541871,8.164413
6.90824,7.157697
6.723797,6.868342
5.866516,5.798116
4.406525,5.070927
4.206204,5.263248
4.626472,5.739532
4.640011,5.539819
4.715256,5.767011
4.90437,6.335691
5.442606,6.080858
5.163436,6.392967
4.681979,5.932895
4.554796,5.564754
2.840227,5.012122
1.40414,4.1829
1.803588,4.358133
2.897195,4.3692
4.094486,4.571492
4.665082,4.926749
4.798872,4.694747
5.486384,5.799264
6.423284,5.973066
6.333976,5.660408
6.004373,5.926266
7.224317,7.493518
4.781019,5.263522
4.181181,5.414892
4.088335,5.471357
3.304378,4.80681
3.128778,4.468657
3.181776,4.456114
3.095088,4.768541
3.219213,5.34091
1.770207,4.379442
1.707746,3.803783
2.302845,3.472247
2.714319,1.981292
2.849879,2.981933
3.216302,3.911327
3.251304,2.654892
3.150219,2.681946
2.875766,3.73569
2.591659,4.255978
2.364343,4.285022
2.311479,4.114635
2.269145,3.591199
1.654647,3.172419
0.646987,2.579326
-0.030054,2.556417
-0.313594,1.441377
-0.41138,-0.547255
0.026484,-0.718782
0.763799,0.627751
0.579463,1.575837
-0.148591,2.140671
0.81726,1.495783
1.783373,1.6895
2.556151,2.102464
2.851714,2.303739
2.572006,2.916267
2.412716,2.890106
1.769171,2.159515
1.89945,1.768585
1.164997,1.39133
1.15806,1.154037
1.281505,0.899691
0.993169,1.083275
0.827012,1.294617
1.01663,1.850705
1.426329,2.101963
1.625008,2.754477
1.84841,3.340892
2.285119,2.971282
2.698914,2.933605
1.35261,1.419684
1.630348,1.176284
1.852484,1.239599
1.836608,1.096696
1.372304,0.659812
1.065382,0.826403
0.884355,0.895138
1.062077,1.014609
0.430106,0.658589
-0.914057,-0.529345
-1.602202,-0.576451
-1.055965,-0.743143
-1.135074,-1.392543
0.285392,-1.202377
1.808703,-0.534158
2.446605,0.580962
2.763299,1.666488
2.694026,1.69616
2.574047,1.9779
2.349005,2.267741
1.717372,1.789941
1.405612,1.794761
0.704635,1.282504
-0.178654,0.550167
-0.885211,-0.035654
-2.09548,-1.27838
-2.353953,-1.175771
-1.657528,-0.900141
-1.745505,-1.00219
-1.557808,-0.374192
-1.085083,-0.129877
-1.029471,0.259087
-1.69457,0.054144
-2.484599,-0.367836
-1.43926,-0.898907
0.042055,0.22453
-1.804967,-1.392691
-1.218091,-1.654155
-0.297047,-1.863271
0.310702,-1.385411
0.603316,-0.551566
0.579333,0.179963
0.36661,0.894144
-0.061598,1.336394
-0.339617,1.045037
-0.88455,0.682935
-1.191417,0.844834
-0.598239,0.458247
-0.317257,0.47155
-0.157001,-0.485464
0.164725,-0.412364
0.357568,-0.031335
1.156916,0.20895
1.860817,1.23978
2.552863,1.999828
3.1709,2.478748
3.407179,3.635909
3.273565,3.077749
2.198976,2.373167
0.82327,1.745
-0.148183,0.597385
0.10689,0.840546
1.085042,1.615625
0.899818,2.235594
0.751635,2.666966
0.568578,2.818445
0.615666,3.00407
0.330768,2.184848
-0.735758,1.400472
-1.137312,1.86967
-1.071443,1.793383
-1.147749,1.474285
-0.757195,2.057632
-0.12222,2.137161
0.3212,1.555639
0.353343,1.348479
0.250033,1.892345
0.618954,2.520886
1.043066,2.830088
0.866225,2.625798
0.918279,2.333311
0.766371,2.421846
-0.193785,1.783012
0.134834,2.433136
-1.666611,0.953335
-1.494849,1.317826
-1.163894,1.351322
-1.866775,0.603976
-1.396835,0.78026
-0.698342,1.179299
-0.26861,0.724356
0.526713,0.941011
1.03388,0.920769
0.729945,0.517499
0.228768,0.388434
-0.043121,-0.488929
0.190961,-0.868191
0.442713,-0.655478
0.128005,-0.09825
0.972927,0.605528
1.261719,1.103972
0.460547,0.66404
0.142211,1.150742
-0.434983,1.411023
-1.283738,1.554691
-1.511081,0.572919
-0.338205,0.368155
0.406478,0.075332
0.421569,0.034625
-0.017933,-0.062446
-0.111459,0.053437
0.458824,0.662207
0.979508,0.762105
1.202463,0.971018
1.445295,1.202623
0.929903,0.936296
0.453105,0.787745
0.200713,0.410863
-0.25922,0.754478
-0.11105,0.964816
0.201007,1.13305
0.773171,1.138581
0.714762,1.078473
0.409987,0.707823
0.811281,1.249943
1.325795,1.232004
0.705185,0.830571
0.724814,0.444929
0.80501,-0.637676
0.353069,-1.052093
-0.782569,-0.415927
-1.819994,-1.003701
-2.907851,-2.118952
-4.036031,-1.269258
-3.003114,-1.428172
-2.047785,-0.845657
-0.057872,-1.153787
1.340372,-0.174561
1.620201,0.350704
0.940875,-0.196774
1.300585,-0.05412
-0.411497,-1.68177
-0.426317,-1.306475
-0.438163,-1.19977
-0.576654,-1.694978
-0.429383,-1.574995
0.010976,-1.414476
-0.281865,-1.092518
-0.193562,-0.254368
-0.509979,0.222565
-0.053473,0.346027
0.698756,-0.200315
0.332818,-1.282435
-0.153436,-1.051357
0.038192,-0.543945
-0.45362,-1.557254
-0.65349,-1.722692
-0.619829,-1.274406
-0.463872,-1.238339
0.176968,-0.112797
0.30253,-0.37363
0.596489,0.19185
0.831619,0.579676
0.374594,-0.01324
0.202532,-0.035958
-0.257655,-0.118638
-0.303216,-0.120264
-0.081614,-0.121562
-0.549446,-0.445147
-0.149549,0.263664
-0.087699,0.572613
-0.167242,0.755225
0.28521,1.417363
0.260071,1.108366
-0.46965,0.732152
-0.472772,0.560215
-0.668788,-0.093408
-0.567531,0.093352
-0.551034,0.178237
-0.66685,-0.334452
0.917771,1.577793
-1.491729,0.075452
-0.12911,0.679966
0.638329,0.389401
0.349069,-0.101073
0.44023,-0.686941
0.706667,-1.542628
-0.241393,-2.227077
-0.290154,-1.677872
-0.393665,-1.1095
-1.637631,-0.396789
-1.213462,-0.278237
-1.390209,-1.022022
-1.273529,-0.778348
-0.857617,-0.002824
-0.395887,-0.027561
0.296016,0.726767
0.591437,0.749565
1.666365,2.316022
2.20364,3.375486
2.43984,3.384279
3.015794,3.907325
3.347432,3.357995
1.870884,1.757331
1.012274,0.154345
0.841512,-0.095765
0.511369,-0.424851
0.505308,-1.075144
0.242411,-1.917851
0.03211,-1.882306
-0.394152,-2.176383
-1.380214,-3.443731
-1.588372,-3.231755
-0.013087,-1.707422
-1.010823,-3.455495
-0.260682,-3.692569
0.01683,-2.656454
0.17431,-2.214647
0.493803,-2.183742
0.168773,-2.997601
0.360342,-3.132486
0.255537,-2.788755
-0.086342,-1.868645
0.349789,-1.261612
0.118064,-1.614636
0.255251,-1.380915
0.300472,-1.129421
0.01409,-1.50881
0.365593,-0.522066
0.646759,0.073732
0.871655,0.163267
0.535459,0.299391
0.331028,0.279253
-0.413095,0.198631
-0.750285,-0.188412
-1.536071,-1.207618
-1.261471,-1.184252
-1.364337,-0.972008
-0.930514,-1.511817
-0.131905,-0.717907
0.055356,0.239722
-0.24642,0.876723
0.157283,0.612142
-0.551945,0.271464
-0.28063,-0.259092
-0.450658,-0.618983
-0.715675,-1.164892
-0.476086,-2.053117
-0.606973,-1.537901
-0.711662,-1.190251
-1.117938,-0.783115
-0.53977,-0.263895
0.245278,0.215956
0.163645,0.341753
-0.417738,0.313353
-0.560244,-0.096427
-0.222655,0.091858
0.111903,0.758548
-1.104203,-0.836984
-0.335209,-0.048961
-0.365164,-0.128207
-0.711666,0.066441
0.043329,-0.229428
0.453734,-0.208054
-0.31465,-1.868201
0.167375,-1.583406
0.875502,-1.097527
0.603304,-0.83786
0.579081,-0.307581
0.559695,0.310137
0.41516,0.610725
0.68659,0.52861
0.129585,-0.440219
0.135589,-0.054025
0.204898,0.512942
0.066808,0.708419
0.601442,1.122811
1.093604,0.873682
0.971194,0.222817
0.873256,0.08923
0.343332,-0.727236
0.370994,0.1679
0.522137,0.496875
0.707541,0.17943
0.791326,0.570595
0.987348,0.689954
0.111977,1.236985
0.185861,1.739051
0.761039,1.75357
1.092102,1.507113
1.55043,1.567974
2.497616,2.71329
0.287793,1.500579
0.261866,1.111065
-0.791032,-1.651907
-0.536588,-0.959096
-0.913627,-0.791941
-0.892663,-0.658214
-0.553324,-0.486721
0.427735,0.166549
0.954456,0.495581
1.182242,-0.144365
-1.022428,-2.462538
-1.560283,-1.478416
-0.700301,-1.852341
-0.46394,-1.957883
-0.661914,-0.300504
-0.433209,-0.845512
0.136807,-0.378323
0.463749,0.059909
0.015661,-1.137772
-0.40728,-1.708741
-1.455197,-3.2621
-1.454792,-4.18205
-1.067383,-3.176093
-1.144519,-1.726248
-1.335217,-0.824492
-1.294208,-0.296672
-1.325884,-0.132489
-0.770611,-0.259192
0.254166,0.671616
0.686841,0.964606
0.710386,0.553857
-0.69001,-0.742364
-1.939218,-1.005109
-1.261198,-1.408793
-0.202733,-1.022069
0.579449,0.190435
0.882571,0.644257
1.318557,1.394327
1.409243,1.994295
1.288231,1.506535
1.965522,2.277509
1.991179,2.313593
1.044018,1.37477
0.60889,1.139834
0.454342,1.145412
1.233841,1.665927
0.309119,0.72756
-0.882157,-0.410128
-0.351347,-0.094496
-0.442811,-0.229073
-0.838514,-0.981815
-0.187383,0.28685
-0.118094,1.108149
0.388901,1.31353
0.407389,1.284262
-0.222926,1.067293
-0.598101,0.764699
-0.188594,0.458121
-0.312588,-0.561243
-0.734314,-1.247621
-0.942627,-1.732136
-0.980225,-1.732618
-0.171652,-2.184535
0.346125,-2.804027
0.695788,-1.106186
0.910964,0.187464
0.566991,0.125612
0.356339,0.39868
-0.586288,0.552595
-1.211282,0.095116
-1.324146,0.051715
-0.962836,0.597586
-0.222228,0.776186
-0.081365,0.402958
0.09583,0.684986
0.431095,0.588021
1.34437,-0.005626
0.978224,-0.480496
1.007866,0.365338
1.09607,0.719382
0.779544,0.292965
0.397311,-0.370688
0.220568,-0.449981
0.079183,0.518757
-0.227444,1.100128
-0.150168,1.436139
-0.08835,1.833912
0.348158,2.087552
-0.012281,0.226096
-1.268251,-0.811356
-0.46663,0.10054
-0.793031,-0.524723
-0.538035,-0.186246
-0.463063,-0.238035
-0.983671,-0.408479
-0.94853,-0.22226
-1.694515,-1.944077
-0.871997,-1.257047
-0.085012,0.195687
0.609023,0.519126
0.261046,1.10039
0.17622,1.113765
0.688947,0.866403
0.712018,0.604008
0.665947,0.007043
0.887118,0.690693
0.676964,0.979508
0.121787,-0.079678
0.129253,-0.281845
0.199731,-0.121006
0.191597,0.330204
-0.395502,0.820147
-0.284538,0.502441
-0.19577,-0.590333
-0.318289,1.180444
-0.738835,1.177686
-0.430125,1.110945
0.332902,1.380083
0.298161,1.079268
0.592911,1.225676
0.570636,1.020217
0.552807,0.92036
0.474027,0.259878
0.152958,0.247615
-0.103876,0.560351
0.14225,0.875014
0.210108,0.675134
0.199876,0.77327
0.12718,0.529209
-0.898619,-0.182111
-1.912688,-0.299537
-0.207943,1.348301
-0.715063,-0.107504
1.008116,0.663258
1.805913,1.860379
2.44405,2.495396
2.50289,2.809778
2.291872,2.416102
1.864989,1.907616
1.523479,1.694358
0.798703,0.491579
0.67049,0.626107
0.825958,-0.040411
0.563244,-0.122002
-0.033975,0.006265
-0.060133,0.237886
0.435021,0.423158
0.637567,1.345469
0.348005,0.405965
-0.077156,0.041483
-0.997833,-0.250074
-2.443887,-0.999367
-3.278019,-1.405194
-3.106568,-0.76215
-1.872693,-0.505786
-1.143696,-0.752276
-1.721707,-2.046096
-0.700315,-0.75866
0.181243,-0.180369
0.305831,-0.362877
0.340972,-0.121805
0.111038,-0.122493
-0.653479,0.264017
-1.910116,-0.329945
-2.979795,-1.12761
-2.803239,-1.443106
-2.984501,-0.921334
-2.161793,-0.50394
-0.665021,-0.299066
-0.048298,0.31639
-0.200067,0.421639
-0.514994,0.376801
-1.218468,-0.755734
-2.168225,-0.629502
-1.766737,-0.851062
-1.058488,-1.415335
-0.427415,-0.705504
-0.245149,-0.58925
0.481243,0.019832
-0.937509,-1.299222
-0.911207,-1.25767
-0.438582,-0.772838
-0.31855,-0.514013
0.03551,0.015584
-0.197352,0.116672
-0.835186,-0.512076
-0.89382,-0.627956
-0.876195,-0.333581
-0.475019,0.22445
-0.605671,0.02573
-1.355265,0.382846
-0.600148,0.797521
0.068405,1.129212
0.280645,1.588047
0.514924,2.213086
0.508787,2.261454
-0.270247,1.074416
-0.506346,0.705446
-0.566179,0.474797
-0.678542,-0.032262
-0.832915,-0.115318
-0.440307,-0.439795
-0.255264,0.139284
-0.042724,0.408967
0.062778,0.560175
0.276193,0.874648
0.511411,0.739123
0.183476,0.630699
0.114683,0.285919
0.253181,0.461685
0.234942,0.279727
-0.102198,0.005148
-0.436391,-0.601552
-1.155277,-0.828812
0.204983,0.795684
-1.029269,-0.807798
0.176777,-0.284172
0.496414,-0.123342
1.139148,0.585896
1.524243,0.121064
1.058139,-0.573315
0.749783,-0.032086
0.632126,0.207323
-0.365136,-0.697837
-0.840312,-0.841296
-1.73647,-0.117406
-0.969572,-0.505995
-0.356096,-0.494273
0.005623,-0.484887
0.553006,-0.283839
0.474781,-0.768108
0.089652,-1.155468
-0.024894,-1.013733
-0.116522,-0.642301
-0.125304,-0.409678
0.061204,-0.48163
-0.047646,-1.442311
0.316848,-0.339969
0.866449,0.412802
1.306068,0.627892
1.206137,0.928955
0.739113,0.008588
0.494537,0.046482
0.298886,-0.052222
-0.567233,-1.22784
-0.550441,-0.684497
-0.343472,-0.314361
-0.113392,-0.082787
0.199674,0.166964
0.514603,0.237725
1.669651,0.552359
2.012973,0.868541
0.287765,-1.587964
-0.060114,-0.585493
0.242198,0.538967
-1.386762,-1.464502
-1.464088,-1.776897
-0.364737,-1.059106
-0.194945,0.353719
-0.446175,1.225819
-2.130853,-1.689135
-1.865678,-1.246914
-1.459993,-0.506091
-0.42584,-0.945635
0.336897,-0.265062
0.366433,0.472877
0.132013,0.418063
-0.249034,0.567739
-1.13442,-0.667244
-1.133034,0.15115
-0.809353,0.54776
-0.808457,0.671476
-0.549686,1.544541
0.173401,1.984852
0.364752,1.691931
0.195263,0.747976
-0.520908,-0.523201
-1.480831,-0.765918
-3.216312,-1.282605
-3.314297,-1.17981
-2.295951,-0.323444
-0.836211,0.29708
0.52501,0.664425
0.775238,1.087277
0.007743,0.651386
-0.928739,1.012301
-0.516658,1.300985
-1.541717,-2.403206
-1.523028,-4.076019
-1.766088,-5.672095
-2.992634,-4.110286
-1.780383,-2.731863
-0.552606,-1.048592
0.235998,0.039874
0.157209,0.329968
-1.002483,-3.824643
-0.446404,-4.115967
1.095086,-0.54285
-0.123232,-1.039136
0.643974,-0.210419
0.806097,-0.257111
0.484197,-0.294455
0.16218,0.191755
-0.159919,-1.096571
-0.611099,-0.901424
-0.520425,0.093323
-0.060829,0.631
0.693872,0.480499
1.29756,0.489123
0.812789,0.044442
0.360485,-1.665969
-0.323877,-3.937267
-0.290718,-2.915619
-0.328699,-1.388718
-0.230055,-0.941409
-0.5382,-1.422204
-0.97821,-1.290696
-0.685068,-1.443516
0.001006,-1.372201
0.162755,-2.411793
0.808213,-2.146671
1.130985,-1.353964
0.808566,-1.622969
0.228094,-2.418703
-0.365263,-3.119688
-0.710872,-3.099773
-0.729281,-3.08378
-1.06654,-3.909547
-1.465317,-3.666883
-1.719769,-3.472697
-0.56857,-3.123766
0.02976,-3.296154
-0.007702,-4.143591
-0.037668,-4.111784
-0.642225,-3.634694
-0.545222,-3.446516
-0.854675,-3.811995
-2.005331,-4.039763
-1.506514,-3.189727
-1.817073,-3.025774
-2.129971,-3.991231
-1.799634,-3.795795
-1.212806,-3.445859
-1.065914,-2.843317
-0.883881,-3.199904
-1.318839,-3.936647
-1.021648,-3.042183
-0.848407,-3.423288
-1.22589,-2.566902
-0.560177,-1.559262
-0.285684,-1.591825
-0.066105,-1.166273
-0.406537,-1.535451
-0.485319,-1.637204
-0.677348,-1.847584
-0.95996,-2.72544
-0.79895,-2.847011
-1.186218,-2.750671
-1.624997,-3.899234
-1.266346,-3.398705
-1.172958,-3.320801
-1.227252,-3.129398
-1.464187,-1.879565
-1.202117,-1.911916
-0.605404,-1.808738
-0.837674,-1.145581
-0.636396,-1.260181
-0.733418,-1.738885
-3.00434,-4.766669
-3.143584,-3.898565
-3.319417,-3.010545
-2.87942,-3.138768
-1.753283,-3.112253
-1.884581,-4.187642
-1.150948,-2.789945
0.016513,-3.413603
-0.146281,-1.267516
-0.599047,-0.389418
-0.122588,-0.13857
-0.193023,0.7717
1.55691,1.628847
-0.720368,-1.68514
0.038393,-0.787995
0.451811,-0.070334
-0.378669,-0.270379
-0.462396,0.666274
-0.013285,0.899429
0.087928,0.569839
0.749478,-0.338913
0.827085,-1.904462
1.082676,0.133257
1.351617,1.827779
0.921623,1.50597
0.900195,1.44205
-0.084611,0.165206
-0.485315,-2.146366
-2.03152,-2.124615
-1.59107,-3.139325
-0.400087,-0.66096
0.036531,0.67645
-0.323814,1.294688
-0.160489,0.757046
-0.223365,0.39147
-0.467187,0.099031
-1.30731,-0.909013
-1.785786,-1.650843
-2.297516,-1.470098
-2.384265,-1.067448
-2.131063,-1.196909
-1.089851,-1.816521
-0.385962,-2.828201
-0.790545,-2.153686
-0.856126,-0.71095
-1.231117,-1.427643
-1.595562,-1.742875
-2.403135,-3.543231
-3.24261,-4.725262
-2.623864,-5.993247
-2.773963,-6.039766
-2.635933,-5.238234
-2.912528,-4.016381
-1.456472,-3.554993
-3.32367,-5.895255
-3.527021,-5.3803
-4.076674,-4.194154
-4.129213,-4.664464
-3.655079,-4.847046
-4.178873,-3.960846
-4.017195,-4.219525
-2.855633,-3.910285
-2.119943,-4.049899
-1.724937,-3.903456
-1.086383,-3.786236
-0.962627,-3.950433
-1.444201,-4.533265
-1.377828,-5.063901
-1.711763,-4.907682
-2.172379,-4.202037
-2.540794,-4.089059
-2.512896,-4.063111
-2.813079,-4.235804
-2.730596,-4.825426
-2.148484,-5.361491
-2.134364,-5.467644
-2.510085,-4.971863
-2.552544,-4.252631
-2.909006,-5.612508
-2.161931,-5.732542
-0.661152,-3.377077
-1.266907,-2.654005
-0.783795,-1.946532
0.763845,-1.638607
1.163191,-1.650299
1.289082,-1.853149
1.776819,-1.821847
2.166936,-1.409718
2.091895,-1.402567
1.451239,-1.203285
0.809718,-0.914838
0.554577,-1.393686
0.285962,-2.421797
-0.251461,-2.341021
-0.874881,-2.27636
-0.792962,-2.547137
-0.727418,-1.860552
-0.610462,-1.117772
-0.258859,-0.846138
0.538478,-0.628836
0.789215,0.25461
1.247809,-0.070867
0.130898,-1.943958
0.656668,-1.571463
0.75468,-2.370128
1.026596,-2.492874
1.050555,-1.945916
0.747152,-2.346977
0.181892,-3.119314
0.56835,-1.801772
0.490416,-1.263884
-0.0235,-1.5432
0.597564,-0.153856
0.191216,-0.074647
1.349891,0.375777
-0.626224,-1.650788
-0.271658,-0.884983
0.270012,-0.465912
0.187222,-1.291855
-0.330575,-1.1784
0.029351,-0.765074
0.76883,-0.627959
0.457203,-1.034343
0.014389,-1.294888
-0.468845,-2.019355
0.047751,-1.244128
-1.087244,-2.688292
-1.350032,-2.424245
-1.753744,-2.987095
-2.205666,-4.404916
-2.631634,-3.66819
-3.359382,-4.627026
-4.134982,-3.587656
-4.368258,-3.465779
-4.812813,-3.497236
-4.3297,-3.586836
-5.426885,-4.755101
-6.175416,-5.108939
-6.774058,-6.165997
-8.93004,-7.398489
-9.880358,-8.771297
-9.866224,-10.385335
-9.596682,-10.25702
-9.445387,-9.380054
-10.162801,-9.065424
-11.123529,-9.910228
-12.085343,-10.650316
-12.983494,-11.500154
-13.959723,-12.373252
-15.062895,-13.91004
-16.525631,-15.397108
-17.372824,-16.457314
-17.985649,-17.950161
-18.023935,-18.240826
-17.344597,-17.763363
-16.6073,-17.703625
-17.95248,-19.010189
-17.608948,-19.21633
-17.333797,-18.735746
-17.629429,-18.286436
-17.994577,-18.700773
-17.834736,-18.709288
-17.190445,-17.425529
-16.094131,-15.946711
-14.958807,-14.827965
-14.501909,-13.674723
-13.168492,-12.622927
-11.843562,-11.974849
-10.847995,-11.133651
-9.857876,-10.137991
-9.64625,-11.53467
-7.86403,-10.264812
-6.696278,-9.119802
-5.503998,-7.881157
-4.550159,-5.987045
-3.206485,-5.116882
-1.873553,-3.388565
-0.871785,-1.87696
0.123095,-0.732268
1.241466,-0.203652
2.13605,0.154693
3.045134,0.892907
3.256188,1.934971
2.328284,1.091248
3.39226,2.867682
4.501326,3.772554
3.840166,2.883562
5.117485,4.688258
6.590704,6.389812
7.317461,6.847659
8.092192,7.729839
8.582735,8.306338
8.974958,8.638305
8.965978,8.58113
8.700575,7.632089
8.875157,8.162973
8.627573,8.651985
6.68759,5.946518
7.586995,6.685177
