FP1,FP2
-1.217438,-1.55559
-1.36401,-1.837145
-0.965156,-1.223701
-0.388045,-0.023364
0.396152,1.25936
1.216971,2.607961
1.357454,3.299623
1.469801,3.465772
1.237093,3.08253
0.85739,2.13081
-0.091456,0.530841
-0.914965,-1.007053
-1.380159,-1.785659
-1.55872,-2.214917
-1.249955,-1.719623
-0.744904,-0.871826
-0.276377,0.386948
0.033903,1.58739
-0.233973,2.031536
-0.383742,1.741681
-0.632555,0.993705
-1.154122,-0.120713
-1.70033,-1.721763
-2.072709,-2.744399
-1.918973,-3.046294
-1.795957,-2.642629
-1.439479,-1.868107
-0.63822,-0.15185
0.325285,1.543568
0.837966,2.383658
0.860998,2.539535
0.879405,2.277117
0.507049,1.551079
-0.306892,0.002634
-1.151501,-1.623057
-1.246512,-2.536388
-1.322487,-2.68634
-1.189707,-2.225647
-0.954448,-1.082971
0.007874,0.41169
0.842167,1.736307
1.315988,2.344295
0.985374,2.250002
0.333831,1.658455
-0.187357,0.540137
-0.797792,-1.128556
-1.350584,-2.592374
-1.276674,-3.053654
-0.894978,-2.648465
-0.267084,-1.679194
0.686754,-0.258727
1.772282,1.651655
1.995484,2.792717
2.173987,3.189343
1.865163,2.796942
1.553584,2.031429
0.788238,0.580414
-0.082032,-0.967349
-0.649158,-1.624831
-0.715747,-1.699166
-0.44645,-1.048988
0.220544,0.051716
0.947611,2.028851
1.206639,3.352323
1.413816,3.959361
1.385985,3.799761
1.170165,3.349471
0.674956,2.150582
-0.366279,0.546427
-1.134667,-1.123839
-1.426746,-1.879308
-1.2733,-1.83849
-0.76347,-1.225214
-0.097593,-0.089519
0.822115,1.657572
1.493281,3.18409
1.514056,3.566495
1.466133,3.162708
1.105222,2.452594
0.55846,1.174905
-0.394992,-0.621285
-1.222176,-1.929059
-1.432267,-2.459062
-1.148725,-2.044343
-0.534837,-1.196482
-0.108271,-0.066667
0.620005,1.353169
1.073537,2.166349
1.113758,2.300706
0.75885,1.956568
0.087879,1.036147
-0.577866,-0.409742
-1.690985,-2.082405
-2.12979,-2.968792
-1.964678,-3.032672
-1.639034,-2.309594
-1.120471,-1.34409
-0.189565,0.266891
0.490581,1.684561
0.776593,2.496001
0.618308,2.241903
0.362658,1.90958
-0.164396,0.740576
-0.585994,-0.775135
-0.987737,-1.79404
-1.051039,-2.221987
-0.908126,-1.790154
-0.471239,-0.928611
0.265303,0.405671
1.112511,2.118076
1.596655,3.294296
1.919393,3.654526
1.725953,3.426529
1.313142,2.792511
0.466822,1.25314
-0.468214,-0.494335
-1.087138,-1.56962
-1.582208,-1.978163
-1.333097,-1.724336
-1.198314,-0.940672
-0.445376,0.653859
0.285942,2.251892
0.806421,2.949558
1.158238,3.314047
0.988071,2.702403
0.658401,1.826028
-0.250418,0.350846
-1.106414,-1.151736
-1.533083,-1.773073
-1.551805,-1.753981
-1.373222,-1.158086
-1.036813,-0.487864
-0.316124,1.080424
0.195865,2.141381
0.347375,2.53845
0.146012,2.275434
-0.015066,1.67794
-0.789012,0.103296
-1.859661,-1.865904
-2.328998,-3.054009
-2.381835,-3.359241
-2.230523,-3.087258
-1.78689,-2.160026
-1.04493,-0.579644
-0.19336,1.007094
0.487832,2.082812
0.516642,2.298156
0.346151,2.018801
-0.048275,1.472753
-0.42829,0.132792
-1.054811,-1.390638
-1.49145,-2.286687
-1.26011,-2.422825
-0.881504,-1.822067
-0.256082,-0.567355
0.824797,1.081421
1.49587,2.40029
1.839115,3.068172
1.855606,3.021774
1.804254,2.662051
1.053535,1.535619
0.001431,-0.268599
-0.775659,-1.453786
-1.203724,-2.014753
-1.223569,-1.947365
-0.916871,-1.183813
-0.155442,0.07209
0.582663,1.528277
0.979549,2.370531
1.103478,2.721672
0.815531,2.163873
0.585179,1.524107
0.078358,0.238201
-0.843136,-1.500034
-1.193186,-2.503396
-1.279643,-2.854386
-1.090737,-2.425486
-0.617057,-1.437255
-0.04461,-0.001623
0.735851,1.404805
1.166614,2.33628
1.124111,2.565258
0.83205,2.038764
0.27586,0.907964
-0.491601,-0.706206
-1.170011,-2.06191
-1.454625,-2.823777
-1.424222,-3.046094
-0.883796,-2.449757
-0.128933,-1.392099
0.73294,0.292595
1.486865,1.704721
1.702856,2.38271
1.488536,2.21539
1.059029,1.629938
0.58642,0.581005
-0.1787,-0.838657
-0.85524,-2.232293
-1.138364,-2.83097
-1.106782,-2.72922
-0.694434,-1.680129
-0.235555,-0.389336
0.454064,1.288302
0.941184,2.372213
1.008275,2.529597
0.674864,2.268386
0.27913,1.414294
0.027076,-0.043055
-0.819641,-1.660387
-1.367911,-2.825069
-1.483907,-3.111569
-1.254118,-2.566565
-0.618715,-1.485461
0.147609,0.024464
0.760604,1.49032
1.121917,2.082274
1.152878,2.233196
0.855072,1.644271
0.423306,0.59256
-0.309139,-0.893833
-1.024051,-2.276339
-1.144336,-2.866112
-0.91798,-2.62822
-0.478857,-1.728266
0.517512,-0.36324
1.314516,1.180245
1.758498,2.479398
1.984594,3.066996
1.649336,2.95638
1.252104,2.416267
0.740798,1.403586
0.073739,0.012908
-0.459857,-1.164036
-0.435113,-1.589395
-0.15727,-1.155501
0.452041,-0.292323
1.26198,0.978745
2.361412,2.769593
2.853763,3.685996
3.054016,3.644854
2.698065,3.160304
1.961708,2.192053
0.856567,0.578862
-0.414532,-1.485693
-1.237772,-2.55655
-1.573726,-3.026042
-1.326354,-2.820952
-0.999432,-1.947234
-0.221823,-0.6677
0.529225,0.936424
1.065485,1.897028
1.236387,2.213826
0.986015,1.886609
0.39866,1.108744
-0.135695,-0.029585
-0.885683,-1.391722
-1.227559,-2.158748
-1.049439,-2.3207
-0.648896,-1.676085
-0.19946,-0.644335
0.611623,0.761586
1.260414,2.144233
1.45682,2.476079
1.29135,2.418934
0.707397,1.792588
0.046737,0.581919
-0.610758,-1.031627
-1.201198,-2.257802
-1.67348,-2.787034
-1.47065,-2.436207
-0.921314,-1.316901
0.034207,0.352598
0.798548,2.010606
1.474456,3.0788
1.499022,3.223603
1.583151,3.08133
1.392375,2.322366
0.723669,0.812074
-0.004787,-0.654094
-0.587493,-1.504348
-0.602035,-1.603869
-0.09758,-0.97384
0.757517,0.110745
1.377,1.494397
1.808,2.66569
2.281751,3.40905
2.46714,3.42302
2.034799,2.982559
1.430879,1.985068
0.496195,0.348492
-0.122468,-0.896133
-0.359306,-1.504657
-0.161694,-1.410812
0.383444,-0.561599
0.948522,0.6983
1.658561,2.3512
2.161993,3.479816
2.306614,3.930978
2.293235,3.646696
1.895428,3.096672
1.061099,1.688992
0.006625,0.046848
-0.901377,-1.266736
-1.176122,-1.736884
-0.944303,-1.403326
-0.50081,-0.426872
-0.081529,0.934812
0.64092,2.540104
0.960771,3.501611
1.345625,3.754594
1.201881,3.311787
0.828836,2.441434
0.207866,0.971058
-0.417884,-0.592203
-0.789407,-1.584635
-1.15109,-2.184945
-1.053328,-1.890983
-0.588045,-1.07521
-0.086827,0.028934
0.44313,1.170196
0.673516,1.760544
0.470735,1.58764
0.244004,1.062242
-0.130895,0.125868
-0.624312,-1.526296
-1.21252,-2.912372
-1.231448,-3.37597
-0.988524,-3.295179
-0.471636,-2.520879
-0.187175,-1.449885
0.556449,0.116462
0.95775,0.917843
1.020702,1.300824
0.877508,1.349113
0.504906,1.000659
-0.115704,-0.181233
-0.870179,-1.642725
-1.215644,-2.55373
-1.169417,-2.830841
-0.809869,-2.213831
-0.39322,-1.07513
0.327133,0.545368
0.838839,1.970648
0.9256,2.78817
0.672435,2.990497
0.469909,2.571694
-0.014652,1.656046
-0.72481,-0.237605
-1.615414,-1.55884
-1.811719,-2.035103
-1.581653,-1.835449
-1.268567,-1.095117
-0.824567,0.142211
-0.146839,1.906084
0.395291,2.865437
0.312867,3.310239
-0.075622,2.891862
-0.450888,2.105567
-1.009102,0.637927
-1.713644,-0.858628
-1.890132,-1.733189
-1.902249,-2.045672
-1.718378,-1.715005
-1.442241,-0.805369
-0.640737,0.50287
0.193941,1.936405
0.474559,2.567004
0.311962,2.426284
0.052869,1.668573
-0.412423,0.675376
-1.300687,-0.82872
-2.204731,-2.16088
-2.347263,-2.710381
-1.945153,-2.311258
-1.171894,-1.411357
-0.359796,-0.175402
0.612373,1.458366
1.196487,2.636199
1.5992,3.126754
1.469741,3.067526
1.172625,2.439497
0.547875,0.969433
-0.403454,-0.851621
-0.712863,-1.921241
-0.637805,-2.325243
-0.31971,-2.067781
0.192782,-1.216691
0.989791,0.109233
1.691827,1.492413
1.801795,2.405289
1.696197,2.232331
1.482672,1.513346
1.053801,0.615639
-0.127906,-1.0056
-0.750628,-2.366952
-1.184231,-2.810783
-1.144,-2.84321
-0.853756,-2.288505
-0.10549,-1.264154
0.751106,0.458407
1.113751,1.449251
0.952246,1.661232
0.758529,1.250183
0.151986,0.598801
-0.526733,-0.567361
-1.39219,-2.209791
-2.084458,-3.26552
-2.315629,-3.722895
-2.048935,-3.379082
-1.448499,-2.329874
-0.710133,-0.845445
0.138553,0.793562
0.365865,1.717565
0.289653,1.747053
-0.222886,1.25453
-0.439341,0.408956
-1.064046,-0.6545
-1.499232,-1.827717
-1.653786,-2.508121
-1.583853,-2.471752
-1.205333,-1.668497
-0.773501,-0.574355
0.28155,1.01049
0.673931,2.34273
0.794262,2.956801
1.08403,2.931872
0.735211,2.395791
0.198133,1.386335
-0.683058,-0.130782
-1.258907,-1.34435
-1.461477,-1.734492
-1.300942,-1.530462
-0.720929,-0.915657
0.259127,0.285767
1.04309,1.827393
1.476647,2.737985
1.307349,2.756721
1.10739,2.513613
0.624871,1.932042
0.045353,0.563658
-0.676254,-1.176051
-0.93092,-2.051577
-1.070106,-2.300319
-0.66534,-1.596112
0.174527,-0.258652
1.233411,1.391802
2.144917,2.841024
2.615967,3.677677
2.476636,3.895294
2.171607,3.553217
1.734035,2.698924
1.12594,1.176879
0.445961,-0.363208
0.160058,-0.627502
-0.004134,-0.774395
0.316096,-0.182273
0.765776,0.87197
1.448018,2.424868
2.122749,3.667012
2.146356,4.079966
1.90716,3.829625
1.586764,3.177729
1.13691,2.140121
0.260962,0.213412
-0.439732,-1.327806
-0.677674,-2.109065
-0.609955,-2.024361
-0.233225,-1.56951
0.197151,-0.560537
0.928473,1.085201
1.255416,2.014578
1.194372,2.177376
0.887477,1.920498
0.577456,1.134391
-0.186625,-0.139552
-0.991354,-1.610167
-1.377012,-2.528472
-1.620973,-2.875933
-1.364521,-2.573232
-0.836805,-1.814964
-0.221128,-0.563275
0.271367,0.825045
0.600806,1.548516
0.799813,1.611124
0.507416,1.209609
-0.113546,0.178798
-0.932811,-1.613416
-1.975198,-3.176029
-2.292905,-3.845346
-2.482493,-3.735569
-2.247039,-3.002588
-1.929632,-2.029143
-1.417656,-0.669835
-0.943573,-0.09856
-0.757855,-0.028647
-0.802814,-0.295269
-1.096799,-1.024612
-1.783506,-2.704672
-2.397291,-4.177553
-2.694694,-4.710557
-2.54548,-4.427217
-2.039012,-3.619889
-1.569329,-2.457941
-0.677512,-0.88333
-0.093136,0.311744
-0.077246,0.880639
-0.129045,0.368049
-0.557536,-0.300031
-1.093813,-1.673057
-1.65179,-2.964868
-2.098095,-3.740113
-2.003495,-3.715076
-1.411701,-2.856348
-0.680249,-1.588792
0.227417,0.1993
0.888961,1.629627
1.289108,2.128647
1.351132,2.011701
1.01366,1.724586
0.679178,0.849783
-0.104473,-0.688631
-0.860348,-1.854716
-1.013404,-2.335885
-1.006799,-2.140149
-0.549924,-1.596473
-0.184449,-0.451937
0.559472,1.173216
0.961011,2.279655
1.21768,2.777615
1.293953,2.72432
1.354941,2.036539
0.952129,0.841234
0.178326,-0.889049
-0.18262,-2.144098
-0.148794,-2.502897
0.007283,-2.273784
0.519193,-1.25184
1.315727,0.210757
1.952862,1.574239
2.33346,2.213319
2.379823,2.466446
2.029802,1.894767
1.491734,1.050372
0.480707,-0.528233
-0.521571,-2.049021
-1.129775,-2.94294
-1.1647,-3.141864
-0.934574,-2.526812
-0.363418,-1.583199
0.351508,-0.054236
0.600838,1.104301
0.929288,1.772979
0.675926,1.598223
0.473242,1.135854
0.053062,0.056367
-0.605597,-1.452233
-1.003441,-2.852494
-1.192642,-3.649985
-1.15044,-3.578234
-0.923126,-2.811165
-0.289709,-1.681436
0.604039,-0.132613
1.318955,1.041813
1.439234,1.465158
1.148363,1.223183
0.593117,0.3845
-0.173596,-0.931481
-1.109449,-2.69375
-1.535487,-3.651799
-1.747234,-3.902011
-1.465011,-3.263458
-0.916678,-2.107504
-0.413524,-0.537694
0.311515,0.976076
0.95599,1.606368
0.955426,1.787969
0.632404,1.223594
0.244983,0.385055
-0.451987,-1.25336
-0.944988,-2.434915
-1.210312,-2.863941
-0.84194,-2.561975
-0.418233,-1.804295
0.307766,-0.617588
1.146539,0.91228
1.494917,1.942507
1.580031,2.314998
1.132006,1.774292
0.58007,0.890164
0.009537,-0.333163
-1.027429,-1.763286
-1.534352,-2.842724
-1.61727,-2.996527
-1.42553,-2.60342
-1.143103,-1.837344
-0.336578,-0.579409
0.760154,1.071946
1.443908,1.876801
1.668279,2.069013
1.654197,1.835667
1.062314,0.939365
0.008246,-0.680756
-1.09296,-2.5573
-1.586758,-3.477743
-1.659177,-3.568858
-1.330015,-2.996575
-1.002177,-2.022657
-0.159326,-0.533955
0.321362,0.52788
0.512338,0.732155
0.407057,0.637504
0.129298,0.174721
-0.544455,-1.034097
-1.663982,-2.904172
-2.236929,-4.077476
-2.24363,-4.306338
-1.861887,-3.908736
-1.233937,-2.945513
-0.409055,-1.529854
0.573342,0.247687
1.036618,1.088988
1.020127,1.116842
0.877894,0.62302
0.50606,-0.030047
-0.113936,-1.649114
-0.803408,-3.008714
-1.354915,-3.902695
-1.408993,-4.101655
-1.129672,-3.35759
-0.648178,-2.375275
0.124051,-0.815339
0.612751,0.497012
0.487582,1.030697
-0.064121,0.876993
-0.376419,0.431477
-1.013281,-0.699023
-1.716228,-2.248415
-2.278494,-2.907173
-2.405668,-3.240543
-1.991274,-2.733029
-1.40171,-1.617399
-0.349493,-0.015342
0.556715,1.653229
1.023558,2.72988
1.138939,2.881453
0.844153,2.22853
0.479308,1.512667
-0.006074,-0.092149
-0.845908,-1.569398
-0.937102,-2.428501
-0.687484,-2.406061
-0.423287,-1.807475
0.110607,-0.683523
1.053757,0.92517
1.550137,2.211977
1.624622,2.7252
1.555154,2.490585
1.370533,1.980313
0.83577,0.862491
-0.30162,-0.805808
-0.953396,-2.398339
-1.152198,-2.962583
-0.795125,-2.833287
-0.18693,-2.149216
0.364091,-1.021387
0.933875,0.332375
1.131597,1.157233
1.160719,1.365462
1.183992,1.144939
0.55749,0.323419
-0.201713,-1.301381
-1.002538,-3.052634
-1.320567,-4.066378
-1.187881,-4.038582
-0.759167,-3.306662
-0.22269,-2.269552
0.658023,-0.536763
1.10447,0.591302
1.332551,0.848554
0.998893,0.731767
0.538445,0.186766
-0.281454,-0.894292
-1.195341,-2.339622
-1.861842,-3.237682
-2.201425,-3.762466
-2.279493,-3.730609
-1.761308,-2.866424
-1.088725,-1.594504
-0.292653,0.003554
0.150615,1.088338
0.569702,1.246451
0.64689,0.921337
0.38607,0.080667
-0.209632,-1.301409
-0.750649,-2.406932
-0.860856,-2.904156
-0.368406,-2.656741
0.025524,-1.878189
0.792203,-0.803805
1.728019,0.636222
2.347543,1.852624
2.456003,2.309534
2.026638,2.287923
1.489608,1.754511
0.801962,0.747203
-0.199684,-0.897202
-1.000915,-2.406106
-1.383777,-2.903456
-1.173931,-2.849672
-0.748007,-2.355024
-0.08474,-1.443221
1.02641,0.382844
1.7862,1.520994
1.748839,1.850801
1.654409,1.727528
1.256291,1.177317
0.744275,-0.230476
0.012141,-2.001691
-0.44449,-3.224952
-0.422691,-3.5583
-0.276226,-3.244296
0.09898,-2.218936
0.721662,-0.818096
1.542292,0.754047
2.134188,1.624566
2.220555,1.804798
2.031559,1.497363
1.622299,0.606313
0.972342,-0.622542
0.258879,-1.992574
-0.182817,-2.636884
-0.213587,-2.571641
0.213368,-1.938813
0.941953,-0.722956
1.976313,1.217289
2.416622,2.446759
2.317214,2.720582
1.915103,2.423487
1.593407,1.798729
0.819968,0.460312
-0.056776,-1.190912
-0.693592,-2.382713
-0.622394,-2.755425
-0.307388,-2.150379
0.396164,-1.666348
1.281491,-0.246973
1.860636,1.339988
2.130339,2.157833
2.087996,2.489453
1.989577,2.174085
1.523751,1.212165
0.764039,-0.266922
0.091804,-1.708106
-0.510441,-2.602865
-0.798648,-2.866978
-0.706628,-2.562116
-0.18144,-1.6731
0.303182,-0.510355
0.690833,0.677794
0.807382,1.176635
0.449024,0.995055
0.097852,0.462731
-0.505608,-0.672701
-1.375376,-2.419567
-2.587169,-3.752362
-3.104885,-4.431354
-2.93837,-4.522839
-2.353543,-3.757303
-1.756666,-2.564272
-0.892116,-1.093812
-0.458566,0.146971
-0.30528,0.494399
-0.376188,0.256228
-0.690938,-0.063316
-1.458774,-1.351077
-2.266482,-2.961739
-2.589993,-3.734003
-2.655194,-3.900111
-2.191221,-3.452319
-1.36847,-2.384444
-0.645799,-0.885085
-0.003196,0.572339
0.381812,1.286582
0.496255,1.277307
0.458768,0.882804
-0.151815,-0.142389
-1.156303,-1.930104
-1.83077,-3.166565
-1.789668,-3.445966
-1.563226,-3.153318
-0.994999,-2.209553
-0.153384,-1.261045
0.842393,0.336339
1.251856,1.227055
1.385838,1.423456
1.170438,1.064454
0.675566,0.325691
-0.107365,-1.039383
-0.862665,-2.647388
-1.079769,-3.48204
-0.995376,-3.44002
-1.056866,-3.148302
-0.460938,-2.076259
0.209295,-0.573574
0.680916,0.628463
0.929138,1.39646
0.740622,1.365669
0.331771,1.082971
-0.253324,0.01819
-1.172914,-1.543157
-1.714961,-2.792078
-1.890484,-3.404003
-1.901828,-3.312841
-1.330276,-2.401225
-0.744033,-1.15588
0.111985,0.356399
0.796729,1.372561
0.763866,1.604793
0.285998,1.274451
-0.289793,0.429589
-0.943901,-0.955847
-1.789663,-2.386613
-1.821074,-3.144007
-1.459105,-3.620779
-1.105022,-3.163462
-0.757254,-2.216994
-0.414537,-0.750243
0.246672,0.616584
0.646563,1.258355
0.837413,1.384638
0.409475,0.969551
-0.126378,-0.136621
-0.684034,-1.666563
-1.25912,-2.82585
-1.590099,-3.108034
-1.209729,-2.753111
-0.711908,-1.888558
0.2024,-0.42283
1.25632,1.265721
1.841308,2.42287
1.922155,2.832376
1.664238,2.70832
1.135342,1.963934
0.583228,0.723351
-0.116468,-0.849615
-0.676167,-1.978829
-0.54328,-2.365988
-0.049917,-2.030541
0.473757,-1.246091
1.279701,0.220058
1.988876,1.586383
2.298077,2.227737
2.351841,2.289154
1.749701,1.693142
0.945455,0.829288
-0.213973,-0.764874
-1.141418,-1.975553
-1.625237,-2.556901
-1.496149,-2.312278
-1.070311,-1.535965
-0.471615,-0.334353
0.458875,1.142921
1.267692,2.453622
1.785635,2.921442
1.619328,2.585997
1.163712,1.801537
0.347666,0.270862
-0.498643,-1.663165
-1.046595,-2.887652
-1.162344,-3.22199
-0.674321,-2.715251
0.103131,-1.535732
0.854047,-0.011591
1.712742,1.465639
2.141556,2.324727
2.291,2.818354
2.216968,2.632573
1.770648,2.096851
1.026534,0.894162
0.302261,-0.648498
-0.277106,-1.688961
-0.35349,-2.069647
-0.092033,-1.729027
0.439661,-0.746921
1.252022,0.61929
1.837311,2.034687
2.111929,2.650772
2.073519,2.498441
1.655696,2.1185
1.0634,1.040418
0.009002,-0.46708
-0.83443,-1.801963
-1.251052,-2.289141
-1.261743,-2.162721
-1.076741,-1.609984
-0.348145,-0.71624
0.621737,0.643795
1.139513,1.60268
1.489159,1.918109
1.123721,1.396276
0.637851,0.591764
-0.00886,-0.890416
-1.171273,-2.850141
-1.58501,-3.901631
-1.722406,-4.291092
-1.445219,-3.892938
-0.965422,-2.864763
-0.130037,-1.461659
0.796245,0.176818
1.150121,1.100408
1.239644,1.323106
1.182212,0.856123
0.813695,-0.033519
0.067329,-1.648296
-0.594217,-3.004464
-0.800841,-3.637666
-0.772579,-3.563517
-0.104858,-2.536489
0.751816,-1.198817
1.566092,0.193785
1.765847,0.985203
1.603052,0.908649
1.279268,0.653863
1.020241,-0.001528
0.490469,-1.170885
-0.062333,-2.428801
-0.375511,-2.983418
-0.367981,-3.168967
0.02511,-2.285174
0.662099,-1.320128
1.558683,0.419504
2.275846,1.682045
2.397905,2.304886
2.172947,2.093457
1.992957,1.666248
1.397368,0.485858
0.59837,-1.103464
-0.169797,-2.374773
-0.268189,-2.875593
-0.15336,-2.631056
0.196538,-1.854805
0.669953,-0.58873
1.56471,1.133645
2.151396,2.382365
2.491633,2.994133
2.312182,2.838342
1.910549,2.262095
1.460217,1.091494
0.454862,-0.554518
-0.026803,-1.742167
-0.283075,-1.789022
-0.101012,-1.439409
0.302665,-0.450111
0.948117,0.857337
1.722449,2.483757
2.148287,3.333148
2.359862,3.754486
1.94847,3.188311
1.103274,2.025747
0.169124,0.257124
-0.771653,-1.544697
-1.137128,-2.405393
-0.913377,-2.577757
-0.669868,-2.00598
-0.023498,-1.096996
0.558054,0.404261
1.281279,1.605138
1.472716,1.98512
1.045232,1.514921
0.574241,0.945238
0.003946,-0.026555
-0.839303,-1.836069
-1.449308,-3.348006
-1.937235,-3.912273
-1.682405,-3.653958
-0.962453,-2.673136
-0.38653,-1.372426
0.267698,0.119634
0.791023,0.797081
0.629041,0.822891
0.241416,0.391952
-0.133167,-0.404337
-0.75535,-1.686391
-1.511067,-2.905427
-1.405948,-3.428931
-1.321835,-3.26704
-0.996485,-2.556891
-0.284642,-1.279167
0.60733,0.323523
1.127294,1.41201
1.414183,1.895627
1.385604,1.830875
0.911144,1.262967
0.338071,0.099055
-0.313879,-1.283549
-0.83538,-2.389495
-0.865469,-2.951568
-0.43795,-2.627007
0.033056,-1.593217
0.667863,-0.379173
1.369175,1.23707
1.865631,2.59442
1.940171,2.906023
1.741721,2.510124
1.324901,1.870837
0.668905,0.520797
-0.113893,-1.139725
-0.546537,-2.145441
-0.441038,-2.369304
-0.098601,-1.903234
0.497871,-0.949791
0.845971,0.328983
1.253425,1.674441
1.514822,2.36361
1.465849,2.463272
1.168608,1.962357
0.479247,1.045548
-0.459254,-0.720001
-1.338988,-2.583853
-1.720131,-3.429634
-1.637922,-3.719064
-1.185072,-2.91836
-0.435744,-1.826235
0.486216,-0.436507
0.965661,0.675172
1.28465,0.983823
1.152729,0.77913
0.918164,0.16381
0.407963,-1.038007
-0.45173,-2.579932
-1.139405,-4.071337
-1.302409,-4.296615
-1.110225,-3.896145
-0.569412,-2.995136
0.121243,-1.629245
0.86724,-0.214062
1.205923,0.724451
1.089756,0.701054
0.996811,0.359775
0.470877,-0.558322
-0.401402,-2.260363
-1.034638,-3.750835
-1.476648,-4.491446
-1.378627,-4.567708
-0.784109,-4.112544
0.014022,-2.845232
0.845992,-0.734764
1.575997,0.888946
1.64383,1.542673
1.504532,1.420472
1.393076,1.129164
1.045851,0.057493
0.316509,-1.251326
-0.331421,-2.491777
-0.462653,-2.967912
-0.116048,-2.574607
0.483757,-1.743866
1.157074,-0.498712
1.95369,1.206926
2.461862,2.313237
2.674778,2.682075
2.651514,2.396474
2.310304,1.716401
1.327708,0.656285
0.283648,-0.836831
-0.293486,-1.773148
-0.432594,-2.199543
-0.092291,-1.701959
0.308943,-0.787818
0.95244,0.588535
1.725209,2.141061
1.956266,2.99586
1.883018,3.098979
1.630856,2.536306
1.106565,1.634596
0.364603,0.139153
-0.357933,-1.508654
-0.742367,-2.504189
-0.856339,-2.719901
-0.624942,-2.053771
-0.117285,-1.004806
0.9339,0.672931
1.129646,1.627914
1.092679,1.940222
0.676023,1.544908
0.084681,0.64807
-0.452857,-0.778947
-1.39891,-2.630036
-1.639575,-3.530115
-1.961074,-3.733962
-1.831149,-3.251851
-1.211104,-2.092021
-0.199016,-0.390087
0.546066,0.906821
0.884024,1.621678
1.025328,1.419358
0.944808,0.74141
0.493325,-0.639535
-0.577441,-2.647303
-0.98239,-3.930757
-1.112768,-4.441261
-0.700956,-3.68836
-0.11349,-2.50544
0.808008,-1.043073
1.545119,0.771822
2.070208,1.772008
2.232155,2.055961
1.9746,1.831494
1.510497,0.877783
0.816674,-0.336692
0.261655,-1.630715
-0.117812,-2.34325
-0.034295,-2.268079
0.484081,-1.627314
0.769708,-0.663155
1.32072,0.688699
2.148519,2.092606
2.488099,2.828519
2.630668,3.030076
2.422113,2.675169
1.932688,1.93965
1.347619,0.383611
0.557035,-1.054632
0.247169,-1.818031
0.257336,-2.041598
0.652521,-1.381765
1.162153,-0.208824
2.150383,1.310025
