FP1,FP2
1.926277,3.310358
1.591086,2.244371
0.935869,0.617509
-0.039836,-1.135433
-0.562286,-2.279583
-0.657644,-2.48516
-0.475871,-2.262499
-0.201437,-1.503755
0.469658,-0.3162
1.2,0.956302
1.590661,1.522613
1.516068,1.588528
1.262839,1.189658
0.866723,0.48351
-0.03074,-1.242537
-1.006678,-2.881249
-1.464781,-3.417914
-1.444139,-3.202041
-1.427599,-2.771258
-0.898262,-1.910534
-0.410306,-0.447867
0.173559,0.72216
0.447072,0.948468
0.343302,0.806925
0.002248,0.242119
-0.52861,-0.854782
-1.27579,-2.248276
-1.679918,-3.169384
-1.809627,-3.390058
-1.590798,-2.66338
-0.770621,-1.565964
0.078995,0.021521
0.565094,1.484908
0.695884,2.010375
0.671468,2.043609
0.522908,1.425054
0.017002,0.607683
-0.452195,-0.755767
-1.085541,-2.16895
-1.398621,-3.105811
-1.584522,-3.274575
-1.346136,-2.828922
-0.703853,-1.762772
0.067975,-0.264804
0.685374,0.933454
0.92119,1.569398
0.722749,1.30395
0.305958,0.704531
-0.156466,-0.420067
-0.913424,-1.835724
-1.454399,-2.903589
-1.75809,-3.241664
-1.549416,-2.931444
-0.995405,-2.489705
-0.55222,-1.362187
0.189361,0.120355
0.460016,1.112739
0.547489,1.454974
0.23039,1.0191
-0.152288,0.283356
-0.522905,-0.756754
-1.206416,-2.040309
-1.430599,-2.744463
-1.28735,-2.662581
-0.398621,-1.758403
0.376806,-0.648041
1.31963,0.94978
1.94477,2.356913
2.573812,2.901872
2.560869,2.82166
2.421443,2.499402
1.922808,1.531965
1.072331,0.112965
0.391996,-1.151144
0.170323,-1.581718
0.315549,-1.474545
0.625239,-0.743686
1.001976,0.486054
1.625864,2.050327
1.995869,3.10805
2.098279,3.696044
1.857609,3.521221
1.536032,2.865225
1.085238,1.759838
0.402068,0.359503
-0.144422,-0.954188
-0.323531,-1.48894
0.113792,-0.884514
0.463614,0.050564
1.259514,1.508158
1.896146,2.738597
2.211829,3.271227
2.141759,3.310164
1.69861,2.567132
1.408598,1.908204
0.854036,0.800489
0.023356,-0.859725
-0.64112,-1.800689
-1.043618,-1.908254
-0.849485,-1.671711
-0.565162,-0.966385
0.178363,0.500976
0.837628,1.803753
1.23595,2.716819
1.296514,2.995574
1.151402,2.637908
0.583735,1.835671
-0.25742,0.355287
-0.865763,-1.28048
-1.158842,-2.137369
-1.19973,-2.048656
-0.780844,-1.461575
-0.187716,-0.540363
0.54478,1.035172
1.066198,2.230942
1.418757,2.800363
1.3782,2.804231
1.087692,2.162175
0.532736,0.938932
-0.104725,-0.620171
-0.937189,-1.802808
-1.280528,-2.426237
-1.103576,-2.279787
-0.51044,-1.646516
0.028544,-0.55933
0.717724,0.955438
1.268997,2.038096
1.322891,2.065468
1.236957,1.70026
0.716622,0.762994
0.106852,-0.567342
-0.896995,-2.018553
-1.506445,-3.179365
-1.800395,-3.462764
-1.906478,-3.108804
-1.410714,-2.115995
-0.820582,-0.741197
-0.477526,0.616585
-0.396629,0.928574
-0.654462,0.726554
-0.731675,0.113372
-0.986951,-0.828696
-1.449171,-2.485394
-1.947899,-3.488019
-2.024255,-4.031931
-1.827256,-3.692821
-1.605125,-2.776391
-0.911328,-1.5917
-0.227304,0.001091
-0.002684,0.823626
0.241502,1.223531
-0.014742,1.091831
-0.219716,0.212345
-0.964258,-1.071766
-1.559813,-2.16344
-1.84265,-2.585079
-1.746312,-2.406229
-1.475685,-1.618019
-0.872116,-0.729443
-0.066745,0.884497
0.512977,2.175502
0.84768,2.627575
0.728339,2.473065
0.439333,1.833344
-0.049894,0.611976
-1.021824,-1.139152
-1.799271,-2.41087
-1.905054,-2.912018
-2.054146,-2.861273
-1.850818,-2.304546
-1.236566,-0.891516
-0.551658,0.690379
-0.261813,1.310659
-0.223485,1.226219
-0.515373,0.578061
-1.135903,-0.456503
-1.954804,-1.929158
-2.73884,-3.171637
-2.849873,-3.907418
-2.745106,-3.657282
-2.209677,-2.812022
-1.523296,-1.684262
-0.909704,-0.137012
-0.547881,0.971646
-0.25844,1.277879
-0.478474,0.87772
-0.848005,0.235059
-1.401618,-0.92412
-2.166986,-2.496449
-2.456626,-3.496098
-2.43023,-3.715082
-2.280048,-3.11606
-1.64379,-1.991731
-1.199315,-0.447221
-0.585707,0.788271
-0.417406,1.389492
-0.411787,1.096277
-0.665324,0.474647
-1.255175,-0.603202
-2.114043,-2.17499
-2.607497,-3.045195
-2.550603,-3.225148
-1.988966,-2.917466
-1.475154,-2.026191
-0.870584,-0.797122
9.7e-05,0.702128
0.245005,1.643355
0.247378,1.686623
-0.137788,1.140613
-0.381376,0.510296
-0.64073,-0.768029
-0.912688,-1.984101
-1.001195,-2.311725
-0.749427,-2.315713
-0.354489,-1.544743
0.154968,-0.282898
0.949548,1.178048
1.3916,2.411176
1.616161,2.752437
1.408697,2.573794
1.242714,2.043782
0.787369,1.103697
0.165076,-0.422435
-0.074675,-1.449679
-0.266454,-1.884307
-0.032795,-1.586837
0.541168,-1.026305
1.064792,0.002683
1.612646,1.535398
2.115364,2.567888
1.936868,2.748646
1.536009,2.312598
0.892772,1.125121
0.184686,-0.340864
-0.639767,-2.223136
-1.105722,-3.148168
-1.284898,-3.500999
-0.976634,-3.009051
-0.536498,-1.905865
0.138132,-0.507285
0.74229,0.934025
1.225552,1.699881
1.160532,1.731884
0.850459,1.176861
0.473388,0.345807
-0.279813,-1.09309
-1.140345,-2.4376
-1.506133,-3.061485
-1.282625,-2.850878
-0.716753,-2.166274
-0.199577,-1.167037
0.665695,0.599943
1.228809,1.819843
1.421194,2.215042
1.317021,1.950537
0.459546,1.48088
-0.097356,0.395556
-0.73636,-1.182231
-1.118479,-2.186272
-1.424123,-2.666834
-1.346037,-2.341585
-1.025508,-1.565287
-0.382031,-0.170162
0.390744,1.3974
0.557328,2.13522
0.561548,2.080277
0.306877,1.713733
0.103156,1.033438
-0.575883,-0.155861
-1.054539,-1.68779
-1.050348,-2.268081
-1.111482,-2.216147
-0.708793,-1.464952
0.064905,-0.154417
0.812819,1.474498
1.217543,2.71296
1.347738,3.058481
1.258329,2.754219
0.928746,1.994702
0.600577,0.742014
0.015508,-0.776127
-0.452501,-2.055011
-0.633333,-2.368371
-0.390916,-2.038398
0.061046,-1.193817
0.745126,-0.195648
1.485853,1.44144
2.013835,2.621929
2.500649,3.179117
2.373932,3.173189
2.143503,2.523289
1.572078,1.422785
0.792404,0.026366
0.36224,-0.96164
0.147156,-1.171363
0.297653,-0.952044
0.740582,-0.066982
1.094877,1.221588
1.70081,2.76839
2.314496,3.618594
2.418287,3.911562
2.307734,3.694264
1.961214,2.875275
1.232421,1.510486
0.584911,-0.097345
-0.191095,-1.383479
-0.295756,-1.896175
-0.121435,-1.983706
0.147032,-1.344079
0.748839,-0.251813
1.35924,1.137993
1.331407,1.669116
1.180095,1.577862
0.800997,1.182288
0.110674,0.28525
-0.828587,-1.335451
-1.386374,-2.760874
-1.768023,-3.12693
-1.621709,-3.032627
-0.924049,-2.312033
-0.17243,-1.219496
0.815871,0.428587
1.283864,1.424367
1.464668,2.027356
0.83515,1.735542
0.460588,1.437564
-0.226097,0.360555
-0.968915,-1.146068
-1.498579,-2.222207
-1.79322,-2.69593
-1.512796,-2.300699
-0.77237,-1.145875
0.077962,0.293993
0.887181,1.961842
1.405451,2.844382
1.626472,3.292248
1.674219,2.876322
1.002772,2.027476
0.272118,0.638824
-0.505877,-0.923566
-0.805654,-1.78628
-0.851908,-1.960271
-0.566344,-1.325294
0.113663,-0.043219
0.915653,1.627437
1.492651,2.834777
1.696138,3.348928
1.923384,3.179554
1.718068,2.721457
1.295759,1.709865
0.377333,0.255542
-0.099303,-0.778788
-0.351552,-1.090077
-0.295286,-0.82299
0.136785,-0.028738
0.869462,0.929152
1.907096,2.598504
2.543554,3.675763
2.730067,4.021333
2.685683,3.910621
2.134048,3.176883
1.305682,2.009301
0.38499,0.365684
-0.093457,-0.884574
-0.347156,-1.562115
-0.421069,-1.523477
-0.222149,-0.653914
0.324039,0.493251
1.018975,1.991469
1.252302,2.802825
1.180882,2.806689
0.994705,2.358156
0.458701,1.483238
-0.099088,0.009232
-0.867821,-1.685931
-1.224692,-2.654836
-1.316606,-3.10728
-1.196574,-2.824041
-0.648965,-1.887809
-0.017377,-0.558273
0.358821,0.569772
0.208178,1.085045
-0.041349,0.723086
-0.628007,-0.082542
-1.290803,-1.243053
-2.01449,-2.816443
-2.593343,-3.816933
-2.604762,-4.423639
-2.420314,-4.005733
-1.950174,-2.961755
-1.638569,-1.675031
-1.195752,-0.065132
-0.647977,0.964621
-0.209788,1.336751
-0.310836,0.795771
-0.649697,0.040468
-1.178785,-1.208809
-1.795518,-2.595166
-2.095289,-3.317029
-2.012492,-3.12028
-1.559164,-2.511269
-0.744935,-1.314454
0.099923,0.288028
0.711231,1.376348
1.200213,2.117872
1.268789,2.323927
1.259108,1.908119
1.057808,1.252921
0.380685,-0.174342
-0.483513,-1.251525
-1.110282,-1.532577
-1.095549,-1.499328
-0.761196,-1.021133
-0.429211,-0.058007
0.094396,1.422024
0.577751,2.412375
0.641836,2.688448
0.499556,2.328642
0.192202,1.847252
-0.698756,0.365479
-1.411437,-1.206887
-1.723458,-1.884046
-1.908509,-1.909605
-1.411402,-1.413933
-0.949214,-0.436823
-0.063409,1.183424
0.580657,2.350447
0.902319,2.83236
0.901567,2.701719
0.578398,2.081086
-0.196199,0.810471
-1.073848,-0.851031
-1.711367,-1.857534
-1.963259,-2.34007
-1.777656,-1.822883
-1.306607,-0.828552
-0.607227,0.54744
0.145761,1.841638
0.425541,2.489802
0.649335,2.68568
0.441282,2.132709
0.081319,1.303274
-0.722701,-0.069838
-1.494857,-1.555275
-1.854452,-2.420926
-1.819515,-2.403724
-1.598001,-1.68031
-1.162739,-0.585526
-0.5565,0.870813
0.121981,2.035749
0.406673,2.386976
0.376355,2.345335
0.029548,1.795903
-0.57042,0.840287
-1.243864,-0.89179
-1.459993,-2.019258
-1.568339,-2.534043
-1.396938,-2.236173
-0.937253,-1.675306
-0.375995,-0.64604
0.589054,1.080442
0.973947,2.13892
1.217301,2.340473
1.218412,2.050085
0.703199,1.49521
0.162038,0.277208
-0.52889,-1.08416
-1.210585,-1.850574
-0.917238,-2.012042
-0.489036,-1.173516
0.111542,-0.051169
0.979013,1.556226
1.737413,2.841984
2.085994,3.483371
2.042242,3.415768
1.555638,2.974567
0.714792,1.911975
-0.151356,0.287832
-1.231263,-1.269396
-1.772528,-2.192479
-1.624877,-2.156714
-1.313204,-1.547475
-0.93485,-0.608537
-0.374137,1.110201
0.009888,2.097972
-0.069979,2.371987
-0.391906,2.075053
-0.713921,1.32141
-1.423063,-0.055586
-2.248329,-1.73766
-2.779413,-2.82511
-3.010652,-3.114342
-2.743998,-2.829566
-2.143584,-2.150142
-1.276199,-0.897009
-0.388806,0.492473
-0.066013,1.087856
-0.130349,1.048016
-0.37534,0.564557
-0.635815,-0.273748
-1.295728,-1.782945
-2.017109,-2.990146
-2.400586,-3.504184
-2.062192,-3.2057
-1.468913,-2.063736
-0.413723,-0.698645
0.365842,1.10294
1.118445,2.286002
1.3979,2.716237
1.427884,2.350727
1.064783,1.735755
0.32274,0.405166
-0.722408,-1.239796
-1.171371,-2.168548
-1.401464,-2.588885
-1.262944,-2.021938
-0.700544,-1.181323
0.007381,0.20073
0.638174,1.499787
1.013728,2.28086
1.120593,2.389532
0.625466,1.960331
0.100373,1.03638
-0.5777,-0.347821
-1.1846,-1.519575
-1.54103,-2.392341
-1.697097,-2.703378
-1.499356,-2.436054
-0.95409,-1.512558
-0.066336,0.000311
0.514778,1.274995
0.915106,1.843046
0.783748,1.845836
0.356109,1.525479
-0.244016,0.559586
-0.85308,-0.922668
-1.211248,-1.979315
-1.43322,-2.43745
-1.159183,-2.481326
-0.552895,-1.742257
0.061117,-0.570438
0.939335,0.883011
1.319269,1.787598
1.687669,2.446652
1.659779,2.199677
1.379395,1.615015
0.768024,0.244164
0.020923,-1.433002
-0.447681,-2.323
-0.564481,-2.260768
-0.335352,-1.630355
0.299507,-0.738986
1.065378,0.74817
1.742503,2.002268
1.509993,2.553841
1.452996,2.414417
0.826786,1.722253
0.325851,0.523448
-0.268393,-1.016096
-1.001772,-2.312099
-1.265849,-2.897186
-0.960989,-2.720056
-0.652598,-2.062232
-0.018835,-1.148928
0.875185,0.420292
1.332271,1.675534
1.439837,2.357047
1.009777,2.257058
0.278683,1.531931
-0.564175,0.306762
-1.173871,-1.124848
-1.726066,-2.205491
-1.651666,-2.424775
-1.463099,-2.019547
-0.860662,-0.985755
-0.378742,0.550825
0.329309,2.102504
0.702159,3.021132
1.064907,3.110802
0.774469,2.666392
0.090556,1.794768
-0.714558,0.387896
-1.294058,-1.060045
-1.435039,-1.508653
-1.354257,-1.415907
-0.709022,-0.825612
-0.192871,0.033651
0.671582,1.495109
1.363062,2.53511
1.916164,2.979919
1.713467,2.755084
1.357761,2.381649
0.686139,1.115241
0.019858,-0.349375
-0.577622,-1.520943
-0.862019,-2.071015
-0.895969,-1.865891
-0.729577,-0.992163
-0.273914,0.158338
0.348621,1.659233
0.717574,2.472735
0.819165,2.671853
0.642374,2.185978
0.307411,1.539236
-0.154065,0.11873
-0.716736,-1.340111
-1.424854,-2.313513
-1.668716,-2.705052
-1.283166,-2.179572
-0.84571,-1.307617
-0.108709,0.228531
0.545345,1.650849
0.939507,2.272479
0.867725,2.382629
0.616763,2.148144
0.222473,1.315433
-0.415482,-0.25383
-0.86128,-1.18656
-0.895316,-1.41657
-0.793502,-1.407005
-0.454004,-0.625207
0.011104,0.516262
0.512176,1.880902
0.783963,3.036978
0.936847,3.510118
0.865591,3.243428
0.550539,2.771991
-0.217565,1.233652
-1.02551,-0.38398
-1.542759,-1.41991
-1.891977,-1.990505
-1.590697,-1.73729
-1.091625,-0.954114
-0.369839,0.640026
0.465576,2.04422
0.682266,2.844873
0.726568,2.775666
0.245912,2.204176
-0.00956,1.359926
-0.600974,-0.089547
-1.461104,-1.507044
-1.826562,-2.38286
-1.731803,-2.37379
-1.39793,-1.592373
-0.679263,-0.45119
0.218174,1.17128
1.000558,2.533615
1.432853,2.978226
1.456079,2.882251
1.281095,2.289346
1.141096,1.169929
0.4485,-0.370636
0.087999,-1.344919
-0.200374,-1.8662
0.020524,-1.573539
0.390751,-0.565289
1.138464,0.757321
1.930083,2.266855
2.176216,3.022749
2.050513,2.982247
1.885408,2.562729
1.495262,1.452982
0.731577,-0.273378
-0.266384,-1.589814
-0.806628,-2.12675
-0.787197,-2.040136
-0.642618,-1.454734
-0.204405,-0.276822
0.40417,1.439535
1.084502,2.683436
1.435162,3.097817
1.264063,2.977659
0.933647,2.494426
0.540301,1.720766
-0.354938,0.005205
-1.071051,-1.238087
-1.256804,-1.71652
-1.018309,-1.583116
-0.440456,-0.702253
0.215317,0.389439
0.997919,1.778776
1.301371,2.503041
1.286043,2.759796
1.144734,2.578067
0.902659,1.85206
0.321941,0.626179
-0.336124,-0.999536
-1.185064,-2.170939
-1.41256,-2.656359
-1.078433,-2.464015
-0.424078,-1.535989
0.292891,-0.213023
1.059932,1.490345
1.415442,2.530326
1.570775,2.846099
1.372446,2.582555
1.149263,1.726594
0.390123,0.461271
-0.539684,-1.002461
-0.960898,-1.979779
-0.910756,-2.245439
-0.741608,-1.877311
-0.154722,-1.066723
0.508272,0.484839
1.167622,1.725954
1.37248,2.202635
1.213771,2.132329
0.893267,1.559971
0.249813,0.392493
-0.587452,-1.573558
-1.386203,-3.210723
-1.702566,-3.681631
-1.50403,-3.477662
-1.022636,-2.604829
-0.573031,-1.067951
-0.084353,0.419488
0.306553,1.222254
0.296692,1.606334
-0.09826,1.397461
-0.607719,0.71427
-1.079742,-0.477339
-1.973379,-2.01111
-2.23661,-2.915416
-2.124582,-2.864614
-1.647868,-2.307841
-0.814931,-1.410851
-0.148631,0.145324
0.513377,1.454644
0.655861,2.308436
0.511786,2.346257
0.009469,1.666859
-0.521368,0.671796
-1.204021,-0.962813
-1.621044,-2.076824
-1.50303,-2.387314
-1.408598,-2.119556
-0.816951,-1.32474
-0.021118,-0.172844
1.260584,1.651715
1.834248,2.788635
2.293097,3.117441
2.208526,2.864317
1.947305,2.339229
1.351249,1.209551
0.487368,-0.339222
-0.010148,-1.25556
0.043444,-1.407949
0.15082,-1.207267
0.494749,-0.272601
1.221425,1.120161
1.738172,2.492277
2.216005,3.202751
2.404658,3.383951
2.103951,2.754707
1.798853,2.057782
1.167708,0.532615
0.275762,-1.203489
-0.437728,-2.011622
-0.492376,-2.335476
-0.278044,-2.013897
0.086943,-1.305054
0.95949,0.294146
1.786458,1.831414
2.18989,2.544989
2.319029,2.664171
2.228755,2.178865
1.640423,1.40356
1.105262,0.202761
0.419115,-1.144844
0.063774,-1.900247
0.231098,-1.730357
0.751992,-0.949324
1.491203,0.320554
2.340518,1.787919
2.890837,2.832636
2.943932,3.152196
2.792817,3.085206
2.026783,2.644499
1.413977,1.646818
0.472188,-0.054414
-0.216668,-1.350755
-0.703187,-2.129658
-0.705289,-2.301108
-0.384406,-1.535073
0.323847,-0.277176
1.019405,1.309634
1.253228,2.191869
1.182206,2.252446
0.996348,1.9138
0.331578,0.933265
-0.587249,-0.625217
-1.193203,-1.807357
-1.484369,-2.236859
-1.3947,-2.064307
-0.871376,-1.216628
-0.065683,0.106568
0.643316,1.487565
0.887898,2.398694
0.825485,2.546885
0.646527,2.213808
0.245322,1.689293
-0.333655,0.560083
-1.18384,-0.859285
-1.54135,-1.801115
-1.569262,-1.780354
-1.139992,-1.312144
-0.667566,-0.421514
0.097408,1.000536
0.580306,2.009023
0.708535,2.751182
0.682072,2.441659
0.531873,1.87147
0.024656,0.770229
-0.639116,-0.884806
-1.363597,-2.144172
-1.42702,-2.441919
-1.155175,-2.292985
-0.550641,-1.399686
0.126476,-0.039995
0.926153,1.62824
1.372283,2.898154
1.535595,3.13981
1.150125,2.816972
0.583717,2.042594
0.130624,0.519982
-0.812401,-1.149566
-1.3732,-2.22701
-1.757257,-2.701777
-1.677379,-2.436404
-1.419918,-1.707997
-0.891394,-0.480198
-0.404088,0.501953
-0.272315,1.029541
-0.811999,0.999982
-1.114669,0.266709
-1.679305,-1.029461
-2.066424,-2.64686
-2.376046,-3.618046
-2.62367,-4.072297
-2.37013,-3.790485
-1.780217,-2.919885
-0.921235,-1.83636
-0.169593,-0.453509
0.238136,0.39463
0.370754,0.750519
0.154282,0.261069
-0.018881,-0.775554
-0.544457,-2.249853
-1.222901,-3.171089
-1.378519,-3.520883
-0.922386,-2.961994
-0.363971,-1.805261
0.598804,-0.428362
1.626971,1.511681
2.255865,2.805493
2.307316,3.130778
2.154898,3.003856
1.8394,2.321686
1.264443,1.066351
0.481949,-0.389406
0.178556,-1.231339
0.193901,-1.453226
0.335192,-0.985595
0.835262,0.033592
1.364279,1.300427
1.980956,2.82984
2.280675,3.795156
2.004307,3.793138
1.783194,3.339878
1.283736,2.590186
0.690655,1.216323
-0.106323,-0.527778
-0.67933,-1.471343
-0.944148,-1.839031
-1.026943,-1.87508
-0.512564,-1.194271
0.027928,-0.133576
0.52479,1.230975
0.664189,1.806405
0.711176,1.879609
0.232668,1.164011
-0.472652,0.26902
-1.294879,-1.350043
-2.081588,-2.580626
-2.323794,-3.306905
-2.452983,-3.565257
-2.169219,-3.126751
-1.490619,-2.066308
-0.689721,-0.443882
-0.242582,0.595898
-0.142942,0.84704
0.001271,0.918898
-0.205917,0.331261
-0.95223,-0.783905
-1.678221,-2.062988
-1.936376,-2.699057
-1.820292,-2.756239
-1.404851,-2.285845
-0.620933,-1.264424
0.135169,0.39128
0.804494,1.909237
0.888319,2.607364
0.955354,2.327133
0.815428,1.780377
0.445442,0.955921
-0.108563,-0.348694
-0.551722,-1.456784
-0.777184,-1.95608
-0.570462,-1.710341
0.046481,-0.675112
0.669002,0.540062
1.489508,2.35072
2.145818,3.476508
2.412726,3.925408
2.497164,3.897355
2.177602,3.358759
1.470365,2.15374
0.582054,0.544684
-0.064029,-0.613426
-0.258294,-0.959222
-0.155646,-0.655226
0.184507,0.104033
0.714634,1.098439
1.59025,2.53896
2.0326,3.43317
2.063858,3.567812
1.895291,3.223876
1.437867,2.626137
0.555857,1.180299
-0.47224,-0.685888
-1.230117,-1.856126
-1.320257,-2.276106
-1.198805,-2.095936
-0.908101,-1.177655
-0.482014,0.008489
0.181378,1.215348
0.389487,1.858167
0.36242,1.985273
0.018214,1.506325
-0.644182,0.349057
-1.561088,-1.092748
-2.294509,-2.439585
-2.558593,-3.32337
-2.834298,-3.256144
-2.474198,-2.686224
-2.121586,-1.778712
-1.452423,-0.278625
-0.917117,0.663294
-0.682427,1.158696
-1.010758,0.716331
-1.337888,-0.347147
-1.535029,-1.842934
-1.950732,-3.490976
-2.218712,-4.293128
-2.110483,-4.096075
-1.572301,-3.4868
-1.012745,-2.289751
-0.178067,-0.493535
0.489611,1.072323
0.830163,1.679767
0.844522,1.714071
0.855992,1.225401
0.671619,0.382912
0.072552,-0.807095
-0.406655,-2.081537
-0.660957,-2.584874
-0.412798,-2.406864
-0.020751,-1.232269
0.744422,0.029889
1.679034,1.749119
2.426613,3.05982
2.637506,3.527629
2.548115,3.514709
2.154007,3.052737
1.838709,2.038036
1.199403,0.452203
0.494456,-0.687328
0.188583,-1.211788
0.395474,-0.921689
0.754492,-0.109028
1.2997,1.186139
1.864818,2.609201
2.252319,3.489445
2.304208,3.806446
2.216648,3.414847
2.017545,2.714473
1.406669,1.509082
0.59544,-0.229279
-0.053491,-1.426297
-0.314543,-1.738691
-0.071788,-1.536976
0.057883,-0.665983
0.613177,0.546834
1.121865,1.710511
1.206204,2.189756
1.015604,1.992482
0.476061,1.25405
0.044459,0.534319
-0.816865,-1.009062
-1.505839,-2.308135
-1.863402,-3.024694
-1.826839,-3.210764
-1.475006,-2.585427
-1.000009,-1.569077
-0.426503,-0.175458
0.096777,0.745803
0.25732,1.224679
0.192205,0.962623
-0.117925,0.430431
-0.882078,-0.962933
-1.751359,-2.464548
-2.124131,-3.085085
-2.099729,-2.8718
-1.628602,-2.185053
-1.122685,-1.119594
-0.330915,0.571338
0.366955,2.117468
0.860675,2.515581
0.610501,2.253401
0.152329,1.527553
-0.730252,0.430828
-1.694269,-1.22059
-2.078313,-2.348039
-2.127439,-2.733784
-2.102183,-2.526218
-1.888412,-1.779544
-1.136785,-0.408111
-0.277482,1.075989
-0.04167,2.069602
-0.046568,2.219274
-0.566567,1.62935
-1.176038,0.705857
-1.792563,-0.806991
-2.285699,-1.888113
-2.293064,-2.172297
-1.718326,-2.012524
-1.065014,-1.304089
-0.219849,-0.092274
0.714261,1.393161
1.46146,2.387835
1.994619,2.731878
1.969496,2.619972
1.69132,2.143341
0.759162,0.858899
-0.051014,-0.813665
-0.763595,-1.829017
-0.753003,-2.060595
-0.744513,-1.858739
-0.157119,-0.987626
0.44177,0.289803
1.307887,2.085755
1.742641,2.941745
1.767828,3.11033
1.723433,2.987083
1.558867,2.501379
0.846609,1.403197
0.147819,-0.120384
-0.540177,-1.274612
-0.380902,-1.423764
-0.382505,-0.897947
0.325826,-0.025752
1.021446,1.252525
1.577865,2.662075
1.829394,3.402493
1.901543,3.47862
1.636667,3.087877
1.102208,2.065644
0.158588,0.473786
-0.596234,-1.251153
-1.45806,-2.372901
-1.373309,-2.689574
-1.111956,-2.362249
-0.902873,-1.584291
-0.542077,-0.252345
-0.18895,1.006638
-0.100004,1.368607
-0.544929,0.94852
-1.287881,0.160898
-1.817646,-1.114235
-2.692947,-2.650293
-3.135025,-3.685435
-3.16604,-3.932806
-2.932746,-3.614527
-2.552545,-2.585744
-1.538752,-1.11765
-0.276198,0.379281
0.21767,1.125129
0.161154,1.012118
0.115941,0.405617
-0.242779,-0.40209
-1.110306,-2.080336
-1.675217,-3.100206
-1.869031,-3.657921
-1.63697,-3.26535
-1.19327,-2.241653
-0.451259,-0.842145
0.400336,0.599917
0.952517,1.753438
1.136159,1.902009
1.089509,1.633759
0.66511,0.967579
0.003063,-0.339447
-0.913578,-2.030054
-1.453268,-3.059813
-1.755931,-3.302891
-1.352908,-2.916685
-0.707946,-1.898082
0.195045,-0.438146
0.85285,0.923226
1.185499,1.625137
0.999999,1.73501
0.593554,1.306788
0.1394,0.448141
-0.675455,-0.754793
-1.262749,-2.104088
-1.538986,-2.860824
-1.372864,-2.691983
-0.917401,-1.911771
-0.101484,-0.707038
0.873738,0.901761
